scenario,family,policy,seed,repeat,execution_position,initial_n,elapsed_seconds,completed,timed_out,panicked,error,batch_calls,gillespie_calls,mode_switches
lotka_volterra_r05,lotka_volterra,T=100,1602,1,7,549545,1.66166,True,False,False,,77486,0,0
lotka_volterra_r05,lotka_volterra,T=250,1602,1,8,549545,1.668845,True,False,False,,77486,0,0
lotka_volterra_r05,lotka_volterra,cost_model_cold,1603,0,0,549545,1.5636245,True,False,False,,77301,0,0
lotka_volterra_r05,lotka_volterra,cost_model_warm,1603,0,1,549545,1.0641706,True,False,False,,16129,23876,7
lotka_volterra_r05,lotka_volterra,timing,1603,0,2,549545,1.5862434,True,False,False,,61296,6631,40
lotka_volterra_r05,lotka_volterra,timing_ovr1,1603,0,3,549545,1.1256314,True,False,False,,783,29603,13
lotka_volterra_r05,lotka_volterra,timing_ovr2,1603,0,4,549545,1.4043889,True,False,False,,39396,14677,24
lotka_volterra_r05,lotka_volterra,timing_ovr1_eager,1603,0,5,549545,1.3929968,True,False,False,,3784,28456,189
lotka_volterra_r05,lotka_volterra,T=100,1603,0,6,549545,1.4587125,True,False,False,,77301,0,0
lotka_volterra_r05,lotka_volterra,T=250,1603,0,7,549545,1.7612357,True,False,False,,77301,0,0
lotka_volterra_r05,lotka_volterra,T=400,1603,0,8,549545,1.3405953,True,False,False,,45082,13419,7
lotka_volterra_r05,lotka_volterra,cost_model_warm,1603,1,0,549545,1.4010688,True,False,False,,16129,23876,7
lotka_volterra_r05,lotka_volterra,timing,1603,1,1,549545,1.5519178,True,False,False,,73276,1543,42
lotka_volterra_r05,lotka_volterra,timing_ovr1,1603,1,2,549545,1.3302969,True,False,False,,23271,20873,33
lotka_volterra_r05,lotka_volterra,timing_ovr2,1603,1,3,549545,1.5667902,True,False,False,,27207,19592,28
lotka_volterra_r05,lotka_volterra,timing_ovr1_eager,1603,1,4,549545,1.2154075,True,False,False,,6388,27450,183
lotka_volterra_r05,lotka_volterra,T=100,1603,1,5,549545,1.7530906,True,False,False,,77301,0,0
lotka_volterra_r05,lotka_volterra,T=250,1603,1,6,549545,1.5394597,True,False,False,,77301,0,0
lotka_volterra_r05,lotka_volterra,T=400,1603,1,7,549545,1.5264351,True,False,False,,45082,13419,7
lotka_volterra_r05,lotka_volterra,cost_model_cold,1603,1,8,549545,1.7285129,True,False,False,,77301,0,0
lotka_volterra_r05,lotka_volterra,timing,1604,0,0,549545,1.6690867,True,False,False,,57805,7747,28
lotka_volterra_r05,lotka_volterra,timing_ovr1,1604,0,1,549545,1.3205301,True,False,False,,1970,29150,19
lotka_volterra_r05,lotka_volterra,timing_ovr2,1604,0,2,549545,1.4299997,True,False,False,,57450,7976,36
lotka_volterra_r05,lotka_volterra,timing_ovr1_eager,1604,0,3,549545,1.2386346,True,False,False,,7426,27060,208
lotka_volterra_r05,lotka_volterra,T=100,1604,0,4,549545,1.5354785,True,False,False,,77540,0,0
lotka_volterra_r05,lotka_volterra,T=250,1604,0,5,549545,1.6076897,True,False,False,,77540,0,0
lotka_volterra_r05,lotka_volterra,T=400,1604,0,6,549545,1.4299096,True,False,False,,45175,13385,7
lotka_volterra_r05,lotka_volterra,cost_model_cold,1604,0,7,549545,1.4617554,True,False,False,,77540,0,0
lotka_volterra_r05,lotka_volterra,cost_model_warm,1604,0,8,549545,1.3885623,True,False,False,,16078,23872,7
lotka_volterra_r05,lotka_volterra,timing_ovr1,1604,1,0,549545,1.2508595,True,False,False,,26910,19490,25
lotka_volterra_r05,lotka_volterra,timing_ovr2,1604,1,1,549545,1.5042214,True,False,False,,46042,12286,34
lotka_volterra_r05,lotka_volterra,timing_ovr1_eager,1604,1,2,549545,1.5065527,True,False,False,,8662,26614,197
lotka_volterra_r05,lotka_volterra,T=100,1604,1,3,549545,1.6266307,True,False,False,,77540,0,0
lotka_volterra_r05,lotka_volterra,T=250,1604,1,4,549545,1.628619,True,False,False,,77540,0,0
lotka_volterra_r05,lotka_volterra,T=400,1604,1,5,549545,1.3942542,True,False,False,,45175,13385,7
lotka_volterra_r05,lotka_volterra,cost_model_cold,1604,1,6,549545,1.4977293,True,False,False,,77540,0,0
lotka_volterra_r05,lotka_volterra,cost_model_warm,1604,1,7,549545,1.0812036,True,False,False,,16078,23872,7
lotka_volterra_r05,lotka_volterra,timing,1604,1,8,549545,1.4765271,True,False,False,,75587,775,30
lotka_volterra_r05,lotka_volterra,timing_ovr2,1605,0,0,549545,1.3437771,True,False,False,,36400,15707,34
lotka_volterra_r05,lotka_volterra,timing_ovr1_eager,1605,0,1,549545,1.0953539,True,False,False,,7412,27124,181
lotka_volterra_r05,lotka_volterra,T=100,1605,0,2,549545,1.0963358,True,False,False,,77527,0,0
lotka_volterra_r05,lotka_volterra,T=250,1605,0,3,549545,1.0436722,True,False,False,,77527,0,0
lotka_volterra_r05,lotka_volterra,T=400,1605,0,4,549545,0.8633993,True,False,False,,45203,13424,7
lotka_volterra_r05,lotka_volterra,cost_model_cold,1605,0,5,549545,1.0532077,True,False,False,,77527,0,0
lotka_volterra_r05,lotka_volterra,cost_model_warm,1605,0,6,549545,0.8274356,True,False,False,,16154,23866,7
lotka_volterra_r05,lotka_volterra,timing,1605,0,7,549545,1.0561695,True,False,False,,53699,9371,32
lotka_volterra_r05,lotka_volterra,timing_ovr1,1605,0,8,549545,1.101718,True,False,False,,2583,28914,13
lotka_volterra_r05,lotka_volterra,timing_ovr1_eager,1605,1,0,549545,1.3094123,True,False,False,,10841,25742,205
lotka_volterra_r05,lotka_volterra,T=100,1605,1,1,549545,1.6093514,True,False,False,,77527,0,0
lotka_volterra_r05,lotka_volterra,T=250,1605,1,2,549545,1.472347,True,False,False,,77527,0,0
lotka_volterra_r05,lotka_volterra,T=400,1605,1,3,549545,1.4413853,True,False,False,,45203,13424,7
lotka_volterra_r05,lotka_volterra,cost_model_cold,1605,1,4,549545,1.5809488,True,False,False,,77527,0,0
lotka_volterra_r05,lotka_volterra,cost_model_warm,1605,1,5,549545,1.2202149,True,False,False,,16154,23866,7
lotka_volterra_r05,lotka_volterra,timing,1605,1,6,549545,1.5737057,True,False,False,,75565,721,34
lotka_volterra_r05,lotka_volterra,timing_ovr1,1605,1,7,549545,1.3808185,True,False,False,,42875,13684,27
lotka_volterra_r05,lotka_volterra,timing_ovr2,1605,1,8,549545,1.4594469,True,False,False,,15737,24036,23
lotka_volterra_r05,lotka_volterra,T=100,1606,0,0,549545,1.5974459,True,False,False,,77756,0,0
lotka_volterra_r05,lotka_volterra,T=250,1606,0,1,549545,1.6004957,True,False,False,,77756,0,0
lotka_volterra_r05,lotka_volterra,T=400,1606,0,2,549545,1.5043193,True,False,False,,45241,13410,7
lotka_volterra_r05,lotka_volterra,cost_model_cold,1606,0,3,549545,1.5025158,True,False,False,,77756,0,0
lotka_volterra_r05,lotka_volterra,cost_model_warm,1606,0,4,549545,1.4576589,True,False,False,,16134,23899,7
lotka_volterra_r05,lotka_volterra,timing,1606,0,5,549545,1.4297238,True,False,False,,43822,12736,25
lotka_volterra_r05,lotka_volterra,timing_ovr1,1606,0,6,549545,1.4100569,True,False,False,,3129,28592,17
lotka_volterra_r05,lotka_volterra,timing_ovr2,1606,0,7,549545,1.4542765,True,False,False,,23491,20913,40
lotka_volterra_r05,lotka_volterra,timing_ovr1_eager,1606,0,8,549545,1.3851861,True,False,False,,7904,26887,199
lotka_volterra_r05,lotka_volterra,T=250,1606,1,0,549545,1.6153144,True,False,False,,77756,0,0
lotka_volterra_r05,lotka_volterra,T=400,1606,1,1,549545,1.3964375,True,False,False,,45241,13410,7
lotka_volterra_r05,lotka_volterra,cost_model_cold,1606,1,2,549545,1.6360172,True,False,False,,77756,0,0
lotka_volterra_r05,lotka_volterra,cost_model_warm,1606,1,3,549545,1.4442203,True,False,False,,16134,23899,7
lotka_volterra_r05,lotka_volterra,timing,1606,1,4,549545,1.5182605,True,False,False,,70713,2532,40
lotka_volterra_r05,lotka_volterra,timing_ovr1,1606,1,5,549545,1.3767626,True,False,False,,4404,28265,17
lotka_volterra_r05,lotka_volterra,timing_ovr2,1606,1,6,549545,1.4720835,True,False,False,,31541,17809,35
lotka_volterra_r05,lotka_volterra,timing_ovr1_eager,1606,1,7,549545,1.2913173,True,False,False,,6355,27503,187
lotka_volterra_r05,lotka_volterra,T=100,1606,1,8,549545,1.6678394,True,False,False,,77756,0,0
lotka_volterra_r05,lotka_volterra,T=400,1607,0,0,549545,1.4635236,True,False,False,,45231,13366,7
lotka_volterra_r05,lotka_volterra,cost_model_cold,1607,0,1,549545,1.4714975,True,False,False,,77575,0,0
lotka_volterra_r05,lotka_volterra,cost_model_warm,1607,0,2,549545,1.2546238,True,False,False,,16049,23914,7
lotka_volterra_r05,lotka_volterra,timing,1607,0,3,549545,1.4812834,True,False,False,,48485,11232,34
lotka_volterra_r05,lotka_volterra,timing_ovr1,1607,0,4,549545,1.2181729,True,False,False,,2228,28952,15
lotka_volterra_r05,lotka_volterra,timing_ovr2,1607,0,5,549545,1.2589331,True,False,False,,2396,28857,19
lotka_volterra_r05,lotka_volterra,timing_ovr1_eager,1607,0,6,549545,1.1459228,True,False,False,,10136,25889,189
lotka_volterra_r05,lotka_volterra,T=100,1607,0,7,549545,1.4496308,True,False,False,,77575,0,0
lotka_volterra_r05,lotka_volterra,T=250,1607,0,8,549545,1.4649903,True,False,False,,77575,0,0
lotka_volterra_r05,lotka_volterra,cost_model_cold,1607,1,0,549545,1.4580936,True,False,False,,77575,0,0
lotka_volterra_r05,lotka_volterra,cost_model_warm,1607,1,1,549545,1.0564989,True,False,False,,16049,23914,7
lotka_volterra_r05,lotka_volterra,timing,1607,1,2,549545,1.07657,True,False,False,,70795,2694,37
lotka_volterra_r05,lotka_volterra,timing_ovr1,1607,1,3,549545,1.3457846,True,False,False,,11180,25591,28
lotka_volterra_r05,lotka_volterra,timing_ovr2,1607,1,4,549545,1.3936469,True,False,False,,28021,18964,31
lotka_volterra_r05,lotka_volterra,timing_ovr1_eager,1607,1,5,549545,1.0930306,True,False,False,,10175,25951,207
lotka_volterra_r05,lotka_volterra,T=100,1607,1,6,549545,1.3770879,True,False,False,,77575,0,0
lotka_volterra_r05,lotka_volterra,T=250,1607,1,7,549545,1.3881322,True,False,False,,77575,0,0
lotka_volterra_r05,lotka_volterra,T=400,1607,1,8,549545,1.3384768,True,False,False,,45231,13366,7
lotka_volterra_r05,lotka_volterra,cost_model_warm,1608,0,0,549545,1.3372056,True,False,False,,16069,23936,7
lotka_volterra_r05,lotka_volterra,timing,1608,0,1,549545,1.3142898,True,False,False,,68176,3589,34
lotka_volterra_r05,lotka_volterra,timing_ovr1,1608,0,2,549545,1.217051,True,False,False,,3042,28756,21
lotka_volterra_r05,lotka_volterra,timing_ovr2,1608,0,3,549545,1.3279455,True,False,False,,46952,11780,51
lotka_volterra_r05,lotka_volterra,timing_ovr1_eager,1608,0,4,549545,1.4258505,True,False,False,,6897,27286,191
lotka_volterra_r05,lotka_volterra,T=100,1608,0,5,549545,1.4881599,True,False,False,,77880,0,0
lotka_volterra_r05,lotka_volterra,T=250,1608,0,6,549545,1.3648323,True,False,False,,77880,0,0
lotka_volterra_r05,lotka_volterra,T=400,1608,0,7,549545,1.206133,True,False,False,,45265,13440,7
lotka_volterra_r05,lotka_volterra,cost_model_cold,1608,0,8,549545,1.3438578,True,False,False,,77880,0,0
lotka_volterra_r05,lotka_volterra,timing,1608,1,0,549545,1.2961355,True,False,False,,56792,8514,23
lotka_volterra_r05,lotka_volterra,timing_ovr1,1608,1,1,549545,1.2926543,True,False,False,,20596,21967,27
lotka_volterra_r05,lotka_volterra,timing_ovr2,1608,1,2,549545,1.1355568,True,False,False,,12502,25340,25
lotka_volterra_r05,lotka_volterra,timing_ovr1_eager,1608,1,3,549545,0.7727558,True,False,False,,8071,26732,181
lotka_volterra_r05,lotka_volterra,T=100,1608,1,4,549545,0.8030815,True,False,False,,77880,0,0
lotka_volterra_r05,lotka_volterra,T=250,1608,1,5,549545,0.872728,True,False,False,,77880,0,0
lotka_volterra_r05,lotka_volterra,T=400,1608,1,6,549545,0.8238424,True,False,False,,45265,13440,7
lotka_volterra_r05,lotka_volterra,cost_model_cold,1608,1,7,549545,1.0253521,True,False,False,,77880,0,0
lotka_volterra_r05,lotka_volterra,cost_model_warm,1608,1,8,549545,0.7975262,True,False,False,,16069,23936,7
lotka_volterra_r1,lotka_volterra,timing_ovr1,1601,0,0,2198183,3.7054902,True,False,False,,36986,45819,47
lotka_volterra_r1,lotka_volterra,timing_ovr2,1601,0,1,2198183,3.0537419,True,False,False,,97812,22255,58
lotka_volterra_r1,lotka_volterra,timing_ovr1_eager,1601,0,2,2198183,3.9217445,True,False,False,,35105,46382,466
lotka_volterra_r1,lotka_volterra,T=100,1601,0,3,2198183,2.6360765,True,False,False,,155628,0,0
lotka_volterra_r1,lotka_volterra,T=250,1601,0,4,2198183,2.9075016,True,False,False,,155628,0,0
lotka_volterra_r1,lotka_volterra,T=400,1601,0,5,2198183,2.7309301,True,False,False,,155628,0,0
lotka_volterra_r1,lotka_volterra,cost_model_cold,1601,0,6,2198183,2.7049209,True,False,False,,155628,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm,1601,0,7,2198183,3.1189684,True,False,False,,155628,0,0
lotka_volterra_r1,lotka_volterra,timing,1601,0,8,2198183,3.1530263,True,False,False,,148545,2567,58
lotka_volterra_r1,lotka_volterra,timing_ovr2,1601,1,0,2198183,4.1504477,True,False,False,,52333,40485,45
lotka_volterra_r1,lotka_volterra,timing_ovr1_eager,1601,1,1,2198183,4.2774858,True,False,False,,39600,44605,490
lotka_volterra_r1,lotka_volterra,T=100,1601,1,2,2198183,2.7963918,True,False,False,,155628,0,0
lotka_volterra_r1,lotka_volterra,T=250,1601,1,3,2198183,3.3735691,True,False,False,,155628,0,0
lotka_volterra_r1,lotka_volterra,T=400,1601,1,4,2198183,3.1227599,True,False,False,,155628,0,0
lotka_volterra_r1,lotka_volterra,cost_model_cold,1601,1,5,2198183,2.9174398,True,False,False,,155628,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm,1601,1,6,2198183,3.03079,True,False,False,,155628,0,0
lotka_volterra_r1,lotka_volterra,timing,1601,1,7,2198183,3.8279209,True,False,False,,79424,29763,38
lotka_volterra_r1,lotka_volterra,timing_ovr1,1601,1,8,2198183,4.7816673,True,False,False,,9630,55901,47
lotka_volterra_r1,lotka_volterra,timing_ovr1_eager,1602,0,0,2198183,4.4666883,True,False,False,,48066,41329,501
lotka_volterra_r1,lotka_volterra,T=100,1602,0,1,2198183,3.2655682,True,False,False,,155244,0,0
lotka_volterra_r1,lotka_volterra,T=250,1602,0,2,2198183,3.1305297,True,False,False,,155244,0,0
lotka_volterra_r1,lotka_volterra,T=400,1602,0,3,2198183,3.3851191,True,False,False,,155244,0,0
lotka_volterra_r1,lotka_volterra,cost_model_cold,1602,0,4,2198183,3.3136024,True,False,False,,155244,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm,1602,0,5,2198183,3.3097611,True,False,False,,155244,0,0
lotka_volterra_r1,lotka_volterra,timing,1602,0,6,2198183,3.6485742,True,False,False,,133871,8068,48
lotka_volterra_r1,lotka_volterra,timing_ovr1,1602,0,7,2198183,4.8992403,True,False,False,,18622,52818,29
lotka_volterra_r1,lotka_volterra,timing_ovr2,1602,0,8,2198183,3.1942661,True,False,False,,84985,26960,40
lotka_volterra_r1,lotka_volterra,T=100,1602,1,0,2198183,2.835642,True,False,False,,155244,0,0
lotka_volterra_r1,lotka_volterra,T=250,1602,1,1,2198183,2.2814976,True,False,False,,155244,0,0
lotka_volterra_r1,lotka_volterra,T=400,1602,1,2,2198183,2.849985,True,False,False,,155244,0,0
lotka_volterra_r1,lotka_volterra,cost_model_cold,1602,1,3,2198183,3.1060443,True,False,False,,155244,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm,1602,1,4,2198183,3.065394,True,False,False,,155244,0,0
lotka_volterra_r1,lotka_volterra,timing,1602,1,5,2198183,3.1814091,True,False,False,,154106,443,58
lotka_volterra_r1,lotka_volterra,timing_ovr1,1602,1,6,2198183,4.08707,True,False,False,,26416,49858,35
lotka_volterra_r1,lotka_volterra,timing_ovr2,1602,1,7,2198183,4.0903199,True,False,False,,37630,45238,42
lotka_volterra_r1,lotka_volterra,timing_ovr1_eager,1602,1,8,2198183,3.9998094,True,False,False,,51970,39755,544
lotka_volterra_r1,lotka_volterra,T=250,1603,0,0,2198183,2.9032714,True,False,False,,155445,0,0
lotka_volterra_r1,lotka_volterra,T=400,1603,0,1,2198183,2.8488715,True,False,False,,155445,0,0
lotka_volterra_r1,lotka_volterra,cost_model_cold,1603,0,2,2198183,3.1736263,True,False,False,,155445,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm,1603,0,3,2198183,3.0770668,True,False,False,,155445,0,0
lotka_volterra_r1,lotka_volterra,timing,1603,0,4,2198183,3.0853623,True,False,False,,151328,1573,60
lotka_volterra_r1,lotka_volterra,timing_ovr1,1603,0,5,2198183,4.8286817,True,False,False,,20323,52260,49
lotka_volterra_r1,lotka_volterra,timing_ovr2,1603,0,6,2198183,3.9248557,True,False,False,,72573,31738,49
lotka_volterra_r1,lotka_volterra,timing_ovr1_eager,1603,0,7,2198183,4.1616478,True,False,False,,45598,42018,495
lotka_volterra_r1,lotka_volterra,T=100,1603,0,8,2198183,3.0079583,True,False,False,,155445,0,0
lotka_volterra_r1,lotka_volterra,T=400,1603,1,0,2198183,2.9404943,True,False,False,,155445,0,0
lotka_volterra_r1,lotka_volterra,cost_model_cold,1603,1,1,2198183,3.2229615,True,False,False,,155445,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm,1603,1,2,2198183,3.123674,True,False,False,,155445,0,0
lotka_volterra_r1,lotka_volterra,timing,1603,1,3,2198183,3.0303887,True,False,False,,153469,668,60
lotka_volterra_r1,lotka_volterra,timing_ovr1,1603,1,4,2198183,3.9281124,True,False,False,,63340,35304,51
lotka_volterra_r1,lotka_volterra,timing_ovr2,1603,1,5,2198183,4.8053152,True,False,False,,34182,46889,39
lotka_volterra_r1,lotka_volterra,timing_ovr1_eager,1603,1,6,2198183,4.4072522,True,False,False,,48314,41441,500
lotka_volterra_r1,lotka_volterra,T=100,1603,1,7,2198183,3.2036493,True,False,False,,155445,0,0
lotka_volterra_r1,lotka_volterra,T=250,1603,1,8,2198183,3.2432012,True,False,False,,155445,0,0
lotka_volterra_r1,lotka_volterra,cost_model_cold,1604,0,0,2198183,3.1842529,True,False,False,,155527,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm,1604,0,1,2198183,3.0439711,True,False,False,,155527,0,0
lotka_volterra_r1,lotka_volterra,timing,1604,0,2,2198183,3.2871627,True,False,False,,148057,3015,61
lotka_volterra_r1,lotka_volterra,timing_ovr1,1604,0,3,2198183,4.7988625,True,False,False,,32992,47258,61
lotka_volterra_r1,lotka_volterra,timing_ovr2,1604,0,4,2198183,4.2238855,True,False,False,,53032,39937,53
lotka_volterra_r1,lotka_volterra,timing_ovr1_eager,1604,0,5,2198183,4.5588867,True,False,False,,45249,42128,515
lotka_volterra_r1,lotka_volterra,T=100,1604,0,6,2198183,3.167011,True,False,False,,155527,0,0
lotka_volterra_r1,lotka_volterra,T=250,1604,0,7,2198183,3.3328552,True,False,False,,155527,0,0
lotka_volterra_r1,lotka_volterra,T=400,1604,0,8,2198183,3.3201076,True,False,False,,155527,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm,1604,1,0,2198183,3.0475942,True,False,False,,155527,0,0
lotka_volterra_r1,lotka_volterra,timing,1604,1,1,2198183,3.1733812,True,False,False,,151204,1544,52
lotka_volterra_r1,lotka_volterra,timing_ovr1,1604,1,2,2198183,4.9308023,True,False,False,,35854,45596,37
lotka_volterra_r1,lotka_volterra,timing_ovr2,1604,1,3,2198183,3.3690651,True,False,False,,102152,21082,64
lotka_volterra_r1,lotka_volterra,timing_ovr1_eager,1604,1,4,2198183,4.2655916,True,False,False,,50929,40386,539
lotka_volterra_r1,lotka_volterra,T=100,1604,1,5,2198183,3.1129311,True,False,False,,155527,0,0
lotka_volterra_r1,lotka_volterra,T=250,1604,1,6,2198183,1.8884961,True,False,False,,155527,0,0
lotka_volterra_r1,lotka_volterra,T=400,1604,1,7,2198183,1.7334715,True,False,False,,155527,0,0
lotka_volterra_r1,lotka_volterra,cost_model_cold,1604,1,8,2198183,1.8371911,True,False,False,,155527,0,0
lotka_volterra_r1,lotka_volterra,timing,1605,0,0,2198183,2.449414,True,False,False,,152298,1114,62
lotka_volterra_r1,lotka_volterra,timing_ovr1,1605,0,1,2198183,4.5326924,True,False,False,,3579,58440,35
lotka_volterra_r1,lotka_volterra,timing_ovr2,1605,0,2,2198183,3.6220067,True,False,False,,95256,22923,46
lotka_volterra_r1,lotka_volterra,timing_ovr1_eager,1605,0,3,2198183,4.0011771,True,False,False,,55534,38628,531
lotka_volterra_r1,lotka_volterra,T=100,1605,0,4,2198183,2.975095,True,False,False,,155087,0,0
lotka_volterra_r1,lotka_volterra,T=250,1605,0,5,2198183,2.9774694,True,False,False,,155087,0,0
lotka_volterra_r1,lotka_volterra,T=400,1605,0,6,2198183,2.8935624,True,False,False,,155087,0,0
lotka_volterra_r1,lotka_volterra,cost_model_cold,1605,0,7,2198183,3.0564829,True,False,False,,155087,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm,1605,0,8,2198183,2.9310854,True,False,False,,155087,0,0
lotka_volterra_r1,lotka_volterra,timing_ovr1,1605,1,0,2198183,4.7262303,True,False,False,,14088,54503,37
lotka_volterra_r1,lotka_volterra,timing_ovr2,1605,1,1,2198183,3.0131104,True,False,False,,100675,20747,61
lotka_volterra_r1,lotka_volterra,timing_ovr1_eager,1605,1,2,2198183,4.0649486,True,False,False,,47581,41572,483
lotka_volterra_r1,lotka_volterra,T=100,1605,1,3,2198183,3.1064678,True,False,False,,155087,0,0
lotka_volterra_r1,lotka_volterra,T=250,1605,1,4,2198183,2.8105708,True,False,False,,155087,0,0
lotka_volterra_r1,lotka_volterra,T=400,1605,1,5,2198183,3.0950144,True,False,False,,155087,0,0
lotka_volterra_r1,lotka_volterra,cost_model_cold,1605,1,6,2198183,2.7036162,True,False,False,,155087,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm,1605,1,7,2198183,2.618877,True,False,False,,155087,0,0
lotka_volterra_r1,lotka_volterra,timing,1605,1,8,2198183,2.6739556,True,False,False,,152253,1025,56
lotka_volterra_r1,lotka_volterra,timing_ovr2,1606,0,0,2198183,3.6620961,True,False,False,,54914,39260,59
lotka_volterra_r1,lotka_volterra,timing_ovr1_eager,1606,0,1,2198183,4.1446181,True,False,False,,47125,41939,515
lotka_volterra_r1,lotka_volterra,T=100,1606,0,2,2198183,2.7905266,True,False,False,,155668,0,0
lotka_volterra_r1,lotka_volterra,T=250,1606,0,3,2198183,3.2440899,True,False,False,,155668,0,0
lotka_volterra_r1,lotka_volterra,T=400,1606,0,4,2198183,3.1145965,True,False,False,,155668,0,0
lotka_volterra_r1,lotka_volterra,cost_model_cold,1606,0,5,2198183,2.877761,True,False,False,,155668,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm,1606,0,6,2198183,3.0210303,True,False,False,,155668,0,0
lotka_volterra_r1,lotka_volterra,timing,1606,0,7,2198183,3.5865018,True,False,False,,99049,21172,49
lotka_volterra_r1,lotka_volterra,timing_ovr1,1606,0,8,2198183,3.6180161,True,False,False,,35012,46791,41
lotka_volterra_r1,lotka_volterra,timing_ovr1_eager,1606,1,0,2198183,3.9853795,True,False,False,,54919,38765,512
lotka_volterra_r1,lotka_volterra,T=100,1606,1,1,2198183,2.8777741,True,False,False,,155668,0,0
lotka_volterra_r1,lotka_volterra,T=250,1606,1,2,2198183,2.8748098,True,False,False,,155668,0,0
lotka_volterra_r1,lotka_volterra,T=400,1606,1,3,2198183,2.9191891,True,False,False,,155668,0,0
lotka_volterra_r1,lotka_volterra,cost_model_cold,1606,1,4,2198183,2.9228279,True,False,False,,155668,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm,1606,1,5,2198183,2.845711,True,False,False,,155668,0,0
lotka_volterra_r1,lotka_volterra,timing,1606,1,6,2198183,3.382697,True,False,False,,96277,22640,38
lotka_volterra_r1,lotka_volterra,timing_ovr1,1606,1,7,2198183,4.5697267,True,False,False,,40688,43804,39
lotka_volterra_r1,lotka_volterra,timing_ovr2,1606,1,8,2198183,3.9085671,True,False,False,,77722,30740,54
lotka_volterra_r1,lotka_volterra,T=100,1607,0,0,2198183,2.8879386,True,False,False,,155269,0,0
lotka_volterra_r1,lotka_volterra,T=250,1607,0,1,2198183,2.8166038,True,False,False,,155269,0,0
lotka_volterra_r1,lotka_volterra,T=400,1607,0,2,2198183,3.0238585,True,False,False,,155269,0,0
lotka_volterra_r1,lotka_volterra,cost_model_cold,1607,0,3,2198183,2.843787,True,False,False,,155269,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm,1607,0,4,2198183,3.1768289,True,False,False,,155269,0,0
lotka_volterra_r1,lotka_volterra,timing,1607,0,5,2198183,3.5078741,True,False,False,,148832,2418,60
lotka_volterra_r1,lotka_volterra,timing_ovr1,1607,0,6,2198183,5.1228231,True,False,False,,18532,52825,47
lotka_volterra_r1,lotka_volterra,timing_ovr2,1607,0,7,2198183,4.1968057,True,False,False,,71318,32193,46
lotka_volterra_r1,lotka_volterra,timing_ovr1_eager,1607,0,8,2198183,4.713024,True,False,False,,43396,42671,470
lotka_volterra_r1,lotka_volterra,T=250,1607,1,0,2198183,3.1567323,True,False,False,,155269,0,0
lotka_volterra_r1,lotka_volterra,T=400,1607,1,1,2198183,3.4369426,True,False,False,,155269,0,0
lotka_volterra_r1,lotka_volterra,cost_model_cold,1607,1,2,2198183,3.2891431,True,False,False,,155269,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm,1607,1,3,2198183,3.3837764,True,False,False,,155269,0,0
lotka_volterra_r1,lotka_volterra,timing,1607,1,4,2198183,3.2655954,True,False,False,,154764,182,64
lotka_volterra_r1,lotka_volterra,timing_ovr1,1607,1,5,2198183,5.1344388,True,False,False,,7525,56842,33
lotka_volterra_r1,lotka_volterra,timing_ovr2,1607,1,6,2198183,5.1255274,True,False,False,,21712,51364,31
lotka_volterra_r1,lotka_volterra,timing_ovr1_eager,1607,1,7,2198183,4.4044109,True,False,False,,38328,44849,461
lotka_volterra_r1,lotka_volterra,T=100,1607,1,8,2198183,2.4527028,True,False,False,,155269,0,0
lotka_volterra_r1,lotka_volterra,T=400,1608,0,0,2198183,2.3701552,True,False,False,,155531,0,0
lotka_volterra_r1,lotka_volterra,cost_model_cold,1608,0,1,2198183,2.034872,True,False,False,,155531,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm,1608,0,2,2198183,2.9652729,True,False,False,,155531,0,0
lotka_volterra_r1,lotka_volterra,timing,1608,0,3,2198183,3.4901534,True,False,False,,100939,21118,52
lotka_volterra_r1,lotka_volterra,timing_ovr1,1608,0,4,2198183,4.8025747,True,False,False,,18615,52843,33
lotka_volterra_r1,lotka_volterra,timing_ovr2,1608,0,5,2198183,4.1321286,True,False,False,,49974,40299,41
lotka_volterra_r1,lotka_volterra,timing_ovr1_eager,1608,0,6,2198183,4.3454178,True,False,False,,42193,43755,477
lotka_volterra_r1,lotka_volterra,T=100,1608,0,7,2198183,2.9613948,True,False,False,,155531,0,0
lotka_volterra_r1,lotka_volterra,T=250,1608,0,8,2198183,3.0531419,True,False,False,,155531,0,0
lotka_volterra_r1,lotka_volterra,cost_model_cold,1608,1,0,2198183,2.9925083,True,False,False,,155531,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm,1608,1,1,2198183,2.8393752,True,False,False,,155531,0,0
