scenario,family,T_hat,alpha_rep,alphas_in_class,batch_calls,gillespie_calls,mode_switches,median_seconds
dense_support_q12_r1,dense_support,217.2545200930019,1.0,1,4115,649,1,0.58557085
dense_support_q12_r1,dense_support,217.2545200930019,1.4,1,183,846,1,0.66561665
dense_support_q12_r1,dense_support,217.2545200930019,2.8,3,1,856,1,0.6802337249999999
dense_support_q12_r2,dense_support,225.403459286876,0.18,4,84859,0,0,1.40850065
dense_support_q12_r2,dense_support,225.403459286876,0.35,1,76384,62,1,1.3618426750000001
dense_support_q12_r2,dense_support,225.403459286876,0.5,1,56915,241,1,1.35392535
dense_support_q12_r2,dense_support,225.403459286876,0.7,1,41454,442,1,1.44202925
dense_support_q12_r2,dense_support,225.403459286876,1.0,1,27792,694,1,1.59900785
dense_support_q12_r2,dense_support,225.403459286876,1.4,1,16926,978,1,1.854764425
dense_support_q12_r2,dense_support,225.403459286876,2.0,1,7254,1336,1,2.3224331250000003
dense_support_q12_r2,dense_support,225.403459286876,4.0,2,1,1710,1,2.7735544
collision_o2_g0_n1000000_r05,collision,410.3622925459605,0.08,1,41197,0,0,0.3009195
collision_o2_g0_n1000000_r05,collision,410.3622925459605,0.12,1,30346,89,1,0.243780675
collision_o2_g0_n1000000_r05,collision,410.3622925459605,0.18,1,20986,203,1,0.19418332500000002
collision_o2_g0_n1000000_r05,collision,410.3622925459605,0.25,1,14710,314,1,0.15890625
collision_o2_g0_n1000000_r05,collision,410.3622925459605,0.35,1,9220,447,1,0.14417354999999998
collision_o2_g0_n1000000_r05,collision,410.3622925459605,0.5,1,4378,616,1,0.13452704999999998
collision_o2_g0_n1000000_r05,collision,410.3622925459605,0.7,1,484,804,1,0.13677757499999998
collision_o2_g0_n1000000_r05,collision,410.3622925459605,2.0,5,1,833,1,0.144782725
collision_o2_g0_n1000000_r1,collision,447.21971650743455,0.12,2,82622,0,0,0.6868377
collision_o2_g0_n1000000_r1,collision,447.21971650743455,0.18,1,71654,81,1,0.638002325
collision_o2_g0_n1000000_r1,collision,447.21971650743455,0.25,1,54427,245,1,0.449164875
collision_o2_g0_n1000000_r1,collision,447.21971650743455,0.35,1,39602,442,1,0.416703625
collision_o2_g0_n1000000_r1,collision,447.21971650743455,0.5,1,26406,690,1,0.40142097499999996
collision_o2_g0_n1000000_r1,collision,447.21971650743455,0.7,1,15933,969,1,0.42979395
collision_o2_g0_n1000000_r1,collision,447.21971650743455,1.0,1,6579,1321,1,0.43347835
collision_o2_g0_n1000000_r1,collision,447.21971650743455,2.8,4,1,1665,1,0.49560125
collision_o2_g1_n1000000_r05,collision,686.6653017220582,0.08,1,70051,190,1,0.78805835
collision_o2_g1_n1000000_r05,collision,686.6653017220582,0.12,1,47687,352,1,0.600057825
collision_o2_g1_n1000000_r05,collision,686.6653017220582,0.18,1,30383,543,1,0.47671244999999995
collision_o2_g1_n1000000_r05,collision,686.6653017220582,0.25,1,19665,721,1,0.39728715000000003
collision_o2_g1_n1000000_r05,collision,686.6653017220582,0.35,1,10715,927,1,0.374268775
collision_o2_g1_n1000000_r05,collision,686.6653017220582,0.5,1,3596,1174,1,0.38112222500000004
collision_o2_g1_n1000000_r05,collision,686.6653017220582,2.0,6,1,1334,1,0.39111395
collision_o2_g2_n1000000_r05,collision,770.1787678408567,0.08,1,89308,353,1,1.20983175
collision_o2_g2_n1000000_r05,collision,770.1787678408567,0.12,1,58586,542,1,0.963264375
collision_o2_g2_n1000000_r05,collision,770.1787678408567,0.18,1,35604,758,1,0.724010275
collision_o2_g2_n1000000_r05,collision,770.1787678408567,0.25,1,22024,954,1,0.658177825
collision_o2_g2_n1000000_r05,collision,770.1787678408567,0.35,1,11421,1174,1,0.6155526
collision_o2_g2_n1000000_r05,collision,770.1787678408567,0.5,1,3052,1427,1,0.615565025
collision_o2_g2_n1000000_r05,collision,770.1787678408567,2.0,6,1,1548,1,0.6046197
