scenario,family,policy,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
dense_support_q8_r1,dense_support,cost_model_warm_x0.56,902,44919127,0.4245738,True,False,16484,494,1,0
dense_support_q8_r2,dense_support,timing,902,179676508,1.1785523,True,False,46202,716,13,0
dense_support_q8_r2,dense_support,constant_250,902,179676508,1.2165209,True,False,44177,748,1,0
dense_support_q8_r2,dense_support,constant_500,902,179676508,1.5723309,True,False,15044,1520,1,0
dense_support_q8_r2,dense_support,cost_model_cold,902,179676508,1.2007145,True,False,79312,263,1,0
dense_support_q8_r2,dense_support,cost_model_warm,902,179676508,1.2673671,True,False,36465,904,1,0
dense_support_q8_r2,dense_support,cost_model_warm_x0.56,902,179676508,1.1205879,True,False,68637,382,1,0
dense_support_q12_r05,dense_support,timing,902,6479467,0.2716152,True,False,17361,32,7,0
dense_support_q12_r05,dense_support,constant_250,902,6479467,0.1622726,True,False,1,426,1,0
dense_support_q12_r05,dense_support,constant_500,902,6479467,0.1632032,True,False,1,426,1,0
dense_support_q12_r05,dense_support,cost_model_cold,902,6479467,0.1364713,True,False,3422,269,1,0
dense_support_q12_r05,dense_support,cost_model_warm,902,6479467,0.1368689,True,False,1,426,1,0
dense_support_q12_r05,dense_support,cost_model_warm_x0.56,902,6479467,0.1371687,True,False,1489,348,1,0
dense_support_q12_r1,dense_support,timing,902,25917869,0.518697,True,False,30612,99,9,0
dense_support_q12_r1,dense_support,constant_250,902,25917869,0.5317082,True,False,2296,726,1,0
dense_support_q12_r1,dense_support,constant_500,902,25917869,0.6286341,True,False,1,850,1,0
dense_support_q12_r1,dense_support,cost_model_cold,902,25917869,0.4304619,True,False,18319,258,1,0
dense_support_q12_r1,dense_support,cost_model_warm,902,25917869,0.5312646,True,False,4063,643,1,0
dense_support_q12_r1,dense_support,cost_model_warm_x0.56,902,25917869,0.4798586,True,False,12661,371,1,0
dense_support_q12_r2,dense_support,timing,902,103671478,1.2127149,True,False,55727,255,15,0
dense_support_q12_r2,dense_support,constant_250,902,103671478,1.4688849,True,False,23908,777,1,0
dense_support_q12_r2,dense_support,constant_500,902,103671478,2.1138229,True,False,4525,1450,1,0
dense_support_q12_r2,dense_support,cost_model_cold,902,103671478,1.2004211,True,False,68718,120,1,0
dense_support_q12_r2,dense_support,cost_model_warm,902,103671478,1.4046518,True,False,28608,668,1,0
dense_support_q12_r2,dense_support,cost_model_warm_x0.56,902,103671478,1.2055072,True,False,52823,281,1,0
collision_o2_g0_n1000000_r05,collision,timing,902,25047792,0.1444152,True,False,13199,349,5,0
collision_o2_g0_n1000000_r05,collision,constant_250,902,25047792,0.1304158,True,False,2061,723,1,0
collision_o2_g0_n1000000_r05,collision,constant_500,902,25047792,0.1368823,True,False,1,836,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_cold,902,25047792,0.1306814,True,False,1314,763,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_warm,902,25047792,0.1350611,True,False,1,836,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_warm_x0.56,902,25047792,0.1293541,True,False,3200,668,1,0
collision_o2_g0_n1000000_r1,collision,timing,902,100191171,0.426783,True,False,35701,513,11,0
collision_o2_g0_n1000000_r1,collision,constant_250,902,100191171,0.3689474,True,False,22948,778,1,0
collision_o2_g0_n1000000_r1,collision,constant_500,902,100191171,0.4403298,True,False,4065,1445,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_cold,902,100191171,0.4306441,True,False,20256,849,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_warm,902,100191171,0.4708494,True,False,7510,1285,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_warm_x0.56,902,100191171,0.4190398,True,False,25391,718,1,0
collision_o2_g1_n1000000_r05,collision,timing,902,76826873,0.341437,True,False,2843,1229,3,0
collision_o2_g1_n1000000_r05,collision,constant_250,902,76826873,0.367283,True,False,10415,958,1,0
collision_o2_g1_n1000000_r05,collision,constant_500,902,76826873,0.4131586,True,False,1,1358,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_cold,902,76826873,0.3967045,True,False,1750,1276,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_warm,902,76826873,0.3460305,True,False,1,1358,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_warm_x0.56,902,76826873,0.3816388,True,False,2025,1264,1,0
collision_o2_g2_n1000000_r05,collision,timing,902,125202179,0.6624396,True,False,3260,1500,5,0
collision_o2_g2_n1000000_r05,collision,constant_250,902,125202179,0.6150663,True,False,15835,1146,1,0
collision_o2_g2_n1000000_r05,collision,constant_500,902,125202179,0.6444857,True,False,1,1630,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_cold,902,125202179,0.567564,True,False,2135,1543,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_warm,902,125202179,0.6251545,True,False,1,1630,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_warm_x0.56,902,125202179,0.6061024,True,False,1972,1550,1,0
rossler_r05,rossler,timing,903,1513487,10.0000203,False,True,788542,251,202,0
rossler_r05,rossler,constant_250,903,1513487,10.0000121,False,True,762485,0,0,0
rossler_r05,rossler,constant_500,903,1513487,10.000017,False,True,775942,1068,2,0
rossler_r05,rossler,cost_model_cold,903,1513487,10.000023,False,True,791981,0,0,0
rossler_r05,rossler,cost_model_warm,903,1513487,10.0000263,False,True,789545,331,2,0
rossler_r05,rossler,cost_model_warm_x0.56,903,1513487,10.0000105,False,True,750150,0,0,0
rossler_r1,rossler,timing,903,6053948,10.0000182,False,True,714708,180,178,0
rossler_r1,rossler,constant_250,903,6053948,10.000048,False,True,714504,0,0,0
rossler_r1,rossler,constant_500,903,6053948,10.0000134,False,True,733086,0,0,0
rossler_r1,rossler,cost_model_cold,903,6053948,10.0000192,False,True,720023,0,0,0
rossler_r1,rossler,cost_model_warm,903,6053948,10.000022,False,True,729030,0,0,0
rossler_r1,rossler,cost_model_warm_x0.56,903,6053948,10.0000221,False,True,734204,0,0,0
rossler_r2,rossler,timing,903,24215794,10.0000274,False,True,529279,130,130,0
rossler_r2,rossler,constant_250,903,24215794,10.0000137,False,True,520827,0,0,0
rossler_r2,rossler,constant_500,903,24215794,10.0000153,False,True,523637,0,0,0
rossler_r2,rossler,cost_model_cold,903,24215794,10.0000182,False,True,517285,0,0,0
rossler_r2,rossler,cost_model_warm,903,24215794,10.0000213,False,True,510693,0,0,0
rossler_r2,rossler,cost_model_warm_x0.56,903,24215794,10.0000213,False,True,523433,0,0,0
dimerization_r05,dimerization,timing,903,7136178,0.1499367,True,False,15153,4,4,0
dimerization_r05,dimerization,constant_250,903,7136178,0.1532543,True,False,15184,0,0,0
dimerization_r05,dimerization,constant_500,903,7136178,0.1467786,True,False,1,2313,1,0
dimerization_r05,dimerization,cost_model_cold,903,7136178,0.1562596,True,False,15184,0,0,0
dimerization_r05,dimerization,cost_model_warm,903,7136178,0.1484169,True,False,1,2313,1,0
dimerization_r05,dimerization,cost_model_warm_x0.56,903,7136178,0.155708,True,False,15184,0,0,0
dimerization_r1,dimerization,timing,903,28544713,0.3008632,True,False,28367,324,10,0
dimerization_r1,dimerization,constant_250,903,28544713,0.2706784,True,False,30221,0,0,0
dimerization_r1,dimerization,constant_500,903,28544713,0.3073681,True,False,30221,0,0,0
dimerization_r1,dimerization,cost_model_cold,903,28544713,0.3195647,True,False,30221,0,0,0
dimerization_r1,dimerization,cost_model_warm,903,28544713,0.3176093,True,False,30221,0,0,0
dimerization_r1,dimerization,cost_model_warm_x0.56,903,28544713,0.2799407,True,False,30221,0,0,0
dimerization_r2,dimerization,timing,903,114178853,0.6160939,True,False,60772,16,16,0
dimerization_r2,dimerization,constant_250,903,114178853,0.6021371,True,False,61152,0,0,0
dimerization_r2,dimerization,constant_500,903,114178853,0.6381781,True,False,61152,0,0,0
dimerization_r2,dimerization,cost_model_cold,903,114178853,0.6081845,True,False,61152,0,0,0
dimerization_r2,dimerization,cost_model_warm,903,114178853,0.64745,True,False,61152,0,0,0
dimerization_r2,dimerization,cost_model_warm_x0.56,903,114178853,0.6155279,True,False,61152,0,0,0
lotka_volterra_r05,lotka_volterra,timing,903,657186,0.8720613,True,False,75568,3520,42,0
lotka_volterra_r05,lotka_volterra,constant_250,903,657186,0.7667547,True,False,84803,0,0,0
lotka_volterra_r05,lotka_volterra,constant_500,903,657186,0.6902966,True,False,29697,21709,7,0
lotka_volterra_r05,lotka_volterra,cost_model_cold,903,657186,0.8763989,True,False,84803,0,0,0
lotka_volterra_r05,lotka_volterra,cost_model_warm,903,657186,0.8031739,True,False,22313,24386,7,0
lotka_volterra_r05,lotka_volterra,cost_model_warm_x0.56,903,657186,0.8027171,True,False,84803,0,0,0
lotka_volterra_r1,lotka_volterra,timing,903,2628746,1.5339981,True,False,165523,1679,62,0
lotka_volterra_r1,lotka_volterra,constant_250,903,2628746,1.5841202,True,False,169601,0,0,0
lotka_volterra_r1,lotka_volterra,constant_500,903,2628746,1.5120575,True,False,169601,0,0,0
lotka_volterra_r1,lotka_volterra,cost_model_cold,903,2628746,1.5828425,True,False,169601,0,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm,903,2628746,1.5599561,True,False,169601,0,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm_x0.56,903,2628746,1.6725263,True,False,169601,0,0,0
lotka_volterra_r2,lotka_volterra,timing,903,10514985,3.3956175,True,False,339556,88,88,0
lotka_volterra_r2,lotka_volterra,constant_250,903,10514985,3.3407702,True,False,339639,0,0,0
lotka_volterra_r2,lotka_volterra,constant_500,903,10514985,3.3012581,True,False,339639,0,0,0
lotka_volterra_r2,lotka_volterra,cost_model_cold,903,10514985,3.4041018,True,False,339639,0,0,0
lotka_volterra_r2,lotka_volterra,cost_model_warm,903,10514985,3.3605787,True,False,339639,0,0,0
lotka_volterra_r2,lotka_volterra,cost_model_warm_x0.56,903,10514985,3.3763898,True,False,339639,0,0,0
shrinking_r05,shrinking,timing,903,368657,0.0157785,True,False,2487,2,2,0
shrinking_r05,shrinking,constant_250,903,368657,0.0086369,True,False,372,1035,1,0
shrinking_r05,shrinking,constant_500,903,368657,0.0085013,True,False,1,1213,1,0
shrinking_r05,shrinking,cost_model_cold,903,368657,0.0100704,True,False,824,811,1,0
shrinking_r05,shrinking,cost_model_warm,903,368657,0.0089267,True,False,1,1213,1,0
shrinking_r05,shrinking,cost_model_warm_x0.56,903,368657,0.0094509,True,False,1040,706,1,0
shrinking_r1,shrinking,timing,903,1474628,0.0323073,True,False,4978,2,2,0
shrinking_r1,shrinking,constant_250,903,1474628,0.0268983,True,False,2909,1028,1,0
shrinking_r1,shrinking,constant_500,903,1474628,0.0295703,True,False,774,2061,1,0
shrinking_r1,shrinking,cost_model_cold,903,1474628,0.0274026,True,False,3379,804,1,0
shrinking_r1,shrinking,cost_model_warm,903,1474628,0.0256926,True,False,2293,1326,1,0
shrinking_r1,shrinking,cost_model_warm_x0.56,903,1474628,0.0270898,True,False,3590,696,1,0
shrinking_r2,shrinking,timing,903,5898512,0.0683097,True,False,9983,4,4,0
shrinking_r2,shrinking,constant_250,903,5898512,0.0611286,True,False,7905,1009,1,0
shrinking_r2,shrinking,constant_500,903,5898512,0.0659188,True,False,5734,2048,1,0
shrinking_r2,shrinking,cost_model_cold,903,5898512,0.061645,True,False,8353,782,1,0
shrinking_r2,shrinking,cost_model_warm,903,5898512,0.0605009,True,False,7287,1309,1,0
shrinking_r2,shrinking,cost_model_warm_x0.56,903,5898512,0.0622859,True,False,8565,681,1,0
shrinking_no_b_decay_r05,shrinking,timing,903,1341288,0.0525108,True,False,8447,12,3,0
shrinking_no_b_decay_r05,shrinking,constant_250,903,1341288,0.0156466,True,False,887,608,1,0
shrinking_no_b_decay_r05,shrinking,constant_500,903,1341288,0.0158131,True,False,1,851,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_cold,903,1341288,0.0166778,True,False,1189,536,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_warm,903,1341288,0.0150375,True,False,1,851,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_warm_x0.56,903,1341288,0.0174393,True,False,1570,455,1,0
shrinking_no_b_decay_r1,shrinking,timing,903,5365154,0.0631748,True,False,8500,232,5,0
shrinking_no_b_decay_r1,shrinking,constant_250,903,5365154,0.0530608,True,False,5170,567,1,0
shrinking_no_b_decay_r1,shrinking,constant_500,903,5365154,0.0523706,True,False,1794,1212,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_cold,903,5365154,0.053325,True,False,5566,509,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_warm,903,5365154,0.0490961,True,False,3430,854,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_warm_x0.56,903,5365154,0.0560144,True,False,6162,438,1,0
shrinking_no_b_decay_r2,shrinking,timing,903,21460619,0.1816987,True,False,24952,142,9,0
shrinking_no_b_decay_r2,shrinking,constant_250,903,21460619,0.1240567,True,False,15834,544,1,0
shrinking_no_b_decay_r2,shrinking,constant_500,903,21460619,0.1172392,True,False,10400,1129,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_cold,903,21460619,0.1229552,True,False,16415,501,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_warm,903,21460619,0.1205974,True,False,12810,827,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_warm_x0.56,903,21460619,0.1379903,True,False,17378,435,1,0
shrinking_split_b_decay_r05,shrinking,timing,903,294221,0.0138355,True,False,2234,2,2,0
shrinking_split_b_decay_r05,shrinking,constant_250,903,294221,0.0080187,True,False,108,1032,1,0
shrinking_split_b_decay_r05,shrinking,constant_500,903,294221,0.0080504,True,False,1,1089,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_cold,903,294221,0.0086871,True,False,704,739,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_warm,903,294221,0.0080902,True,False,1,1089,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_warm_x0.56,903,294221,0.0095351,True,False,874,658,1,0
shrinking_split_b_decay_r1,shrinking,timing,903,1176887,0.0303028,True,False,4415,2,2,0
shrinking_split_b_decay_r1,shrinking,constant_250,903,1176887,0.0241713,True,False,2347,1030,1,0
shrinking_split_b_decay_r1,shrinking,constant_500,903,1176887,0.0295193,True,False,207,2067,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_cold,903,1176887,0.0240938,True,False,2959,731,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_warm,903,1176887,0.0238768,True,False,1922,1234,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_warm_x0.56,903,1176887,0.0249769,True,False,3121,651,1,0
shrinking_split_b_decay_r2,shrinking,timing,903,4707548,0.0625858,True,False,8878,4,4,0
shrinking_split_b_decay_r2,shrinking,constant_250,903,4707548,0.055689,True,False,6798,1013,1,0
shrinking_split_b_decay_r2,shrinking,constant_500,903,4707548,0.0640166,True,False,4649,2050,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_cold,903,4707548,0.0569205,True,False,7395,718,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_warm,903,4707548,0.0496395,True,False,6357,1220,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_warm_x0.56,903,4707548,0.0484364,True,False,7560,635,1,0
shrinking_b_decay_channels_1_r05,branch_count,timing,903,321076,0.0117352,True,False,2300,2,2,0
shrinking_b_decay_channels_1_r05,branch_count,constant_250,903,321076,0.0064729,True,False,209,1035,1,0
shrinking_b_decay_channels_1_r05,branch_count,constant_500,903,321076,0.0060829,True,False,1,1136,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_cold,903,321076,0.0070142,True,False,661,810,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_warm,903,321076,0.0062467,True,False,1,1136,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_warm_x0.56,903,321076,0.0073716,True,False,864,708,1,0
shrinking_b_decay_channels_1_r1,branch_count,timing,903,1284304,0.0254135,True,False,4594,2,2,0
shrinking_b_decay_channels_1_r1,branch_count,constant_250,903,1284304,0.0205728,True,False,2501,1026,1,0
shrinking_b_decay_channels_1_r1,branch_count,constant_500,903,1284304,0.0211019,True,False,399,2064,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_cold,903,1284304,0.0204853,True,False,2980,796,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_warm,903,1284304,0.0195772,True,False,1877,1328,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_warm_x0.56,903,1284304,0.0215476,True,False,3189,700,1,0
shrinking_b_decay_channels_1_r2,branch_count,timing,903,5137218,0.0542706,True,False,9296,4,4,0
shrinking_b_decay_channels_1_r2,branch_count,constant_250,903,5137218,0.0490046,True,False,7265,1013,1,0
shrinking_b_decay_channels_1_r2,branch_count,constant_500,903,5137218,0.0524524,True,False,5101,2046,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_cold,903,5137218,0.0491149,True,False,7742,784,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_warm,903,5137218,0.0494334,True,False,6646,1310,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_warm_x0.56,903,5137218,0.0552772,True,False,7961,680,1,0
shrinking_b_decay_channels_2_r05,branch_count,timing,903,297449,0.013961,True,False,2244,2,2,0
shrinking_b_decay_channels_2_r05,branch_count,constant_250,903,297449,0.0080495,True,False,119,1038,1,0
shrinking_b_decay_channels_2_r05,branch_count,constant_500,903,297449,0.0080534,True,False,1,1091,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_cold,903,297449,0.0088168,True,False,738,737,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_warm,903,297449,0.0088125,True,False,1,1091,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_warm_x0.56,903,297449,0.0092135,True,False,905,659,1,0
shrinking_b_decay_channels_2_r1,branch_count,timing,903,1189798,0.0302681,True,False,4442,2,2,0
shrinking_b_decay_channels_2_r1,branch_count,constant_250,903,1189798,0.0258872,True,False,2412,1025,1,0
shrinking_b_decay_channels_2_r1,branch_count,constant_500,903,1189798,0.0299782,True,False,242,2060,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_cold,903,1189798,0.0244366,True,False,3004,729,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_warm,903,1189798,0.0228765,True,False,1960,1236,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_warm_x0.56,903,1189798,0.0249788,True,False,3167,650,1,0
shrinking_b_decay_channels_2_r2,branch_count,timing,903,4759194,0.0621596,True,False,9004,4,4,0
shrinking_b_decay_channels_2_r2,branch_count,constant_250,903,4759194,0.0572107,True,False,6822,1013,1,0
shrinking_b_decay_channels_2_r2,branch_count,constant_500,903,4759194,0.062372,True,False,4649,2047,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_cold,903,4759194,0.0558194,True,False,7448,714,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_warm,903,4759194,0.0563313,True,False,6380,1217,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_warm_x0.56,903,4759194,0.0551972,True,False,7616,636,1,0
shrinking_b_decay_channels_4_r05,branch_count,timing,903,301601,0.0146834,True,False,2201,2,2,0
shrinking_b_decay_channels_4_r05,branch_count,constant_250,903,301601,0.0091547,True,False,140,1034,1,0
shrinking_b_decay_channels_4_r05,branch_count,constant_500,903,301601,0.0089437,True,False,1,1099,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_cold,903,301601,0.0100524,True,False,953,643,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_warm,903,301601,0.0093382,True,False,1,1099,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_warm_x0.56,903,301601,0.0104258,True,False,1049,587,1,0
shrinking_b_decay_channels_4_r1,branch_count,timing,903,1206404,0.0318217,True,False,4449,2,2,0
shrinking_b_decay_channels_4_r1,branch_count,constant_250,903,1206404,0.0257716,True,False,2434,1028,1,0
shrinking_b_decay_channels_4_r1,branch_count,constant_500,903,1206404,0.0324841,True,False,275,2062,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_cold,903,1206404,0.0297391,True,False,3274,633,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_warm,903,1206404,0.0258863,True,False,2298,1096,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_warm_x0.56,903,1206404,0.0276348,True,False,3383,580,1,0
shrinking_b_decay_channels_4_r2,branch_count,timing,903,4825616,0.0664566,True,False,9008,4,4,0
shrinking_b_decay_channels_4_r2,branch_count,constant_250,903,4825616,0.0611982,True,False,6992,1010,1,0
shrinking_b_decay_channels_4_r2,branch_count,constant_500,903,4825616,0.0691753,True,False,4869,2049,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_cold,903,4825616,0.0614881,True,False,7803,615,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm,903,4825616,0.0618479,True,False,6866,1076,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm_x0.56,903,4825616,0.0637237,True,False,7915,564,1,0
shrinking_b_decay_channels_8_r05,branch_count,timing,903,136052,0.0107776,True,False,1526,2,2,0
shrinking_b_decay_channels_8_r05,branch_count,constant_250,903,136052,0.0067722,True,False,1,736,1,0
shrinking_b_decay_channels_8_r05,branch_count,constant_500,903,136052,0.0064278,True,False,1,736,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,903,136052,0.0067552,True,False,424,531,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,903,136052,0.0058737,True,False,1,736,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm_x0.56,903,136052,0.0066631,True,False,472,510,1,0
shrinking_b_decay_channels_8_r1,branch_count,timing,903,544208,0.0223283,True,False,3025,2,2,0
shrinking_b_decay_channels_8_r1,branch_count,constant_250,903,544208,0.0195405,True,False,929,1035,1,0
shrinking_b_decay_channels_8_r1,branch_count,constant_500,903,544208,0.0239887,True,False,1,1473,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,903,544208,0.0186103,True,False,1958,530,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,903,544208,0.020227,True,False,1142,932,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm_x0.56,903,544208,0.0175333,True,False,2011,504,1,0
shrinking_b_decay_channels_8_r2,branch_count,timing,903,2176835,0.0461595,True,False,6017,2,2,0
shrinking_b_decay_channels_8_r2,branch_count,constant_250,903,2176835,0.0450511,True,False,3983,1025,1,0
shrinking_b_decay_channels_8_r2,branch_count,constant_500,903,2176835,0.0612256,True,False,1827,2055,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_cold,903,2176835,0.0444586,True,False,5019,519,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm,903,2176835,0.0458151,True,False,4196,922,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm_x0.56,903,2176835,0.0437027,True,False,5070,491,1,0
dense_support_q4_r05,dense_support,timing,903,51808284,0.2212328,True,False,15474,587,5,0
dense_support_q4_r05,dense_support,constant_250,903,51808284,0.2050869,True,False,9447,767,1,0
dense_support_q4_r05,dense_support,constant_500,903,51808284,0.2357589,True,False,1,1201,1,0
dense_support_q4_r05,dense_support,cost_model_cold,903,51808284,0.2335994,True,False,7925,821,1,0
dense_support_q4_r05,dense_support,cost_model_warm,903,51808284,0.2731346,True,False,248,1187,1,0
dense_support_q4_r05,dense_support,cost_model_warm_x0.56,903,51808284,0.2373623,True,False,11176,709,1,0
dense_support_q6_r05,dense_support,timing,903,27887386,0.189135,True,False,12340,406,5,0
dense_support_q6_r05,dense_support,constant_250,903,27887386,0.1667612,True,False,2790,731,1,0
dense_support_q6_r05,dense_support,constant_500,903,27887386,0.179355,True,False,1,882,1,0
dense_support_q6_r05,dense_support,cost_model_cold,903,27887386,0.1603369,True,False,6861,565,1,0
dense_support_q6_r05,dense_support,cost_model_warm,903,27887386,0.1739465,True,False,1,882,1,0
dense_support_q6_r05,dense_support,cost_model_warm_x0.56,903,27887386,0.1585886,True,False,6404,582,1,0
dense_support_q6_r1,dense_support,timing,903,111549544,0.5328365,True,False,48554,377,13,0
dense_support_q6_r1,dense_support,constant_250,903,111549544,0.6019344,True,False,25989,775,1,0
dense_support_q6_r1,dense_support,constant_500,903,111549544,0.7573013,True,False,5624,1460,1,0
dense_support_q6_r1,dense_support,cost_model_cold,903,111549544,0.5774941,True,False,36880,552,1,0
dense_support_q6_r1,dense_support,cost_model_warm,903,111549544,0.5845899,True,False,14727,1096,1,0
dense_support_q6_r1,dense_support,cost_model_warm_x0.56,903,111549544,0.5836609,True,False,35424,578,1,0
dense_support_q8_r05,dense_support,timing,903,11229781,0.1560963,True,False,15474,120,5,0
dense_support_q8_r05,dense_support,constant_250,903,11229781,0.1199993,True,False,1,560,1,0
dense_support_q8_r05,dense_support,constant_500,903,11229781,0.1197564,True,False,1,560,1,0
dense_support_q8_r05,dense_support,cost_model_cold,903,11229781,0.1110692,True,False,3185,403,1,0
dense_support_q8_r05,dense_support,cost_model_warm,903,11229781,0.1177036,True,False,1,560,1,0
dense_support_q8_r05,dense_support,cost_model_warm_x0.56,903,11229781,0.113693,True,False,1873,460,1,0
dense_support_q8_r1,dense_support,timing,903,44919127,0.3564438,True,False,24929,328,9,0
dense_support_q8_r1,dense_support,constant_250,903,44919127,0.3859312,True,False,7494,761,1,0
dense_support_q8_r1,dense_support,constant_500,903,44919127,0.5035512,True,False,1,1118,1,0
dense_support_q8_r1,dense_support,cost_model_cold,903,44919127,0.3856565,True,False,20209,412,1,0
dense_support_q8_r1,dense_support,cost_model_warm,903,44919127,0.4106616,True,False,5051,860,1,0
dense_support_q8_r1,dense_support,cost_model_warm_x0.56,903,44919127,0.3591306,True,False,16468,494,1,0
dense_support_q8_r2,dense_support,timing,903,179676508,1.1026851,True,False,75284,314,21,0
dense_support_q8_r2,dense_support,constant_250,903,179676508,1.0710761,True,False,44223,748,1,0
dense_support_q8_r2,dense_support,constant_500,903,179676508,1.5107968,True,False,15043,1520,1,0
dense_support_q8_r2,dense_support,cost_model_cold,903,179676508,1.1074814,True,False,79262,263,1,0
dense_support_q8_r2,dense_support,cost_model_warm,903,179676508,1.2027551,True,False,36476,904,1,0
dense_support_q8_r2,dense_support,cost_model_warm_x0.56,903,179676508,1.1007166,True,False,68554,382,1,0
dense_support_q12_r05,dense_support,timing,903,6479467,0.1728368,True,False,11146,99,5,0
dense_support_q12_r05,dense_support,constant_250,903,6479467,0.1384677,True,False,1,426,1,0
dense_support_q12_r05,dense_support,constant_500,903,6479467,0.1402997,True,False,1,426,1,0
dense_support_q12_r05,dense_support,cost_model_cold,903,6479467,0.1285238,True,False,3416,269,1,0
dense_support_q12_r05,dense_support,cost_model_warm,903,6479467,0.1408478,True,False,1,426,1,0
dense_support_q12_r05,dense_support,cost_model_warm_x0.56,903,6479467,0.1492392,True,False,1448,348,1,0
dense_support_q12_r1,dense_support,timing,903,25917869,0.5510503,True,False,37572,39,11,0
dense_support_q12_r1,dense_support,constant_250,903,25917869,0.4901679,True,False,2270,726,1,0
dense_support_q12_r1,dense_support,constant_500,903,25917869,0.5374519,True,False,1,850,1,0
dense_support_q12_r1,dense_support,cost_model_cold,903,25917869,0.4071821,True,False,18254,258,1,0
dense_support_q12_r1,dense_support,cost_model_warm,903,25917869,0.4868193,True,False,4048,643,1,0
dense_support_q12_r1,dense_support,cost_model_warm_x0.56,903,25917869,0.4094824,True,False,12669,371,1,0
dense_support_q12_r2,dense_support,timing,903,103671478,1.1923444,True,False,74910,78,21,0
dense_support_q12_r2,dense_support,constant_250,903,103671478,1.397295,True,False,23868,777,1,0
