scenario,family,policy,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
shrinking_b_decay_channels_4_r05,branch_count,cost_model_warm,923,158035,0.0042699,True,False,1,801,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_warm_x0.56,923,158035,0.0050737,True,False,425,592,1,0
shrinking_b_decay_channels_4_r1,branch_count,timing,923,632140,0.0192407,True,False,3264,2,2,0
shrinking_b_decay_channels_4_r1,branch_count,constant_250,923,632140,0.0151912,True,False,1169,1035,1,0
shrinking_b_decay_channels_4_r1,branch_count,constant_500,923,632140,0.0153156,True,False,1,1585,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_cold,923,632140,0.0150739,True,False,1966,642,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_warm,923,632140,0.0141994,True,False,1030,1102,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_warm_x0.56,923,632140,0.0152557,True,False,2074,588,1,0
shrinking_b_decay_channels_4_r2,branch_count,timing,923,2528560,0.0460879,True,False,6560,2,2,0
shrinking_b_decay_channels_4_r2,branch_count,constant_250,923,2528560,0.0348426,True,False,4487,1017,1,0
shrinking_b_decay_channels_4_r2,branch_count,constant_500,923,2528560,0.0401977,True,False,2351,2055,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_cold,923,2528560,0.0362834,True,False,5292,625,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm,923,2528560,0.03701,True,False,4357,1087,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm_x0.56,923,2528560,0.0364906,True,False,5410,575,1,0
shrinking_b_decay_channels_8_r05,branch_count,timing,923,129250,0.0087553,True,False,1442,2,2,0
shrinking_b_decay_channels_8_r05,branch_count,constant_250,923,129250,0.0048824,True,False,1,726,1,0
shrinking_b_decay_channels_8_r05,branch_count,constant_500,923,129250,0.0051633,True,False,1,726,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,923,129250,0.0052455,True,False,386,531,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,923,129250,0.0050979,True,False,1,726,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm_x0.56,923,129250,0.0053968,True,False,434,507,1,0
shrinking_b_decay_channels_8_r1,branch_count,timing,923,517001,0.0191339,True,False,2969,2,2,0
shrinking_b_decay_channels_8_r1,branch_count,constant_250,923,517001,0.0165353,True,False,820,1037,1,0
shrinking_b_decay_channels_8_r1,branch_count,constant_500,923,517001,0.0223565,True,False,1,1432,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,923,517001,0.015031,True,False,1885,523,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,923,517001,0.0155602,True,False,1036,934,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm_x0.56,923,517001,0.0151254,True,False,1933,501,1,0
shrinking_b_decay_channels_8_r2,branch_count,timing,923,2068007,0.0442979,True,False,5952,2,2,0
shrinking_b_decay_channels_8_r2,branch_count,constant_250,923,2068007,0.0519409,True,False,3829,1021,1,0
shrinking_b_decay_channels_8_r2,branch_count,constant_500,923,2068007,0.0538867,True,False,1692,2058,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_cold,923,2068007,0.0378757,True,False,4895,520,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm,923,2068007,0.0437154,True,False,4052,921,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm_x0.56,923,2068007,0.0421937,True,False,4948,492,1,0
dense_support_q4_r05,dense_support,timing,923,41112147,0.1880566,True,False,12003,577,7,0
dense_support_q4_r05,dense_support,constant_250,923,41112147,0.1654205,True,False,6541,756,1,0
dense_support_q4_r05,dense_support,constant_500,923,41112147,0.1857583,True,False,1,1070,1,0
dense_support_q4_r05,dense_support,cost_model_cold,923,41112147,0.2252009,True,False,5292,805,1,0
dense_support_q4_r05,dense_support,cost_model_warm,923,41112147,0.2014563,True,False,1,1070,1,0
dense_support_q4_r05,dense_support,cost_model_warm_x0.56,923,41112147,0.1702354,True,False,8134,698,1,0
dense_support_q4_r1,dense_support,timing,923,164448591,0.5797971,True,False,32794,920,13,0
dense_support_q4_r1,dense_support,constant_250,923,164448591,0.5622217,True,False,40468,755,1,0
dense_support_q4_r1,dense_support,constant_500,923,164448591,0.6246916,True,False,13065,1511,1,0
dense_support_q4_r1,dense_support,cost_model_cold,923,164448591,0.5834496,True,False,36177,842,1,0
dense_support_q4_r1,dense_support,cost_model_warm,923,164448591,0.6178524,True,False,17761,1340,1,0
dense_support_q4_r1,dense_support,cost_model_warm_x0.56,923,164448591,0.6193597,True,False,43615,696,1,0
dense_support_q6_r05,dense_support,timing,923,21220673,0.1673242,True,False,2112,655,3,0
dense_support_q6_r05,dense_support,constant_250,923,21220673,0.1486258,True,False,1044,710,1,0
dense_support_q6_r05,dense_support,constant_500,923,21220673,0.1398948,True,False,1,769,1,0
dense_support_q6_r05,dense_support,cost_model_cold,923,21220673,0.1287617,True,False,4437,553,1,0
dense_support_q6_r05,dense_support,cost_model_warm,923,21220673,0.1465285,True,False,1,769,1,0
dense_support_q6_r05,dense_support,cost_model_warm_x0.56,923,21220673,0.1449457,True,False,4065,569,1,0
dense_support_q6_r1,dense_support,timing,923,84882692,0.4356176,True,False,25588,619,11,0
dense_support_q6_r1,dense_support,constant_250,923,84882692,0.4830096,True,False,18851,779,1,0
dense_support_q6_r1,dense_support,constant_500,923,84882692,0.5604855,True,False,2065,1419,1,0
dense_support_q6_r1,dense_support,cost_model_cold,923,84882692,0.4355306,True,False,27797,567,1,0
dense_support_q6_r1,dense_support,cost_model_warm,923,84882692,0.5158677,True,False,9724,1074,1,0
dense_support_q6_r1,dense_support,cost_model_warm_x0.56,923,84882692,0.4334053,True,False,26655,592,1,0
dense_support_q8_r05,dense_support,timing,923,20312350,0.2078536,True,False,8802,396,7,0
dense_support_q8_r05,dense_support,constant_250,923,20312350,0.2103604,True,False,799,707,1,0
dense_support_q8_r05,dense_support,constant_500,923,20312350,0.212912,True,False,1,753,1,0
dense_support_q8_r05,dense_support,cost_model_cold,923,20312350,0.1821359,True,False,8015,417,1,0
dense_support_q8_r05,dense_support,cost_model_warm,923,20312350,0.2145872,True,False,1,753,1,0
dense_support_q8_r05,dense_support,cost_model_warm_x0.56,923,20312350,0.1978014,True,False,5907,484,1,0
dense_support_q8_r1,dense_support,timing,923,81249403,0.5830503,True,False,38509,366,11,0
dense_support_q8_r1,dense_support,constant_250,923,81249403,0.6393739,True,False,17853,778,1,0
dense_support_q8_r1,dense_support,constant_500,923,81249403,0.8329292,True,False,1590,1412,1,0
dense_support_q8_r1,dense_support,cost_model_cold,923,81249403,0.5528663,True,False,37443,377,1,0
dense_support_q8_r1,dense_support,cost_model_warm,923,81249403,0.6404521,True,False,13805,899,1,0
dense_support_q8_r1,dense_support,cost_model_warm_x0.56,923,81249403,0.5638446,True,False,31548,473,1,0
dense_support_q12_r05,dense_support,timing,923,7003110,0.2272948,True,False,16658,46,7,0
dense_support_q12_r05,dense_support,constant_250,923,7003110,0.1502617,True,False,1,442,1,0
dense_support_q12_r05,dense_support,constant_500,923,7003110,0.1513667,True,False,1,442,1,0
dense_support_q12_r05,dense_support,cost_model_cold,923,7003110,0.1353641,True,False,3890,270,1,0
dense_support_q12_r05,dense_support,cost_model_warm,923,7003110,0.1445434,True,False,1,442,1,0
dense_support_q12_r05,dense_support,cost_model_warm_x0.56,923,7003110,0.1365294,True,False,1754,351,1,0
dense_support_q12_r1,dense_support,timing,923,28012441,0.458091,True,False,23347,206,7,0
dense_support_q12_r1,dense_support,constant_250,923,28012441,0.6143907,True,False,2857,732,1,0
dense_support_q12_r1,dense_support,constant_500,923,28012441,0.5988874,True,False,1,884,1,0
dense_support_q12_r1,dense_support,cost_model_cold,923,28012441,0.4567881,True,False,19933,255,1,0
dense_support_q12_r1,dense_support,cost_model_warm,923,28012441,0.4930343,True,False,4784,648,1,0
dense_support_q12_r1,dense_support,cost_model_warm_x0.56,923,28012441,0.4288161,True,False,13995,370,1,0
dense_support_q12_r2,dense_support,timing,923,112049765,1.1696387,True,False,59436,252,17,0
dense_support_q12_r2,dense_support,constant_250,923,112049765,1.4429715,True,False,26339,775,1,0
dense_support_q12_r2,dense_support,constant_500,923,112049765,2.1349008,True,False,5740,1461,1,0
dense_support_q12_r2,dense_support,cost_model_cold,923,112049765,1.1926403,True,False,73861,106,1,0
dense_support_q12_r2,dense_support,cost_model_warm,923,112049765,1.3476634,True,False,31315,664,1,0
dense_support_q12_r2,dense_support,cost_model_warm_x0.56,923,112049765,1.1862136,True,False,57132,270,1,0
collision_o2_g0_n1000000_r05,collision,timing,923,26221776,0.1138532,True,False,3742,665,3,0
collision_o2_g0_n1000000_r05,collision,constant_250,923,26221776,0.1152863,True,False,2350,727,1,0
collision_o2_g0_n1000000_r05,collision,constant_500,923,26221776,0.1329627,True,False,1,855,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_cold,923,26221776,0.1093071,True,False,1566,767,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_warm,923,26221776,0.121303,True,False,1,855,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_warm_x0.56,923,26221776,0.1092705,True,False,3605,671,1,0
collision_o2_g0_n1000000_r1,collision,timing,923,104887104,0.3733648,True,False,20536,879,9,0
collision_o2_g0_n1000000_r1,collision,constant_250,923,104887104,0.3913314,True,False,24410,777,1,0
collision_o2_g0_n1000000_r1,collision,constant_500,923,104887104,0.4546325,True,False,4760,1452,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_cold,923,104887104,0.3996664,True,False,21509,849,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_warm,923,104887104,0.4359034,True,False,8378,1291,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_warm_x0.56,923,104887104,0.3825945,True,False,26875,717,1,0
collision_o2_g1_n1000000_r05,collision,timing,923,65062829,0.294938,True,False,1593,1175,3,0
collision_o2_g1_n1000000_r05,collision,constant_250,923,65062829,0.3075569,True,False,8047,934,1,0
collision_o2_g1_n1000000_r05,collision,constant_500,923,65062829,0.2916073,True,False,1,1249,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_cold,923,65062829,0.2922055,True,False,352,1233,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_warm,923,65062829,0.2953129,True,False,1,1249,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_warm_x0.56,923,65062829,0.3048473,True,False,600,1220,1,0
collision_o2_g2_n1000000_r05,collision,timing,923,115264932,0.5239983,True,False,5568,1371,5,0
collision_o2_g2_n1000000_r05,collision,constant_250,923,115264932,0.5737363,True,False,14099,1127,1,0
collision_o2_g2_n1000000_r05,collision,constant_500,923,115264932,0.5399401,True,False,1,1564,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_cold,923,115264932,0.5254008,True,False,1273,1511,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_warm,923,115264932,0.5309305,True,False,1,1564,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_warm_x0.56,923,115264932,0.5303314,True,False,1136,1517,1,0
oregonator_n1e5,oregonator,timing,923,100000,0.1450387,True,False,19,18345,7,0
oregonator_n1e5,oregonator,constant_250,923,100000,0.1464495,True,False,1,18667,1,0
oregonator_n1e5,oregonator,constant_500,923,100000,0.1487969,True,False,1,18667,1,0
oregonator_n1e5,oregonator,cost_model_cold,923,100000,0.1508826,True,False,1,18667,1,0
oregonator_n1e5,oregonator,cost_model_warm,923,100000,0.1514936,True,False,1,18667,1,0
oregonator_n1e5,oregonator,cost_model_warm_x0.56,923,100000,0.1506831,True,False,1,18667,1,0
brusselator_n2e4,brusselator,timing,923,20000,0.0896623,True,False,256,5475,1,0
brusselator_n2e4,brusselator,constant_250,923,20000,0.0899153,True,False,1,5447,1,0
brusselator_n2e4,brusselator,constant_500,923,20000,0.1019984,True,False,1,5447,1,0
brusselator_n2e4,brusselator,cost_model_cold,923,20000,0.082599,True,False,1,5447,1,0
brusselator_n2e4,brusselator,cost_model_warm,923,20000,0.0824733,True,False,1,5447,1,0
brusselator_n2e4,brusselator,cost_model_warm_x0.56,923,20000,0.098766,True,False,1,5447,1,0
dimerization_r05,dimerization,timing,924,7833566,0.1617589,True,False,842,2304,3,0
dimerization_r05,dimerization,constant_250,924,7833566,0.1386344,True,False,16005,0,0,0
dimerization_r05,dimerization,constant_500,924,7833566,0.1326881,True,False,1,2423,1,0
dimerization_r05,dimerization,cost_model_cold,924,7833566,0.1420667,True,False,16005,0,0,0
dimerization_r05,dimerization,cost_model_warm,924,7833566,0.1353335,True,False,1,2423,1,0
dimerization_r05,dimerization,cost_model_warm_x0.56,924,7833566,0.1384916,True,False,16005,0,0,0
dimerization_r1,dimerization,timing,924,31334266,0.2965871,True,False,31894,8,8,0
dimerization_r1,dimerization,constant_250,924,31334266,0.3236312,True,False,31979,0,0,0
dimerization_r1,dimerization,constant_500,924,31334266,0.2965119,True,False,31979,0,0,0
dimerization_r1,dimerization,cost_model_cold,924,31334266,0.2885732,True,False,31979,0,0,0
dimerization_r1,dimerization,cost_model_warm,924,31334266,0.2895274,True,False,31979,0,0,0
dimerization_r1,dimerization,cost_model_warm_x0.56,924,31334266,0.2917767,True,False,31979,0,0,0
dimerization_r2,dimerization,timing,924,125337067,0.6116383,True,False,63828,16,16,0
dimerization_r2,dimerization,constant_250,924,125337067,0.6636541,True,False,63777,0,0,0
dimerization_r2,dimerization,constant_500,924,125337067,0.6077248,True,False,63777,0,0,0
dimerization_r2,dimerization,cost_model_cold,924,125337067,0.6462564,True,False,63777,0,0,0
dimerization_r2,dimerization,cost_model_warm,924,125337067,0.6342711,True,False,63777,0,0,0
dimerization_r2,dimerization,cost_model_warm_x0.56,924,125337067,0.6362152,True,False,63777,0,0,0
lotka_volterra_r05,lotka_volterra,timing,924,620612,0.7056097,True,False,74137,3341,42,0
lotka_volterra_r05,lotka_volterra,constant_250,924,620612,0.7191155,True,False,82574,0,0,0
lotka_volterra_r05,lotka_volterra,constant_500,924,620612,0.6714974,True,False,25016,22520,7,0
lotka_volterra_r05,lotka_volterra,cost_model_cold,924,620612,0.7293954,True,False,82574,0,0,0
lotka_volterra_r05,lotka_volterra,cost_model_warm,924,620612,0.628288,True,False,17274,25345,7,0
lotka_volterra_r05,lotka_volterra,cost_model_warm_x0.56,924,620612,0.7362329,True,False,82574,0,0,0
lotka_volterra_r1,lotka_volterra,timing,924,2482449,1.4811054,True,False,164976,153,60,0
lotka_volterra_r1,lotka_volterra,constant_250,924,2482449,1.5741499,True,False,165402,0,0,0
lotka_volterra_r1,lotka_volterra,constant_500,924,2482449,1.5122931,True,False,165402,0,0,0
lotka_volterra_r1,lotka_volterra,cost_model_cold,924,2482449,1.502018,True,False,165402,0,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm,924,2482449,1.516437,True,False,165402,0,0,0
lotka_volterra_r1,lotka_volterra,cost_model_warm_x0.56,924,2482449,1.5361786,True,False,165402,0,0,0
lotka_volterra_r2,lotka_volterra,timing,924,9929796,3.2428847,True,False,330101,104,92,0
lotka_volterra_r2,lotka_volterra,constant_250,924,9929796,3.2112845,True,False,330382,0,0,0
lotka_volterra_r2,lotka_volterra,constant_500,924,9929796,3.0832432,True,False,330382,0,0,0
lotka_volterra_r2,lotka_volterra,cost_model_cold,924,9929796,3.1234773,True,False,330382,0,0,0
lotka_volterra_r2,lotka_volterra,cost_model_warm,924,9929796,3.1453793,True,False,330382,0,0,0
lotka_volterra_r2,lotka_volterra,cost_model_warm_x0.56,924,9929796,3.1009479,True,False,330382,0,0,0
shrinking_r05,shrinking,timing,924,418140,0.0144713,True,False,2658,2,2,0
shrinking_r05,shrinking,constant_250,924,418140,0.0089493,True,False,556,1035,1,0
shrinking_r05,shrinking,constant_500,924,418140,0.0085222,True,False,1,1292,1,0
shrinking_r05,shrinking,cost_model_cold,924,418140,0.0093045,True,False,1011,807,1,0
shrinking_r05,shrinking,cost_model_warm,924,418140,0.0083481,True,False,1,1292,1,0
shrinking_r05,shrinking,cost_model_warm_x0.56,924,418140,0.0097013,True,False,1223,706,1,0
shrinking_r1,shrinking,timing,924,1672560,0.0300294,True,False,5356,2,2,0
shrinking_r1,shrinking,constant_250,924,1672560,0.0242483,True,False,3213,1028,1,0
shrinking_r1,shrinking,constant_500,924,1672560,0.0258809,True,False,1060,2064,1,0
shrinking_r1,shrinking,cost_model_cold,924,1672560,0.0265063,True,False,3686,802,1,0
shrinking_r1,shrinking,cost_model_warm,924,1672560,0.0243817,True,False,2580,1323,1,0
shrinking_r1,shrinking,cost_model_warm_x0.56,924,1672560,0.0260435,True,False,3894,698,1,0
shrinking_r2,shrinking,timing,924,6690240,0.0637464,True,False,10637,4,4,0
shrinking_r2,shrinking,constant_250,924,6690240,0.0575635,True,False,8520,1011,1,0
shrinking_r2,shrinking,constant_500,924,6690240,0.0593552,True,False,6400,2045,1,0
shrinking_r2,shrinking,cost_model_cold,924,6690240,0.0574411,True,False,9010,784,1,0
shrinking_r2,shrinking,cost_model_warm,924,6690240,0.0608473,True,False,7888,1311,1,0
shrinking_r2,shrinking,cost_model_warm_x0.56,924,6690240,0.0578701,True,False,9211,679,1,0
shrinking_no_b_decay_r05,shrinking,timing,924,2081353,0.0198748,True,False,1407,694,3,0
shrinking_no_b_decay_r05,shrinking,constant_250,924,2081353,0.0206152,True,False,1855,592,1,0
shrinking_no_b_decay_r05,shrinking,constant_500,924,2081353,0.0199228,True,False,1,1060,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_cold,924,2081353,0.0211136,True,False,2195,525,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_warm,924,2081353,0.0203848,True,False,600,892,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_warm_x0.56,924,2081353,0.0247598,True,False,2636,448,1,0
shrinking_no_b_decay_r1,shrinking,timing,924,8325412,0.0609664,True,False,2811,1388,3,0
shrinking_no_b_decay_r1,shrinking,constant_250,924,8325412,0.0613722,True,False,7578,558,1,0
shrinking_no_b_decay_r1,shrinking,constant_500,924,8325412,0.0580481,True,False,3761,1179,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_cold,924,8325412,0.0613534,True,False,8019,506,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_warm,924,8325412,0.058738,True,False,5572,844,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_warm_x0.56,924,8325412,0.0633553,True,False,8690,436,1,0
shrinking_no_b_decay_r2,shrinking,timing,924,33301648,0.1828508,True,False,26219,314,9,0
shrinking_no_b_decay_r2,shrinking,constant_250,924,33301648,0.1618506,True,False,21508,540,1,0
shrinking_no_b_decay_r2,shrinking,constant_500,924,33301648,0.1682896,True,False,15150,1112,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_cold,924,33301648,0.1673996,True,False,22160,499,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_warm,924,33301648,0.1694825,True,False,17819,824,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_warm_x0.56,924,33301648,0.1738293,True,False,23327,435,1,0
shrinking_split_b_decay_r05,shrinking,timing,924,292192,0.0124511,True,False,2267,2,2,0
shrinking_split_b_decay_r05,shrinking,constant_250,924,292192,0.007243,True,False,107,1038,1,0
shrinking_split_b_decay_r05,shrinking,constant_500,924,292192,0.0089785,True,False,1,1085,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_cold,924,292192,0.0080553,True,False,715,734,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_warm,924,292192,0.0072429,True,False,1,1085,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_warm_x0.56,924,292192,0.0083718,True,False,883,663,1,0
shrinking_split_b_decay_r1,shrinking,timing,924,1168770,0.0268978,True,False,4431,2,2,0
shrinking_split_b_decay_r1,shrinking,constant_250,924,1168770,0.0209889,True,False,2295,1031,1,0
shrinking_split_b_decay_r1,shrinking,constant_500,924,1168770,0.028772,True,False,195,2064,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_cold,924,1168770,0.020385,True,False,2910,730,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_warm,924,1168770,0.0202324,True,False,1879,1231,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_warm_x0.56,924,1168770,0.0208368,True,False,3070,654,1,0
shrinking_split_b_decay_r2,shrinking,timing,924,4675083,0.0577853,True,False,8746,4,4,0
shrinking_split_b_decay_r2,shrinking,constant_250,924,4675083,0.0471784,True,False,6833,1011,1,0
shrinking_split_b_decay_r2,shrinking,constant_500,924,4675083,0.0522695,True,False,4672,2051,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_cold,924,4675083,0.0521713,True,False,7442,717,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_warm,924,4675083,0.047046,True,False,6424,1217,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_warm_x0.56,924,4675083,0.0516456,True,False,7609,637,1,0
shrinking_b_decay_channels_1_r05,branch_count,timing,924,481301,0.0149256,True,False,2890,2,2,0
shrinking_b_decay_channels_1_r05,branch_count,constant_250,924,481301,0.0097989,True,False,735,1036,1,0
shrinking_b_decay_channels_1_r05,branch_count,constant_500,924,481301,0.0090183,True,False,1,1388,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_cold,924,481301,0.0100691,True,False,1202,808,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_warm,924,481301,0.0089649,True,False,106,1332,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_warm_x0.56,924,481301,0.0106052,True,False,1423,708,1,0
shrinking_b_decay_channels_1_r1,branch_count,timing,924,1925207,0.0316541,True,False,5757,2,2,0
shrinking_b_decay_channels_1_r1,branch_count,constant_250,924,1925207,0.0263797,True,False,3647,1024,1,0
shrinking_b_decay_channels_1_r1,branch_count,constant_500,924,1925207,0.0318087,True,False,1498,2063,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_cold,924,1925207,0.0277066,True,False,4124,795,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_warm,924,1925207,0.0291691,True,False,3018,1327,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_warm_x0.56,924,1925207,0.0323742,True,False,4344,697,1,0
shrinking_b_decay_channels_1_r2,branch_count,timing,924,7700830,0.0791932,True,False,11425,4,4,0
shrinking_b_decay_channels_1_r2,branch_count,constant_250,924,7700830,0.0719626,True,False,9323,1004,1,0
shrinking_b_decay_channels_1_r2,branch_count,constant_500,924,7700830,0.0739868,True,False,7184,2039,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_cold,924,7700830,0.0731978,True,False,9763,779,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_warm,924,7700830,0.075741,True,False,8692,1305,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_warm_x0.56,924,7700830,0.0638376,True,False,9963,677,1,0
shrinking_b_decay_channels_2_r05,branch_count,timing,924,243398,0.0102715,True,False,2026,2,2,0
shrinking_b_decay_channels_2_r05,branch_count,constant_250,924,243398,0.0053882,True,False,1,989,1,0
shrinking_b_decay_channels_2_r05,branch_count,constant_500,924,243398,0.0055422,True,False,1,989,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_cold,924,243398,0.0061605,True,False,499,736,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_warm,924,243398,0.005666,True,False,1,989,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_warm_x0.56,924,243398,0.0074587,True,False,671,659,1,0
shrinking_b_decay_channels_2_r1,branch_count,timing,924,973592,0.0175209,True,False,1633,1188,3,0
shrinking_b_decay_channels_2_r1,branch_count,constant_250,924,973592,0.0178665,True,False,1931,1030,1,0
shrinking_b_decay_channels_2_r1,branch_count,constant_500,924,973592,0.0229288,True,False,1,1969,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_cold,924,973592,0.0191627,True,False,2543,730,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_warm,924,973592,0.018375,True,False,1501,1237,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_warm_x0.56,924,973592,0.0178821,True,False,2710,656,1,0
shrinking_b_decay_channels_2_r2,branch_count,timing,924,3894368,0.0519149,True,False,8067,2,2,0
shrinking_b_decay_channels_2_r2,branch_count,constant_250,924,3894368,0.0432618,True,False,6016,1010,1,0
shrinking_b_decay_channels_2_r2,branch_count,constant_500,924,3894368,0.046888,True,False,3901,2056,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_cold,924,3894368,0.0434658,True,False,6638,718,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_warm,924,3894368,0.0422991,True,False,5594,1219,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_warm_x0.56,924,3894368,0.0475206,True,False,6804,639,1,0
shrinking_b_decay_channels_4_r05,branch_count,timing,924,158035,0.0108168,True,False,1653,2,2,0
shrinking_b_decay_channels_4_r05,branch_count,constant_250,924,158035,0.0050089,True,False,1,798,1,0
shrinking_b_decay_channels_4_r05,branch_count,constant_500,924,158035,0.0056887,True,False,1,798,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_cold,924,158035,0.0042734,True,False,319,641,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_warm,924,158035,0.0039015,True,False,1,798,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_warm_x0.56,924,158035,0.0058272,True,False,424,596,1,0
shrinking_b_decay_channels_4_r1,branch_count,timing,924,632140,0.0176864,True,False,3245,2,2,0
shrinking_b_decay_channels_4_r1,branch_count,constant_250,924,632140,0.0137453,True,False,1129,1031,1,0
shrinking_b_decay_channels_4_r1,branch_count,constant_500,924,632140,0.0150422,True,False,1,1587,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_cold,924,632140,0.0147954,True,False,1960,638,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_warm,924,632140,0.0150216,True,False,1000,1098,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_warm_x0.56,924,632140,0.0150252,True,False,2054,583,1,0
shrinking_b_decay_channels_4_r2,branch_count,timing,924,2528560,0.0408823,True,False,6502,2,2,0
shrinking_b_decay_channels_4_r2,branch_count,constant_250,924,2528560,0.0350157,True,False,4449,1020,1,0
shrinking_b_decay_channels_4_r2,branch_count,constant_500,924,2528560,0.040818,True,False,2298,2063,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_cold,924,2528560,0.0363526,True,False,5260,625,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm,924,2528560,0.0356908,True,False,4314,1088,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm_x0.56,924,2528560,0.0378603,True,False,5365,575,1,0
shrinking_b_decay_channels_8_r05,branch_count,timing,924,129250,0.0088177,True,False,1474,2,2,0
shrinking_b_decay_channels_8_r05,branch_count,constant_250,924,129250,0.0051976,True,False,1,720,1,0
shrinking_b_decay_channels_8_r05,branch_count,constant_500,924,129250,0.0051077,True,False,1,720,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,924,129250,0.0053994,True,False,390,532,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,924,129250,0.0050152,True,False,1,720,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm_x0.56,924,129250,0.0054579,True,False,435,507,1,0
shrinking_b_decay_channels_8_r1,branch_count,timing,924,517001,0.0186523,True,False,2967,2,2,0
shrinking_b_decay_channels_8_r1,branch_count,constant_250,924,517001,0.0173831,True,False,844,1029,1,0
