scenario,family,policy,threshold,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
dense_support_q8_r2,dense_support,cost_model_x0.5,195.58969093583346,503,109703238,0.8375149,True,False,34507,585,1,0
dense_support_q8_r2,dense_support,cost_model_x0.6,234.70762912300015,503,109703238,0.9559206,True,False,27697,725,1,0
dense_support_q12_r05,dense_support,wallclock_timing,,503,3266283,0.1075465,True,False,4635,130,3,0
dense_support_q12_r05,dense_support,constant_250,250.0,503,3266283,0.0953776,True,False,1,303,1,0
dense_support_q12_r05,dense_support,cost_model_x0.4,94.54718695994,503,3266283,0.0900676,True,False,544,272,1,0
dense_support_q12_r05,dense_support,cost_model_x0.5,118.183983699925,503,3266283,0.0921924,True,False,1,303,1,0
dense_support_q12_r05,dense_support,cost_model_x0.6,141.82078043990998,503,3266283,0.1033292,True,False,1,303,1,0
dense_support_q12_r1,dense_support,wallclock_timing,,503,13065133,0.3561004,True,False,17778,114,7,0
dense_support_q12_r1,dense_support,constant_250,250.0,503,13065133,0.3758759,True,False,1,604,1,0
dense_support_q12_r1,dense_support,cost_model_x0.4,96.23943076901122,503,13065133,0.2996821,True,False,7513,300,1,0
dense_support_q12_r1,dense_support,cost_model_x0.5,120.29928846126401,503,13065133,0.2998794,True,False,5152,372,1,0
dense_support_q12_r1,dense_support,cost_model_x0.6,144.3591461535168,503,13065133,0.328108,True,False,3376,435,1,0
dense_support_q12_r2,dense_support,wallclock_timing,,503,52260533,0.8753252,True,False,40629,170,11,0
dense_support_q12_r2,dense_support,constant_250,250.0,503,52260533,1.1238826,True,False,9504,768,1,0
dense_support_q12_r2,dense_support,cost_model_x0.4,98.76806323147295,503,52260533,0.8309888,True,False,32899,259,1,0
dense_support_q12_r2,dense_support,cost_model_x0.5,123.46007903934118,503,52260533,0.8624928,True,False,26247,360,1,0
dense_support_q12_r2,dense_support,cost_model_x0.6,148.1520948472094,503,52260533,0.9361595,True,False,21337,452,1,0
collision_o2_g0_n1000000_r05,collision,wallclock_timing,,503,27324219,0.1454911,True,False,5035,626,5,0
collision_o2_g0_n1000000_r05,collision,constant_250,250.0,503,27324219,0.1226384,True,False,2615,730,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_x0.4,293.3973660445479,503,27324219,0.1264335,True,False,768,827,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_x0.5,366.74670755568485,503,27324219,0.1334459,True,False,1,872,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_x0.6,440.0960490668218,503,27324219,0.1334902,True,False,1,872,1,0
collision_o2_g0_n1000000_r1,collision,wallclock_timing,,503,109296878,0.5343888,True,False,274,1727,3,0
collision_o2_g0_n1000000_r1,collision,constant_250,250.0,503,109296878,0.4079898,True,False,25403,776,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_x0.4,313.68939549340627,503,109296878,0.4798528,True,False,17998,974,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_x0.5,392.1117443667578,503,109296878,0.4392644,True,False,11524,1191,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_x0.6,470.53409324010937,503,109296878,0.5061337,True,False,6801,1388,1,0
collision_o2_g1_n1000000_r05,collision,wallclock_timing,,503,78960851,0.3755156,True,False,9914,1000,7,0
collision_o2_g1_n1000000_r05,collision,constant_250,250.0,503,78960851,0.3757138,True,False,10803,963,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_x0.4,425.2981894945606,503,78960851,0.4213085,True,False,464,1354,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_x0.5,531.6227368682007,503,78960851,0.3749784,True,False,1,1376,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_x0.6,637.9472842418409,503,78960851,0.3852774,True,False,1,1376,1,0
collision_o2_g2_n1000000_r05,collision,wallclock_timing,,503,102284560,0.4924002,True,False,3692,1330,5,0
collision_o2_g2_n1000000_r05,collision,constant_250,250.0,503,102284560,0.5361806,True,False,11464,1100,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_x0.4,463.39562115304665,503,102284560,0.5067196,True,False,1,1473,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_x0.5,579.2445264413083,503,102284560,0.4992244,True,False,1,1473,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_x0.6,695.0934317295699,503,102284560,0.4956015,True,False,1,1473,1,0
dimerization_r05,dimerization,wallclock_timing,,504,8376953,0.1474316,True,False,6099,1630,3,0
dimerization_r05,dimerization,constant_250,250.0,504,8376953,0.1574453,True,False,16447,0,0,0
dimerization_r05,dimerization,cost_model_x0.4,352.1857560713393,504,8376953,0.1900524,True,False,16447,0,0,0
dimerization_r05,dimerization,cost_model_x0.5,440.2321950891741,504,8376953,0.2785051,True,False,1,2506,1,0
dimerization_r05,dimerization,cost_model_x0.6,528.2786341070089,504,8376953,0.2772765,True,False,1,2506,1,0
lotka_volterra_r05,lotka_volterra,wallclock_timing,,504,516476,1.3100815,True,False,69631,2115,40,0
lotka_volterra_r05,lotka_volterra,constant_250,250.0,504,516476,1.2775939,True,False,75168,0,0,0
lotka_volterra_r05,lotka_volterra,cost_model_x0.4,299.7336913482398,504,516476,1.281394,True,False,75168,0,0,0
lotka_volterra_r05,lotka_volterra,cost_model_x0.5,374.66711418529974,504,516476,1.1630803,True,False,48977,11051,7,0
lotka_volterra_r05,lotka_volterra,cost_model_x0.6,449.6005370223597,504,516476,1.1142924,True,False,24551,19884,7,0
shrinking_r05,shrinking,wallclock_timing,,504,414323,0.0296943,True,False,2634,6,4,0
shrinking_r05,shrinking,constant_250,250.0,504,414323,0.0177787,True,False,539,1028,1,0
shrinking_r05,shrinking,cost_model_x0.4,219.11363039155117,504,414323,0.0258791,True,False,813,908,1,0
shrinking_r05,shrinking,cost_model_x0.5,273.89203798943896,504,414323,0.0178875,True,False,321,1132,1,0
shrinking_r05,shrinking,cost_model_x0.6,328.67044558732675,504,414323,0.020896,True,False,1,1290,1,0
shrinking_r1,shrinking,wallclock_timing,,504,1657292,0.0638987,True,False,4953,177,6,0
shrinking_r1,shrinking,constant_250,250.0,504,1657292,0.0541812,True,False,3203,1019,1,0
shrinking_r1,shrinking,cost_model_x0.4,233.61588743640192,504,1657292,0.0573013,True,False,3348,955,1,0
shrinking_r1,shrinking,cost_model_x0.5,292.0198592955024,504,1657292,0.0476524,True,False,2855,1201,1,0
shrinking_r1,shrinking,cost_model_x0.6,350.42383115460285,504,1657292,0.0433363,True,False,2365,1441,1,0
shrinking_r2,shrinking,wallclock_timing,,504,6629170,0.1082417,True,False,10710,8,6,0
shrinking_r2,shrinking,constant_250,250.0,504,6629170,0.0913371,True,False,8595,1007,1,0
shrinking_r2,shrinking,cost_model_x0.4,258.79339145195667,504,6629170,0.1246483,True,False,8526,1042,1,0
shrinking_r2,shrinking,cost_model_x0.5,323.49173931494585,504,6629170,0.121525,True,False,7958,1310,1,0
shrinking_r2,shrinking,cost_model_x0.6,388.190087177935,504,6629170,0.1899136,True,False,7403,1579,1,0
shrinking_no_b_decay_r05,shrinking,wallclock_timing,,504,1351956,0.0315359,True,False,2515,303,3,0
shrinking_no_b_decay_r05,shrinking,constant_250,250.0,504,1351956,0.0245595,True,False,931,609,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_x0.4,248.30036605715384,504,1351956,0.0271027,True,False,955,603,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_x0.5,310.37545757144227,504,1351956,0.0236621,True,False,277,776,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_x0.6,372.4505490857307,504,1351956,0.0299605,True,False,1,854,1,0
shrinking_no_b_decay_r1,shrinking,wallclock_timing,,504,5407825,0.1176871,True,False,8577,231,5,0
shrinking_no_b_decay_r1,shrinking,constant_250,250.0,504,5407825,0.0784126,True,False,5297,566,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_x0.4,266.2028483816863,504,5407825,0.0741875,True,False,5022,606,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_x0.5,332.75356047710784,504,5407825,0.0899098,True,False,4002,771,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_x0.6,399.3042725725294,504,5407825,0.089195,True,False,3101,943,1,0
shrinking_no_b_decay_r2,shrinking,wallclock_timing,,504,21631301,0.2800223,True,False,20249,288,11,0
shrinking_no_b_decay_r2,shrinking,constant_250,250.0,504,21631301,0.2508498,True,False,15796,544,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_x0.4,297.56212599359094,504,21631301,0.2171081,True,False,14536,651,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_x0.5,371.95265749198865,504,21631301,0.218181,True,False,12830,825,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_x0.6,446.34318899038635,504,21631301,0.227811,True,False,11397,1000,1,0
shrinking_split_b_decay_r05,shrinking,wallclock_timing,,504,263766,0.0143707,True,False,1351,399,5,0
shrinking_split_b_decay_r05,shrinking,constant_250,250.0,504,263766,0.0088494,True,False,1,1026,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_x0.4,197.73347427612777,504,263766,0.0139043,True,False,441,819,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_x0.5,247.1668428451597,504,263766,0.0109321,True,False,10,1027,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_x0.6,296.6002114141916,504,263766,0.0091984,True,False,1,1026,1,0
shrinking_split_b_decay_r1,shrinking,wallclock_timing,,504,1055067,0.0511393,True,False,4223,2,2,0
shrinking_split_b_decay_r1,shrinking,constant_250,250.0,504,1055067,0.0363539,True,False,2132,1027,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_x0.4,208.5700389576839,504,1055067,0.0307062,True,False,2487,854,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_x0.5,260.71254869710486,504,1055067,0.0287536,True,False,2038,1072,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_x0.6,312.85505843652584,504,1055067,0.0363795,True,False,1589,1292,1,0
shrinking_split_b_decay_r2,shrinking,wallclock_timing,,504,4220269,0.0889267,True,False,8411,2,2,0
shrinking_split_b_decay_r2,shrinking,constant_250,250.0,504,4220269,0.0793084,True,False,6341,1010,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_x0.4,226.8836600842692,504,4220269,0.083195,True,False,6536,920,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_x0.5,283.6045751053365,504,4220269,0.0744785,True,False,6043,1153,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_x0.6,340.3254901264038,504,4220269,0.0804755,True,False,5568,1388,1,0
shrinking_b_decay_channels_1_r05,branch_count,wallclock_timing,,504,348245,0.0203585,True,False,2446,2,2,0
shrinking_b_decay_channels_1_r05,branch_count,constant_250,250.0,504,348245,0.0123573,True,False,306,1036,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.4,217.74580841166699,504,348245,0.0156802,True,False,591,900,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.5,272.18226051458373,504,348245,0.0160368,True,False,108,1128,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.6,326.6187126175005,504,348245,0.0092702,True,False,1,1180,1,0
shrinking_b_decay_channels_1_r1,branch_count,wallclock_timing,,504,1392983,0.0436854,True,False,4764,73,6,0
shrinking_b_decay_channels_1_r1,branch_count,constant_250,250.0,504,1392983,0.0358382,True,False,2746,1025,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.4,231.35984415599106,504,1392983,0.0380764,True,False,2909,951,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.5,289.1998051949888,504,1392983,0.0467474,True,False,2423,1191,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.6,347.03976623398654,504,1392983,0.0513926,True,False,1936,1431,1,0
shrinking_b_decay_channels_1_r2,branch_count,wallclock_timing,,504,5571934,0.1309315,True,False,9802,4,4,0
shrinking_b_decay_channels_1_r2,branch_count,constant_250,250.0,504,5571934,0.1038013,True,False,7681,1007,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.4,254.7609362600336,504,5571934,0.0933698,True,False,7641,1028,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.5,318.45117032504197,504,5571934,0.0879121,True,False,7077,1295,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.6,382.14140439005035,504,5571934,0.0975126,True,False,6517,1556,1,0
shrinking_b_decay_channels_2_r05,branch_count,wallclock_timing,,504,269330,0.024435,True,False,1868,130,6,0
shrinking_b_decay_channels_2_r05,branch_count,constant_250,250.0,504,269330,0.0118312,True,False,8,1034,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.4,197.86253566399938,504,269330,0.0124718,True,False,456,822,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.5,247.3281695799992,504,269330,0.0129433,True,False,30,1026,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.6,296.79380349599904,504,269330,0.0136637,True,False,1,1040,1,0
shrinking_b_decay_channels_2_r1,branch_count,wallclock_timing,,504,1077322,0.0504591,True,False,3764,251,4,0
shrinking_b_decay_channels_2_r1,branch_count,constant_250,250.0,504,1077322,0.0431845,True,False,2172,1029,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.4,208.77751822970205,504,1077322,0.0450799,True,False,2510,856,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.5,260.97189778712755,504,1077322,0.0401967,True,False,2078,1075,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.6,313.16627734455307,504,1077322,0.0459542,True,False,1620,1289,1,0
shrinking_b_decay_channels_2_r2,branch_count,wallclock_timing,,504,4309289,0.1112592,True,False,8573,4,4,0
shrinking_b_decay_channels_2_r2,branch_count,constant_250,250.0,504,4309289,0.092678,True,False,6493,1016,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.4,227.2480335305428,504,4309289,0.1066961,True,False,6697,922,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.5,284.0600419131785,504,4309289,0.0973146,True,False,6203,1157,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.6,340.8720502958142,504,4309289,0.0983185,True,False,5720,1394,1,0
shrinking_b_decay_channels_4_r05,branch_count,wallclock_timing,,504,199588,0.0199978,True,False,1408,213,4,0
shrinking_b_decay_channels_4_r05,branch_count,constant_250,250.0,504,199588,0.0127569,True,False,1,889,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.4,171.04577082163632,504,199588,0.0102315,True,False,395,710,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.5,213.80721352704538,504,199588,0.0095772,True,False,18,888,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.6,256.56865623245443,504,199588,0.0097096,True,False,1,889,1,0
shrinking_b_decay_channels_4_r1,branch_count,wallclock_timing,,504,798355,0.04368,True,False,3643,2,2,0
shrinking_b_decay_channels_4_r1,branch_count,constant_250,250.0,504,798355,0.0442504,True,False,1557,1028,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.4,178.97264496822606,504,798355,0.0459056,True,False,2161,735,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.5,223.71580621028255,504,798355,0.0387102,True,False,1792,923,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.6,268.45896745233904,504,798355,0.0238656,True,False,1388,1111,1,0
shrinking_b_decay_channels_4_r2,branch_count,wallclock_timing,,504,3193421,0.0789633,True,False,7347,2,2,0
shrinking_b_decay_channels_4_r2,branch_count,constant_250,250.0,504,3193421,0.0800724,True,False,5211,1015,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.4,192.1265034016568,504,3193421,0.0778889,True,False,5692,775,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.5,240.15812925207098,504,3193421,0.0804845,True,False,5297,975,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.6,288.18975510248515,504,3193421,0.0818959,True,False,4892,1177,1,0
shrinking_b_decay_channels_8_r05,branch_count,wallclock_timing,,504,86246,0.0146125,True,False,1215,2,2,0
shrinking_b_decay_channels_8_r05,branch_count,constant_250,250.0,504,86246,0.0078386,True,False,1,590,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.4,139.6894619732563,504,86246,0.0067936,True,False,25,586,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.5,174.61182746657036,504,86246,0.0088269,True,False,1,590,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.6,209.53419295988442,504,86246,0.0048523,True,False,1,590,1,0
shrinking_b_decay_channels_8_r1,branch_count,wallclock_timing,,504,344987,0.0307769,True,False,2362,2,2,0
shrinking_b_decay_channels_8_r1,branch_count,constant_250,250.0,504,344987,0.0181408,True,False,285,1031,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.4,144.09519532536,504,344987,0.020172,True,False,1190,597,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.5,180.1189941567,504,344987,0.0260688,True,False,877,744,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.6,216.14279298804001,504,344987,0.0216797,True,False,573,893,1,0
shrinking_b_decay_channels_8_r2,branch_count,wallclock_timing,,504,1379949,0.0513988,True,False,4797,2,2,0
shrinking_b_decay_channels_8_r2,branch_count,constant_250,250.0,504,1379949,0.0552316,True,False,2725,1026,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.4,150.9680599761456,504,1379949,0.0591432,True,False,3576,616,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.5,188.710074970182,504,1379949,0.0662041,True,False,3257,774,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.6,226.4520899642184,504,1379949,0.0638538,True,False,2936,931,1,0
dense_support_q4_r05,dense_support,wallclock_timing,,504,26918558,0.2508599,True,False,947,811,3,0
dense_support_q4_r05,dense_support,constant_250,250.0,504,26918558,0.2545489,True,False,2571,729,1,0
dense_support_q4_r05,dense_support,cost_model_x0.4,293.2284678964655,504,26918558,0.2378189,True,False,700,825,1,0
dense_support_q4_r05,dense_support,cost_model_x0.5,366.53558487058183,504,26918558,0.207935,True,False,1,866,1,0
dense_support_q4_r05,dense_support,cost_model_x0.6,439.8427018446982,504,26918558,0.2589287,True,False,1,866,1,0
dense_support_q4_r1,dense_support,wallclock_timing,,504,107674233,0.8242054,True,False,4891,1466,5,0
dense_support_q4_r1,dense_support,constant_250,250.0,504,107674233,0.7116426,True,False,24921,776,1,0
dense_support_q4_r1,dense_support,cost_model_x0.4,313.4088157966551,504,107674233,0.6981373,True,False,17705,972,1,0
dense_support_q4_r1,dense_support,cost_model_x0.5,391.7610197458189,504,107674233,0.822282,True,False,11326,1189,1,0
dense_support_q4_r1,dense_support,cost_model_x0.6,470.11322369498265,504,107674233,0.9959454,True,False,6570,1385,1,0
dense_support_q6_r05,dense_support,wallclock_timing,,504,14380815,0.2043134,True,False,2062,524,3,0
dense_support_q6_r05,dense_support,constant_250,250.0,504,14380815,0.1992072,True,False,1,633,1,0
dense_support_q6_r05,dense_support,cost_model_x0.4,199.88334470424422,504,14380815,0.2161044,True,False,1079,572,1,0
dense_support_q6_r05,dense_support,cost_model_x0.5,249.85418088030528,504,14380815,0.2513164,True,False,1,633,1,0
dense_support_q6_r05,dense_support,cost_model_x0.6,299.82501705636633,504,14380815,0.1747385,True,False,1,633,1,0
dense_support_q6_r1,dense_support,wallclock_timing,,504,57523260,0.579518,True,False,16886,612,9,0
dense_support_q6_r1,dense_support,constant_250,250.0,504,57523260,0.637872,True,False,11051,771,1,0
dense_support_q6_r1,dense_support,cost_model_x0.4,209.21892305275935,504,57523260,0.6040586,True,False,15002,652,1,0
dense_support_q6_r1,dense_support,cost_model_x0.5,261.52365381594916,504,57523260,0.6550025,True,False,10127,803,1,0
dense_support_q6_r1,dense_support,cost_model_x0.6,313.82838457913897,504,57523260,0.6450633,True,False,6478,940,1,0
dense_support_q8_r05,dense_support,wallclock_timing,,504,6856452,0.1469411,True,False,3632,276,5,0
dense_support_q8_r05,dense_support,constant_250,250.0,504,6856452,0.1573906,True,False,1,438,1,0
dense_support_q8_r05,dense_support,cost_model_x0.4,144.81867232667844,504,6856452,0.1428818,True,False,476,410,1,0
dense_support_q8_r05,dense_support,cost_model_x0.5,181.02334040834805,504,6856452,0.1744963,True,False,1,438,1,0
dense_support_q8_r05,dense_support,cost_model_x0.6,217.22800849001766,504,6856452,0.1748295,True,False,1,438,1,0
dense_support_q8_r1,dense_support,wallclock_timing,,504,27425809,0.4943596,True,False,13135,381,5,0
dense_support_q8_r1,dense_support,constant_250,250.0,504,27425809,0.6358367,True,False,2710,730,1,0
dense_support_q8_r1,dense_support,cost_model_x0.4,149.32476065598868,504,27425809,0.5138626,True,False,9857,465,1,0
dense_support_q8_r1,dense_support,cost_model_x0.5,186.65595081998583,504,27425809,0.5630485,True,False,6493,572,1,0
dense_support_q8_r1,dense_support,cost_model_x0.6,223.98714098398298,504,27425809,0.5194187,True,False,4079,668,1,0
dense_support_q8_r2,dense_support,wallclock_timing,,504,109703238,1.4844376,True,False,34350,607,13,0
dense_support_q8_r2,dense_support,constant_250,250.0,504,109703238,1.7330895,True,False,25458,776,1,0
dense_support_q8_r2,dense_support,cost_model_x0.4,156.47175274866677,504,109703238,1.4981356,True,False,43717,431,1,0
dense_support_q8_r2,dense_support,cost_model_x0.5,195.58969093583346,504,109703238,1.6455123,True,False,34487,586,1,0
dense_support_q8_r2,dense_support,cost_model_x0.6,234.70762912300015,504,109703238,1.6061397,True,False,27648,725,1,0
dense_support_q12_r05,dense_support,wallclock_timing,,504,3266283,0.1732333,True,False,2156,202,3,0
dense_support_q12_r05,dense_support,constant_250,250.0,504,3266283,0.1792994,True,False,1,303,1,0
dense_support_q12_r05,dense_support,cost_model_x0.4,94.54718695994,504,3266283,0.1786627,True,False,544,272,1,0
dense_support_q12_r05,dense_support,cost_model_x0.5,118.183983699925,504,3266283,0.1425443,True,False,1,303,1,0
dense_support_q12_r05,dense_support,cost_model_x0.6,141.82078043990998,504,3266283,0.151975,True,False,1,303,1,0
dense_support_q12_r1,dense_support,wallclock_timing,,504,13065133,0.5921523,True,False,3315,441,3,0
dense_support_q12_r1,dense_support,constant_250,250.0,504,13065133,0.6736495,True,False,1,604,1,0
dense_support_q12_r1,dense_support,cost_model_x0.4,96.23943076901122,504,13065133,0.5528797,True,False,7539,301,1,0
dense_support_q12_r1,dense_support,cost_model_x0.5,120.29928846126401,504,13065133,0.5634144,True,False,5177,372,1,0
dense_support_q12_r1,dense_support,cost_model_x0.6,144.3591461535168,504,13065133,0.5499149,True,False,3441,436,1,0
dense_support_q12_r2,dense_support,wallclock_timing,,504,52260533,1.4239357,True,False,25907,369,9,0
dense_support_q12_r2,dense_support,constant_250,250.0,504,52260533,1.9406662,True,False,9589,768,1,0
dense_support_q12_r2,dense_support,cost_model_x0.4,98.76806323147295,504,52260533,1.5908528,True,False,32882,259,1,0
dense_support_q12_r2,dense_support,cost_model_x0.5,123.46007903934118,504,52260533,1.5754328,True,False,26217,360,1,0
dense_support_q12_r2,dense_support,cost_model_x0.6,148.1520948472094,504,52260533,1.5684571,True,False,21348,452,1,0
collision_o2_g0_n1000000_r05,collision,wallclock_timing,,504,27324219,0.243603,True,False,6112,584,3,0
collision_o2_g0_n1000000_r05,collision,constant_250,250.0,504,27324219,0.2326137,True,False,2682,730,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_x0.4,293.3973660445479,504,27324219,0.2287638,True,False,783,827,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_x0.5,366.74670755568485,504,27324219,0.273359,True,False,1,873,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_x0.6,440.0960490668218,504,27324219,0.2520186,True,False,1,873,1,0
collision_o2_g0_n1000000_r1,collision,wallclock_timing,,504,109296878,0.8076098,True,False,29021,700,11,0
collision_o2_g0_n1000000_r1,collision,constant_250,250.0,504,109296878,0.7492912,True,False,25351,776,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_x0.4,313.68939549340627,504,109296878,0.8142819,True,False,18055,974,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_x0.5,392.1117443667578,504,109296878,0.8361689,True,False,11591,1191,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_x0.6,470.53409324010937,504,109296878,0.8287803,True,False,6791,1388,1,0
collision_o2_g1_n1000000_r05,collision,wallclock_timing,,504,78960851,0.6666566,True,False,1058,1325,3,0
collision_o2_g1_n1000000_r05,collision,constant_250,250.0,504,78960851,0.7989274,True,False,10866,962,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_x0.4,425.2981894945606,504,78960851,0.6917071,True,False,468,1354,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_x0.5,531.6227368682007,504,78960851,0.6132264,True,False,1,1376,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_x0.6,637.9472842418409,504,78960851,0.6618401,True,False,1,1376,1,0
collision_o2_g2_n1000000_r05,collision,wallclock_timing,,504,102284560,0.9071613,True,False,1282,1426,9,0
collision_o2_g2_n1000000_r05,collision,constant_250,250.0,504,102284560,0.8817098,True,False,11546,1100,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_x0.4,463.39562115304665,504,102284560,0.9114893,True,False,1,1473,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_x0.5,579.2445264413083,504,102284560,0.8988016,True,False,1,1473,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_x0.6,695.0934317295699,504,102284560,0.8761448,True,False,1,1473,1,0
dimerization_r05,dimerization,wallclock_timing,,505,8376953,0.3170946,True,False,9581,1095,12,0
dimerization_r05,dimerization,constant_250,250.0,505,8376953,0.2965314,True,False,16544,0,0,0
dimerization_r05,dimerization,cost_model_x0.4,352.1857560713393,505,8376953,0.2444875,True,False,16544,0,0,0
dimerization_r05,dimerization,cost_model_x0.5,440.2321950891741,505,8376953,0.2306445,True,False,1,2506,1,0
dimerization_r05,dimerization,cost_model_x0.6,528.2786341070089,505,8376953,0.2319863,True,False,1,2506,1,0
lotka_volterra_r05,lotka_volterra,wallclock_timing,,505,516476,1.3055935,True,False,65992,3363,42,0
lotka_volterra_r05,lotka_volterra,constant_250,250.0,505,516476,1.2837896,True,False,75234,0,0,0
lotka_volterra_r05,lotka_volterra,cost_model_x0.4,299.7336913482398,505,516476,1.2972467,True,False,75234,0,0,0
lotka_volterra_r05,lotka_volterra,cost_model_x0.5,374.66711418529974,505,516476,1.2674558,True,False,49006,11003,7,0
lotka_volterra_r05,lotka_volterra,cost_model_x0.6,449.6005370223597,505,516476,1.2077569,True,False,24520,19919,7,0
shrinking_r05,shrinking,wallclock_timing,,505,414323,0.030352,True,False,2648,4,4,0
shrinking_r05,shrinking,constant_250,250.0,505,414323,0.0128872,True,False,520,1031,1,0
shrinking_r05,shrinking,cost_model_x0.4,219.11363039155117,505,414323,0.0138456,True,False,776,904,1,0
shrinking_r05,shrinking,cost_model_x0.5,273.89203798943896,505,414323,0.0194182,True,False,324,1133,1,0
shrinking_r05,shrinking,cost_model_x0.6,328.67044558732675,505,414323,0.0122597,True,False,1,1288,1,0
shrinking_r1,shrinking,wallclock_timing,,505,1657292,0.0614757,True,False,5045,110,4,0
shrinking_r1,shrinking,constant_250,250.0,505,1657292,0.0426252,True,False,3181,1024,1,0
shrinking_r1,shrinking,cost_model_x0.4,233.61588743640192,505,1657292,0.0423937,True,False,3313,957,1,0
shrinking_r1,shrinking,cost_model_x0.5,292.0198592955024,505,1657292,0.0521753,True,False,2808,1198,1,0
