phase,scenario,family,crn,initial_n,end_time,policy,policy_kind,heuristic_selector,threshold,seed,repeat,run_order,started_utc,setup_seconds,elapsed_seconds,completed,timed_out,continuous_time,continuous_time_error,real_n_final,full_n_final,final_mode_gillespie,silent,batch_calls,gillespie_calls,mode_switches,k_resets,batch_continuous_time,gillespie_continuous_time,batch_wallclock_seconds,gillespie_wallclock_seconds,switch_overhead_seconds,unaccounted_outer_seconds,full_config_sha256,mode_signature_sha256,source_fingerprint,error
pilot,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,threshold_20,prospective,2,20.0,3,1,201,2026-07-12T16:42:06.876054+00:00,0.0028636,2.5581833,True,False,1.0,0.0,3016072,5922166,False,False,161811,0,0,28,1.0,0.0,2.345464600000187,0.0,0.0,0.21271869999981297,38afdbe4713543c222e6e11d8e56c1872dd9cbd28f7bfba7e889dd4d67ce3d74,4b1fb5ce77540d420832a24931e1f29f7ea2d9ff65ef9d8617940755d77b1d97,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,wallclock_timing,wallclock,0,,3,1,202,2026-07-12T16:42:09.437627+00:00,0.0027621,2.7847006,True,False,1.0,0.0,3020141,6020141,False,False,140327,4760,68,17,0.8722149140445947,0.12778508595540528,2.0993813000001946,0.49320049999999893,0.0016286000000000002,0.1904901999998061,7486027f63960b18ae1846f7a634d73be735459441408a427f3d36fd3373c884,4c3c7d28b7252d256edacde9090d1fe0236bac532a44d3fd2da43c02190be3e8,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,threshold_200,prospective,2,200.0,3,1,203,2026-07-12T16:42:12.217452+00:00,0.0023265,2.5887308,True,False,1.0,0.0,3019098,5816746,False,False,161863,656,2,15,0.9335531720672174,0.06644682793278253,2.3595693999999203,0.013565400000000002,2.25e-05,0.21557350000007958,91ef5def7e285af84f26a4404f0b337df9904382af86dbd119d5dc1e89833881,2be65f0f286c72caa0d6b799c718be0a6ce6aa92c01aeaf5beb34e9b0976375d,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,threshold_750,prospective,2,750.0,3,1,204,2026-07-12T16:42:14.816941+00:00,0.0027538,3.4036543,True,False,1.0,0.0,3021476,6021476,True,False,39494,31343,3,0,0.17226863561413736,0.8277313643858627,0.5560470999999906,2.7460576999999593,2.48e-05,0.10152470000005032,cf1332fba6db560fe77b8c1a6122f094be8c7bae46d27ad69e50784f2206abd6,fd1512e32efe35a4c81732dc6ef366d866222813fd824d9b44f8025ac28a39c1,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,threshold_300,prospective,2,300.0,3,1,205,2026-07-12T16:42:18.223398+00:00,0.0031098,2.2954015,True,False,1.0,0.0,3021694,6021694,False,False,148214,2673,4,9,0.8438259800707613,0.1561740199292388,1.9701922000003664,0.14064169999999987,4.46e-05,0.18452299999963406,52361a8a49b91f8b09c613f15243a5363edc9ccf904f8f6ff2f8a5e48bd51543,9932872e89e044979d75a2678a0950750b9113f13cbcd74892866c29840f8912,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,threshold_2000,prospective,2,2000.0,3,1,206,2026-07-12T16:42:20.521650+00:00,0.0021831,4.4199543,True,False,1.0,0.0,3021726,3221726,True,False,1,47645,1,0,8.331744192241494e-05,0.9999166825580776,2.58e-05,4.356159400000114,3.9e-06,0.06376519999988517,dab9bf42350ab979ee6cdc4a40d4e149ae584526d5511442435f401d98d5ad5e,3ef81cc788b118eeec4a66d65f5b409a393bf945889d3debacfdc0a2f5c68aca,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,forced_batch,prospective,2,0.0,3,1,207,2026-07-12T16:42:24.944781+00:00,0.0026808,2.2354635,True,False,1.0,0.0,3016072,5922166,False,False,161811,0,0,28,1.0,0.0,2.0510711999998588,0.0,0.0,0.18439230000014106,38afdbe4713543c222e6e11d8e56c1872dd9cbd28f7bfba7e889dd4d67ce3d74,4b1fb5ce77540d420832a24931e1f29f7ea2d9ff65ef9d8617940755d77b1d97,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,forced_gillespie_after_initial_batch,prospective,2,1000000000000.0,3,1,208,2026-07-12T16:42:27.182529+00:00,0.0026509,3.799402,True,False,1.0,0.0,3021726,3221726,True,False,1,47645,1,0,8.331744192241494e-05,0.9999166825580776,3.17e-05,3.744281399999996,4.2e-06,0.055084700000004094,dab9bf42350ab979ee6cdc4a40d4e149ae584526d5511442435f401d98d5ad5e,3ef81cc788b118eeec4a66d65f5b409a393bf945889d3debacfdc0a2f5c68aca,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_300,prospective,2,300.0,1,1,209,2026-07-12T16:42:30.985387+00:00,0.0024916,0.076982,True,False,1.0,0.0,12594563,22594563,False,False,9313,0,0,0,1.0,0.0,0.07335500000000127,0.0,0.0,0.0036269999999987285,9450d17b9fc6b0839d248d7507a5a32c0ef949e0ebbd95a60d7ec96e9ae24627,3eaa8a2e22ba28a8f280a05549688e6e9a7bd68a9f842dafc7c06cbf9b2b458b,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_750,prospective,2,750.0,1,1,210,2026-07-12T16:42:31.057588+00:00,0.0012894,0.0762652,True,False,1.0,0.0,12594563,22594563,False,False,9313,0,0,0,1.0,0.0,0.07266120000000145,0.0,0.0,0.003603999999998553,9450d17b9fc6b0839d248d7507a5a32c0ef949e0ebbd95a60d7ec96e9ae24627,3eaa8a2e22ba28a8f280a05549688e6e9a7bd68a9f842dafc7c06cbf9b2b458b,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_250,prospective,2,250.0,1,1,211,2026-07-12T16:42:31.143537+00:00,0.001673,0.0773913,True,False,1.0,0.0,12594563,22594563,False,False,9313,0,0,0,1.0,0.0,0.07368790000000135,0.0,0.0,0.0037033999999986494,9450d17b9fc6b0839d248d7507a5a32c0ef949e0ebbd95a60d7ec96e9ae24627,3eaa8a2e22ba28a8f280a05549688e6e9a7bd68a9f842dafc7c06cbf9b2b458b,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,forced_gillespie_after_initial_batch,prospective,2,1000000000000.0,1,1,212,2026-07-12T16:42:31.222635+00:00,0.0018384,0.1956326,True,False,1.0,0.0,12604201,22604201,True,False,1,4122,1,0,6.024369273451684e-05,0.9999397563072655,1.5e-05,0.19390540000000026,2.9e-06,0.0017092999999997471,47f049e094a6b3cfe9970a7fdf9d704d6cbd4b017ef849c7bd92bbbf886c5295,a8b0d4041535877277262361bfa0e9df8ddfbc831c3522bb5461b9f5ec1c745d,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_50,prospective,2,50.0,1,1,213,2026-07-12T16:42:31.420265+00:00,0.0011839,0.0775137,True,False,1.0,0.0,12594563,22594563,False,False,9313,0,0,0,1.0,0.0,0.07383380000000023,0.0,0.0,0.003679899999999778,9450d17b9fc6b0839d248d7507a5a32c0ef949e0ebbd95a60d7ec96e9ae24627,3eaa8a2e22ba28a8f280a05549688e6e9a7bd68a9f842dafc7c06cbf9b2b458b,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_400,prospective,2,400.0,1,1,214,2026-07-12T16:42:31.498305+00:00,0.0015981,0.0825424,True,False,1.0,0.0,12594563,22594563,False,False,9313,0,0,0,1.0,0.0,0.07844589999999999,0.0,0.0,0.004096500000000017,9450d17b9fc6b0839d248d7507a5a32c0ef949e0ebbd95a60d7ec96e9ae24627,3eaa8a2e22ba28a8f280a05549688e6e9a7bd68a9f842dafc7c06cbf9b2b458b,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_2000,prospective,2,2000.0,1,1,215,2026-07-12T16:42:31.582636+00:00,0.0014803,0.1975589,True,False,1.0,0.0,12604201,22604201,True,False,1,4122,1,0,6.024369273451684e-05,0.9999397563072655,1.51e-05,0.1958735000000001,1.8e-06,0.001668499999999934,47f049e094a6b3cfe9970a7fdf9d704d6cbd4b017ef849c7bd92bbbf886c5295,a8b0d4041535877277262361bfa0e9df8ddfbc831c3522bb5461b9f5ec1c745d,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_150,prospective,2,150.0,1,1,216,2026-07-12T16:42:31.780449+00:00,0.0023372,0.0764171,True,False,1.0,0.0,12594563,22594563,False,False,9313,0,0,0,1.0,0.0,0.07278710000000078,0.0,0.0,0.003629999999999217,9450d17b9fc6b0839d248d7507a5a32c0ef949e0ebbd95a60d7ec96e9ae24627,3eaa8a2e22ba28a8f280a05549688e6e9a7bd68a9f842dafc7c06cbf9b2b458b,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_1500,prospective,2,1500.0,1,1,217,2026-07-12T16:42:31.850356+00:00,0.0020844,0.1872048,True,False,1.0,0.0,12605279,22605279,False,False,697,3826,2,0,0.06665837725432758,0.9333416227456725,0.005655999999999987,0.1796726999999996,1.28e-05,0.0018633000000004007,426c5fd4e05bc3abccb540b2e36f3ab23283f0a24d91210674e377e8d106d527,be617bfec86a5d963684c521a71890adcced762d3a9eb2d58c0aa71bae71f60c,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_1000,prospective,2,1000.0,1,1,218,2026-07-12T16:42:32.050840+00:00,0.0011708,0.0755508,True,False,1.0,0.0,12594563,22594563,False,False,9313,0,0,0,1.0,0.0,0.0720225000000012,0.0,0.0,0.0035282999999988046,9450d17b9fc6b0839d248d7507a5a32c0ef949e0ebbd95a60d7ec96e9ae24627,3eaa8a2e22ba28a8f280a05549688e6e9a7bd68a9f842dafc7c06cbf9b2b458b,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_100,prospective,2,100.0,1,1,219,2026-07-12T16:42:32.128555+00:00,0.0012205,0.0763526,True,False,1.0,0.0,12594563,22594563,False,False,9313,0,0,0,1.0,0.0,0.07271750000000131,0.0,0.0,0.0036350999999986977,9450d17b9fc6b0839d248d7507a5a32c0ef949e0ebbd95a60d7ec96e9ae24627,3eaa8a2e22ba28a8f280a05549688e6e9a7bd68a9f842dafc7c06cbf9b2b458b,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_500,prospective,2,500.0,1,1,220,2026-07-12T16:42:32.202754+00:00,0.0013546,0.0763358,True,False,1.0,0.0,12594563,22594563,False,False,9313,0,0,0,1.0,0.0,0.07270250000000136,0.0,0.0,0.003633299999998632,9450d17b9fc6b0839d248d7507a5a32c0ef949e0ebbd95a60d7ec96e9ae24627,3eaa8a2e22ba28a8f280a05549688e6e9a7bd68a9f842dafc7c06cbf9b2b458b,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_20,prospective,2,20.0,1,1,221,2026-07-12T16:42:32.283503+00:00,0.0013604,0.0779484,True,False,1.0,0.0,12594563,22594563,False,False,9313,0,0,0,1.0,0.0,0.07422000000000076,0.0,0.0,0.0037283999999992434,9450d17b9fc6b0839d248d7507a5a32c0ef949e0ebbd95a60d7ec96e9ae24627,3eaa8a2e22ba28a8f280a05549688e6e9a7bd68a9f842dafc7c06cbf9b2b458b,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,wallclock_timing,wallclock,0,,1,1,222,2026-07-12T16:42:32.364506+00:00,0.0012132,0.0784448,True,False,1.0,0.0,12598831,22598831,False,False,9323,4,4,0,0.9990374016511122,0.0009625983488877506,0.07481920000000046,0.0001943,2.73e-05,0.0034039999999995463,449462f21d4a696549ec08d8defcf75c5548c3b94aae5a8f8cc2ce417c33ed00,901ccb16e321f742a9cd5588bf262478b3eb8c07b47d29de7eba0834bcbaafa2,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_200,prospective,2,200.0,1,1,223,2026-07-12T16:42:32.443745+00:00,0.0017121,0.0780127,True,False,1.0,0.0,12594563,22594563,False,False,9313,0,0,0,1.0,0.0,0.07432950000000095,0.0,0.0,0.003683199999999054,9450d17b9fc6b0839d248d7507a5a32c0ef949e0ebbd95a60d7ec96e9ae24627,3eaa8a2e22ba28a8f280a05549688e6e9a7bd68a9f842dafc7c06cbf9b2b458b,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,forced_batch,prospective,2,0.0,1,1,224,2026-07-12T16:42:32.518678+00:00,0.0018074,0.0784174,True,False,1.0,0.0,12594563,22594563,False,False,9313,0,0,0,1.0,0.0,0.07454140000000051,0.0,0.0,0.003875999999999491,9450d17b9fc6b0839d248d7507a5a32c0ef949e0ebbd95a60d7ec96e9ae24627,3eaa8a2e22ba28a8f280a05549688e6e9a7bd68a9f842dafc7c06cbf9b2b458b,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_1000,prospective,2,1000.0,2,1,225,2026-07-12T16:42:32.604346+00:00,0.0015889,0.017007,True,False,0.1,0.0,807199,4807199,True,False,1,1038,1,0,1.9967005262320962e-06,0.09999800329947378,1.9e-05,0.016625800000000003,3.4e-06,0.00035879999999999593,c98fe6c07d9d9c5813276b15a5643c679b01176cbb5bdfb352618f5455f58037,a6eb6994c34d693fbc20c8151098f54371b1392d48e7feafc2cd18864aa67f27,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,forced_batch,prospective,2,0.0,2,1,226,2026-07-12T16:42:32.618452+00:00,0.0011225,0.0989498,True,False,0.1,0.0,807068,2502216,False,False,19741,0,0,9,0.1,0.0,0.0929303000000035,0.0,0.0,0.0060194999999965,8593d10a9355a90458c7c52b47ea9f7c65aa0131c6f36e38d625b668f93695b6,df2d201cb7a372171d518c627f47d70ea6b3768c78920e8af2cb05e408230685,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,forced_gillespie_after_initial_batch,prospective,2,1000000000000.0,2,1,227,2026-07-12T16:42:32.724101+00:00,0.0011315,0.0169499,True,False,0.1,0.0,807199,4807199,True,False,1,1038,1,0,1.9967005262320962e-06,0.09999800329947378,1.31e-05,0.016603700000000002,2.2e-06,0.00033089999999999856,c98fe6c07d9d9c5813276b15a5643c679b01176cbb5bdfb352618f5455f58037,a6eb6994c34d693fbc20c8151098f54371b1392d48e7feafc2cd18864aa67f27,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_1500,prospective,2,1500.0,2,1,228,2026-07-12T16:42:32.741831+00:00,0.0013163,0.0169553,True,False,0.1,0.0,807199,4807199,True,False,1,1038,1,0,1.9967005262320962e-06,0.09999800329947378,1.34e-05,0.016587499999999988,2.1e-06,0.00035230000000001024,c98fe6c07d9d9c5813276b15a5643c679b01176cbb5bdfb352618f5455f58037,a6eb6994c34d693fbc20c8151098f54371b1392d48e7feafc2cd18864aa67f27,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_100,prospective,2,100.0,2,1,229,2026-07-12T16:42:32.751835+00:00,0.0011466,0.0255437,True,False,0.1,0.0,807044,2858328,True,False,4179,224,1,7,0.017398291271323457,0.08260170872867655,0.021416499999999665,0.0027491000000000004,2.3e-06,0.001375800000000333,04c02121a34c35e39eef380fed0b10f1f0964608a853097695a3864a1460ed07,5e87e496249b99d12c4dd7bc141ac07d6625d8e9fc3cfc46ba3e81980d841121,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_400,prospective,2,400.0,2,1,230,2026-07-12T16:42:32.784133+00:00,0.0015815,0.0162938,True,False,0.1,0.0,807144,4807144,True,False,102,1008,1,0,0.000365906658753721,0.09963409334124627,0.0005371000000000002,0.015419300000000039,1.2e-06,0.0003361999999999636,e63e60e6f709751aeff8f9a396c3959d328b64b27ee8275fbdd975296f4e3cb4,c496478e6686a48e35453ae93875230b73ca2c34be3ef6676c163e3d4a563572,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_300,prospective,2,300.0,2,1,231,2026-07-12T16:42:32.799842+00:00,0.0011269,0.017106,True,False,0.1,0.0,807028,4111950,True,False,1158,727,1,2,0.004248465041315752,0.09575153495868426,0.005935600000000007,0.010588899999999983,2e-06,0.0005795000000000106,0c42f8f558159259d2774776a470d80d9f48255fda71a3334a4ee3075f78cf86,a9b49b456b109776abf04490630107b5bc0cc232a50b98fb531ec793743c9828,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_750,prospective,2,750.0,2,1,232,2026-07-12T16:42:32.824102+00:00,0.0011077,0.0163735,True,False,0.1,0.0,807199,4807199,True,False,1,1038,1,0,1.9967005262320962e-06,0.09999800329947378,1.38e-05,0.016039599999999994,1.7e-06,0.0003184000000000034,c98fe6c07d9d9c5813276b15a5643c679b01176cbb5bdfb352618f5455f58037,a6eb6994c34d693fbc20c8151098f54371b1392d48e7feafc2cd18864aa67f27,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_200,prospective,2,200.0,2,1,233,2026-07-12T16:42:32.841852+00:00,0.0011345,0.0192056,True,False,0.1,0.0,807078,3537424,True,False,2400,464,1,4,0.009365271067642202,0.0906347289323578,0.01217719999999988,0.006162900000000006,2.2e-06,0.0008633000000001119,7fc49194828e48c3978dfe91743b444379f4b729e39d8fbe34c305f416465baf,448b5b9514b40c3795870fe999a22bf071da75fa0714f0758789b01452c5f161,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_2000,prospective,2,2000.0,2,1,234,2026-07-12T16:42:32.863059+00:00,0.0011269,0.0162519,True,False,0.1,0.0,807199,4807199,True,False,1,1038,1,0,1.9967005262320962e-06,0.09999800329947378,1.3e-05,0.015912800000000008,1.5e-06,0.00032459999999999087,c98fe6c07d9d9c5813276b15a5643c679b01176cbb5bdfb352618f5455f58037,a6eb6994c34d693fbc20c8151098f54371b1392d48e7feafc2cd18864aa67f27,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_50,prospective,2,50.0,2,1,235,2026-07-12T16:42:32.869059+00:00,0.0011532,0.0314568,True,False,0.1,0.0,807072,2671758,True,False,5660,110,1,8,0.024871130384881826,0.07512886961511818,0.028417199999999757,0.0012950999999999993,1.9e-06,0.0017426000000002433,3a014c36175dd05c2400784a6ea6d9e7bee872b2a1079bac97e28a26444da080,7f771b1cf10e5763d0ac1990edba320fdb4e4300216297df7abd1355e8868f34,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_500,prospective,2,500.0,2,1,236,2026-07-12T16:42:32.901239+00:00,0.0011787,0.0168773,True,False,0.1,0.0,807199,4807199,True,False,1,1038,1,0,1.9967005262320962e-06,0.09999800329947378,1.22e-05,0.01653550000000002,1.2e-06,0.0003283999999999822,c98fe6c07d9d9c5813276b15a5643c679b01176cbb5bdfb352618f5455f58037,a6eb6994c34d693fbc20c8151098f54371b1392d48e7feafc2cd18864aa67f27,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,wallclock_timing,wallclock,0,,2,1,237,2026-07-12T16:42:32.932151+00:00,0.0018849,0.0458031,True,False,0.1,0.0,807146,2571324,True,False,8447,31,3,8,0.039178905552568984,0.06082109444743102,0.043026200000000306,0.00035249999999999995,1.5700000000000002e-05,0.0024086999999996944,0e7a41772b6fc3b814fc7b5386a6985cfe96a082bbec0e65237136bc826dddf2,0d70d89f78e3c59f28066727196aef5838e70665e7a7d826d8ac7aff4dce277d,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_150,prospective,2,150.0,2,1,238,2026-07-12T16:42:32.980290+00:00,0.0011417,0.0224423,True,False,0.1,0.0,807017,3289113,True,False,3189,341,1,5,0.012791612487734791,0.08720838751226521,0.01682829999999985,0.0044433000000000025,2.3e-06,0.0011684000000001422,532849e4d53ab8e67204f3b0cc80aad88d2cf9ce0730157aeefa5b9160c1635d,651ee4466c7254cc8b77388a5fd6c5425a566a35ccbec607d3d8cafc65b895e6,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_250,prospective,2,250.0,2,1,239,2026-07-12T16:42:33.003744+00:00,0.0011538,0.0179272,True,False,0.1,0.0,807062,3811140,True,False,1750,593,1,3,0.006605150530881967,0.09339484946911804,0.008945100000000001,0.008255499999999992,1.9e-06,0.0007247000000000087,23a65ce5412317dd0f5196dea1da8ad42441b607f074cbe8388fe1b1f21c6855,fc611407a64ab1ff97140e07c768227edf2391c3415bc8900327611cf39c1103,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_20,prospective,2,20.0,2,1,240,2026-07-12T16:42:33.022650+00:00,0.0011414,0.0402158,True,False,0.1,0.0,807050,2502198,True,False,7477,45,1,9,0.03433893620968082,0.06566106379031919,0.03736490000000009,0.0005087000000000001,1.9e-06,0.0023402999999999133,03753ce33598ac212e72937867ae8a7e8b8677772a40433fad7b38a283aee1b9,c44f5e0e3c7fd0dcc1c1706d8cf5b127d6eb014bff2b3128e7a1802a0c66478d,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_100,prospective,2,100.0,2,1,241,2026-07-12T16:42:33.052628+00:00,0.0011889,0.0282159,True,False,0.1,0.0,93,86161,True,False,5024,403,1,40,0.03846683326027275,0.06153316673972726,0.025313500000000096,0.0007749000000000003,2.2e-06,0.0021252999999998995,67b41dcec3ed967fc9739868945e0264d12473d984e32097256cd165b42b22bb,4b6c1a2d2e0142530809906638df92246075b684e56a562237ea4d55a1cd65fe,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_250,prospective,2,250.0,2,1,242,2026-07-12T16:42:33.094384+00:00,0.0013702,0.0270767,True,False,0.1,0.0,82,537654,True,False,3737,1022,1,21,0.0201168560908394,0.0798831439091606,0.020490499999999825,0.0046154,3.7e-06,0.001967100000000173,aadb1e148700d8543cc0a3bea1f88a589195536d90cfd2d8613cac213ca189a8,378e41d855ec9c0a9573da9e48edf436a09fc423c81d2aac5de30d1ab259bfbd,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_200,prospective,2,200.0,2,1,243,2026-07-12T16:42:33.122988+00:00,0.0012375,0.0304618,True,False,0.1,0.0,89,365861,True,False,4167,814,1,25,0.024585162987233,0.07541483701276701,0.025098599999999735,0.0030584999999999987,2.4e-06,0.0023023000000002673,fa396d70728abc29e62f550a5795d3bedf3159c6678f4087fbbe151c61c0cee2,39560a32b87d294df7330822d05b6262f36828082d8e8e115062cbd1af656920,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_150,prospective,2,150.0,2,1,244,2026-07-12T16:42:33.152922+00:00,0.00122,0.0282008,True,False,0.1,0.0,90,205196,True,False,4592,606,1,31,0.030326055586801973,0.06967394441319803,0.024317099999999914,0.001729400000000002,2.2e-06,0.002152100000000084,f8cc53f0b905f71bb3e599f8915f292f3a4fa8883f55745ada4faa27ac9c1fb2,2c0fe1a53cd7cee158585ccc7e71ab55f603f8fc7eb3b3f43d96957366ecc057,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_1000,prospective,2,1000.0,2,1,245,2026-07-12T16:42:33.185047+00:00,0.0022051,0.0319851,True,False,0.1,0.0,90,4000090,True,False,1,2819,1,0,1.9967005262320962e-06,0.09999800329947378,2.58e-05,0.03082469999999998,2.7e-06,0.0011319000000000225,368c257b823990fe5eee9f40c524f5047e1ff260c9d75a050061c6fb8b8ede1c,7ac26af23542e954bc2cce815c3a6a6c9fdf270218b3271cd7459061f8a81152,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
