scenario,family,policy,threshold,seed,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,gillespie_time_fraction,repeat
oregonator_n1e5,oregonator,constant_500,500.0,201,0.3429803,True,False,1,20949,1,0.9999978981606761,1
oregonator_n1e5,oregonator,cost_model,508.38357055706695,201,0.3374985,True,False,1,20949,1,0.9999978981606761,1
rossler_n1e5,rossler,wallclock_timing,,201,3.2824273,True,False,119304,8263,52,0.2996115114292601,1
rossler_n1e5,rossler,constant_670,670.0,201,4.5202427,True,False,52397,26881,5,0.7566039562776141,1
rossler_n1e5,rossler,constant_500,500.0,201,3.8125261,True,False,87540,16738,5,0.5644766070946142,1
rossler_n1e5,rossler,cost_model,460.9509027986007,201,4.0812243,True,False,95251,14532,6,0.5125098205490041,1
shrinking_n2e6,shrinking,wallclock_timing,,201,0.0813595,True,False,5811,2,2,0.00014751850027158492,1
shrinking_n2e6,shrinking,constant_670,670.0,201,0.0828239,True,False,124,2766,1,0.9960339061086524,1
shrinking_n2e6,shrinking,constant_500,500.0,201,0.062783,True,False,1567,2061,1,0.9376404235648815,1
shrinking_n2e6,shrinking,cost_model,590.5965783523311,201,0.0691726,True,False,789,2436,1,0.9709074804802833,1
shrinking_no_b_decay_n2e6,shrinking,wallclock_timing,,201,0.0399078,True,False,345,944,3,0.9886564563350253,1
shrinking_no_b_decay_n2e6,shrinking,constant_670,670.0,201,0.0437224,True,False,1,1037,1,0.9999741092285661,1
shrinking_no_b_decay_n2e6,shrinking,constant_500,500.0,201,0.0327525,True,False,1,1037,1,0.9999741092285661,1
shrinking_no_b_decay_n2e6,shrinking,cost_model,631.1665270258126,201,0.0359484,True,False,1,1037,1,0.9999741092285661,1
shrinking_split_b_decay_n2e6,shrinking,wallclock_timing,,201,0.0679823,True,False,5830,2,2,0.00014771510338424635,1
shrinking_split_b_decay_n2e6,shrinking,constant_670,670.0,201,0.082831,True,False,109,2765,1,0.99603766185968,1
shrinking_split_b_decay_n2e6,shrinking,constant_500,500.0,201,0.0641801,True,False,1580,2061,1,0.9376240282456324,1
shrinking_split_b_decay_n2e6,shrinking,cost_model,539.3869913044034,201,0.0668646,True,False,1246,2223,1,0.9528406526263561,1
dimerization_n1e8,dimerization,wallclock_timing,,201,0.2962136,True,False,15536,4,4,0.001742606742932737,1
dimerization_n1e8,dimerization,constant_670,670.0,201,0.3419099,True,False,15560,0,0,0.0,1
dimerization_n1e8,dimerization,constant_500,500.0,201,0.3211952,True,False,15560,0,0,0.0,1
dimerization_n1e8,dimerization,cost_model,1008.7822031060477,201,0.2853638,True,False,15560,0,0,0.0,1
lotka_volterra_n100000,lotka_volterra,wallclock_timing,,201,0.0154291,True,False,917,15,3,0.037027951057670705,1
lotka_volterra_n100000,lotka_volterra,constant_670,670.0,201,0.0044556,True,False,1,413,1,0.9990794864076311,1
lotka_volterra_n100000,lotka_volterra,constant_500,500.0,201,0.0041207,True,False,1,413,1,0.9990794864076311,1
lotka_volterra_n100000,lotka_volterra,cost_model,716.7923960387063,201,0.0058242,True,False,1,413,1,0.9990794864076311,1
lotka_volterra_n1000000,lotka_volterra,wallclock_timing,,201,0.0509451,True,False,671,1006,3,0.762918170500532,1
lotka_volterra_n1000000,lotka_volterra,constant_670,670.0,201,0.0503105,True,False,1,1304,1,0.9997213420133845,1
lotka_volterra_n1000000,lotka_volterra,constant_500,500.0,201,0.04702,True,False,1,1304,1,0.9997213420133845,1
lotka_volterra_n1000000,lotka_volterra,cost_model,767.0622102295016,201,0.0452366,True,False,1,1304,1,0.9997213420133845,1
lotka_volterra_n10000000,lotka_volterra,wallclock_timing,,201,0.1698328,True,False,9270,4,4,0.0009619844564825314,1
lotka_volterra_n10000000,lotka_volterra,constant_670,670.0,201,0.1753894,True,False,9272,0,0,0.0,1
lotka_volterra_n10000000,lotka_volterra,constant_500,500.0,201,0.157935,True,False,9272,0,0,0.0,1
lotka_volterra_n10000000,lotka_volterra,cost_model,874.6990353728594,201,0.2068769,True,False,9272,0,0,0.0,1
brusselator_n2e4,brusselator,wallclock_timing,,201,0.1825962,True,False,256,5470,1,0.9997627870625647,1
brusselator_n2e4,brusselator,constant_670,670.0,201,0.1697571,True,False,1,5453,1,0.9999992612347661,1
brusselator_n2e4,brusselator,constant_500,500.0,201,0.1279696,True,False,1,5453,1,0.9999992612347661,1
brusselator_n2e4,brusselator,cost_model,925.428283866978,201,0.1724096,True,False,1,5453,1,0.9999992612347661,1
oregonator_n1e5,oregonator,wallclock_timing,,202,0.3808136,True,False,102,19794,11,0.9998091950381868,1
oregonator_n1e5,oregonator,constant_670,670.0,202,0.3859792,True,False,1,20859,1,0.9999937498028175,1
oregonator_n1e5,oregonator,constant_500,500.0,202,0.3858443,True,False,1,20859,1,0.9999937498028175,1
oregonator_n1e5,oregonator,cost_model,508.38357055706695,202,0.3922278,True,False,1,20859,1,0.9999937498028175,1
rossler_n1e5,rossler,wallclock_timing,,202,3.8260964,True,False,158678,341,76,0.024863664166813775,1
rossler_n1e5,rossler,constant_670,670.0,202,4.7957399,True,False,52512,26859,5,0.7558427513877908,1
rossler_n1e5,rossler,constant_500,500.0,202,4.0258559,True,False,87831,16706,5,0.563132083331491,1
rossler_n1e5,rossler,cost_model,460.9509027986007,202,3.8236603,True,False,94806,14556,6,0.513057913109309,1
shrinking_n2e6,shrinking,wallclock_timing,,202,0.0773902,True,False,5792,6,4,0.0004966109644783431,1
shrinking_n2e6,shrinking,constant_670,670.0,202,0.0702594,True,False,111,2763,1,0.996035059669222,1
shrinking_n2e6,shrinking,constant_500,500.0,202,0.0676644,True,False,1571,2061,1,0.937619875561539,1
shrinking_n2e6,shrinking,cost_model,590.5965783523311,202,0.072333,True,False,775,2438,1,0.9708844544969373,1
shrinking_no_b_decay_n2e6,shrinking,wallclock_timing,,202,0.0392317,True,False,2076,563,5,0.9190353321151237,1
shrinking_no_b_decay_n2e6,shrinking,constant_670,670.0,202,0.0265533,True,False,1,1037,1,0.9999099244721722,1
shrinking_no_b_decay_n2e6,shrinking,constant_500,500.0,202,0.0299277,True,False,1,1037,1,0.9999099244721722,1
shrinking_no_b_decay_n2e6,shrinking,cost_model,631.1665270258126,202,0.0329614,True,False,1,1037,1,0.9999099244721722,1
shrinking_split_b_decay_n2e6,shrinking,wallclock_timing,,202,0.0516626,True,False,1295,2184,3,0.9495182809894621,1
shrinking_split_b_decay_n2e6,shrinking,constant_670,670.0,202,0.0823773,True,False,112,2761,1,0.9960039835624497,1
shrinking_split_b_decay_n2e6,shrinking,constant_500,500.0,202,0.0647607,True,False,1566,2058,1,0.9377536559512847,1
shrinking_split_b_decay_n2e6,shrinking,cost_model,539.3869913044034,202,0.0693494,True,False,1243,2224,1,0.9528603981081563,1
dimerization_n1e8,dimerization,wallclock_timing,,202,0.2812673,True,False,15596,4,4,0.001743187032274312,1
dimerization_n1e8,dimerization,constant_670,670.0,202,0.2408978,True,False,15620,0,0,0.0,1
dimerization_n1e8,dimerization,constant_500,500.0,202,0.2840283,True,False,15620,0,0,0.0,1
dimerization_n1e8,dimerization,cost_model,1008.7822031060477,202,0.2696893,True,False,15620,0,0,0.0,1
lotka_volterra_n100000,lotka_volterra,wallclock_timing,,202,0.0090443,True,False,625,130,7,0.3036078114064834,1
lotka_volterra_n100000,lotka_volterra,constant_670,670.0,202,0.0036932,True,False,1,413,1,0.9971340809886509,1
lotka_volterra_n100000,lotka_volterra,constant_500,500.0,202,0.0043248,True,False,1,413,1,0.9971340809886509,1
lotka_volterra_n100000,lotka_volterra,cost_model,716.7923960387063,202,0.0048351,True,False,1,413,1,0.9971340809886509,1
lotka_volterra_n1000000,lotka_volterra,wallclock_timing,,202,0.0459259,True,False,2910,19,4,0.01502730380196822,1
lotka_volterra_n1000000,lotka_volterra,constant_670,670.0,202,0.0349671,True,False,1,1303,1,0.9990586800693992,1
lotka_volterra_n1000000,lotka_volterra,constant_500,500.0,202,0.0356415,True,False,1,1303,1,0.9990586800693992,1
lotka_volterra_n1000000,lotka_volterra,cost_model,767.0622102295016,202,0.0457647,True,False,1,1303,1,0.9990586800693992,1
lotka_volterra_n10000000,lotka_volterra,wallclock_timing,,202,0.1439013,True,False,9364,4,4,0.0009626389990270053,1
lotka_volterra_n10000000,lotka_volterra,constant_670,670.0,202,0.1397561,True,False,9374,0,0,0.0,1
lotka_volterra_n10000000,lotka_volterra,constant_500,500.0,202,0.1683272,True,False,9374,0,0,0.0,1
lotka_volterra_n10000000,lotka_volterra,cost_model,874.6990353728594,202,0.1850565,True,False,9374,0,0,0.0,1
brusselator_n2e4,brusselator,wallclock_timing,,202,0.152482,True,False,256,5479,1,0.9997774655996565,1
brusselator_n2e4,brusselator,constant_670,670.0,202,0.1299578,True,False,1,5467,1,0.9999978305577297,1
brusselator_n2e4,brusselator,constant_500,500.0,202,0.1451267,True,False,1,5467,1,0.9999978305577297,1
brusselator_n2e4,brusselator,cost_model,925.428283866978,202,0.1747391,True,False,1,5467,1,0.9999978305577297,1
oregonator_n1e5,oregonator,wallclock_timing,,203,0.3270112,True,False,601,19154,17,0.9988429545920996,1
oregonator_n1e5,oregonator,constant_670,670.0,203,0.2498552,True,False,1,16243,1,0.9999977608429462,1
oregonator_n1e5,oregonator,constant_500,500.0,203,0.244924,True,False,1,16243,1,0.9999977608429462,1
oregonator_n1e5,oregonator,cost_model,508.38357055706695,203,0.2605851,True,False,1,16243,1,0.9999977608429462,1
rossler_n1e5,rossler,wallclock_timing,,203,3.3043407,True,False,157102,1076,74,0.0763856319153103,1
rossler_n1e5,rossler,constant_670,670.0,203,4.4432022,True,False,52340,26948,5,0.7568674763880193,1
rossler_n1e5,rossler,constant_500,500.0,203,4.1968947,True,False,87934,16718,5,0.5640229786080273,1
rossler_n1e5,rossler,cost_model,460.9509027986007,203,3.9070089,True,False,94964,14553,5,0.5128411602808983,1
shrinking_n2e6,shrinking,wallclock_timing,,203,0.0701971,True,False,5795,2,2,0.0001477159358357163,1
shrinking_n2e6,shrinking,constant_670,670.0,203,0.0994379,True,False,112,2762,1,0.9960154540660029,1
shrinking_n2e6,shrinking,constant_500,500.0,203,0.0701984,True,False,1568,2056,1,0.9376944895859218,1
shrinking_n2e6,shrinking,cost_model,590.5965783523311,203,0.0655965,True,False,770,2436,1,0.9708880690055588,1
shrinking_no_b_decay_n2e6,shrinking,wallclock_timing,,203,0.0365903,True,False,538,883,3,0.9805901368572498,1
shrinking_no_b_decay_n2e6,shrinking,constant_670,670.0,203,0.034025,True,False,1,1039,1,0.9999722317358922,1
shrinking_no_b_decay_n2e6,shrinking,constant_500,500.0,203,0.0369863,True,False,1,1039,1,0.9999722317358922,1
shrinking_no_b_decay_n2e6,shrinking,cost_model,631.1665270258126,203,0.0390424,True,False,1,1039,1,0.9999722317358922,1
shrinking_split_b_decay_n2e6,shrinking,wallclock_timing,,203,0.0675071,True,False,5816,4,4,0.00034996889832501657,1
shrinking_split_b_decay_n2e6,shrinking,constant_670,670.0,203,0.0845704,True,False,113,2765,1,0.9959807808381003,1
shrinking_split_b_decay_n2e6,shrinking,constant_500,500.0,203,0.0691123,True,False,1553,2062,1,0.9377192032500384,1
shrinking_split_b_decay_n2e6,shrinking,cost_model,539.3869913044034,203,0.0750684,True,False,1220,2223,1,0.9528405387194713,1
dimerization_n1e8,dimerization,wallclock_timing,,203,0.3014034,True,False,15674,4,4,0.0017422678850959258,1
dimerization_n1e8,dimerization,constant_670,670.0,203,0.3234014,True,False,15707,0,0,0.0,1
dimerization_n1e8,dimerization,constant_500,500.0,203,0.2889867,True,False,15707,0,0,0.0,1
dimerization_n1e8,dimerization,cost_model,1008.7822031060477,203,0.2617967,True,False,15707,0,0,0.0,1
lotka_volterra_n100000,lotka_volterra,wallclock_timing,,203,0.0165285,True,False,775,70,12,0.17010713843716518,1
lotka_volterra_n100000,lotka_volterra,constant_670,670.0,203,0.0053748,True,False,1,413,1,0.999015716809535,1
lotka_volterra_n100000,lotka_volterra,constant_500,500.0,203,0.0037182,True,False,1,413,1,0.999015716809535,1
lotka_volterra_n100000,lotka_volterra,cost_model,716.7923960387063,203,0.0037431,True,False,1,413,1,0.999015716809535,1
lotka_volterra_n1000000,lotka_volterra,wallclock_timing,,203,0.0446571,True,False,2898,28,4,0.02233449691115491,1
lotka_volterra_n1000000,lotka_volterra,constant_670,670.0,203,0.0399271,True,False,1,1304,1,0.9997010819549762,1
lotka_volterra_n1000000,lotka_volterra,constant_500,500.0,203,0.0600798,True,False,1,1304,1,0.9997010819549762,1
lotka_volterra_n1000000,lotka_volterra,cost_model,767.0622102295016,203,0.049043,True,False,1,1304,1,0.9997010819549762,1
lotka_volterra_n10000000,lotka_volterra,wallclock_timing,,203,0.168841,True,False,9371,6,6,0.001412334726569181,1
lotka_volterra_n10000000,lotka_volterra,constant_670,670.0,203,0.1719982,True,False,9394,0,0,0.0,1
lotka_volterra_n10000000,lotka_volterra,constant_500,500.0,203,0.160119,True,False,9394,0,0,0.0,1
lotka_volterra_n10000000,lotka_volterra,cost_model,874.6990353728594,203,0.169065,True,False,9394,0,0,0.0,1
brusselator_n2e4,brusselator,wallclock_timing,,203,0.1536617,True,False,256,5461,1,0.999770872294258,1
brusselator_n2e4,brusselator,constant_670,670.0,203,0.1575972,True,False,1,5472,1,0.9999992165033698,1
brusselator_n2e4,brusselator,constant_500,500.0,203,0.1478948,True,False,1,5472,1,0.9999992165033698,1
brusselator_n2e4,brusselator,cost_model,925.428283866978,203,0.1357775,True,False,1,5472,1,0.9999992165033698,1
oregonator_n1e5,oregonator,wallclock_timing,,204,0.2720319,True,False,221,16292,13,0.9995841942310911,1
oregonator_n1e5,oregonator,constant_670,670.0,204,0.2897394,True,False,1,14491,1,0.999996074074372,1
oregonator_n1e5,oregonator,constant_500,500.0,204,0.2383951,True,False,1,14491,1,0.999996074074372,1
oregonator_n1e5,oregonator,cost_model,508.38357055706695,204,0.2180701,True,False,1,14491,1,0.999996074074372,1
rossler_n1e5,rossler,wallclock_timing,,204,3.5024211,True,False,151604,2033,64,0.07990976614532394,1
rossler_n1e5,rossler,constant_670,670.0,204,4.3270484,True,False,52516,26825,5,0.7555443598792472,1
rossler_n1e5,rossler,constant_500,500.0,204,3.5690838,True,False,87971,16679,5,0.5633018972992108,1
rossler_n1e5,rossler,cost_model,460.9509027986007,204,3.4063693,True,False,94462,14578,5,0.513808845656051,1
shrinking_n2e6,shrinking,wallclock_timing,,204,0.070204,True,False,5805,9,4,0.0006724152165667684,1
shrinking_n2e6,shrinking,constant_670,670.0,204,0.0589946,True,False,115,2762,1,0.9959898307827866,1
shrinking_n2e6,shrinking,constant_500,500.0,204,0.0466184,True,False,1552,2061,1,0.9375646416343817,1
shrinking_n2e6,shrinking,cost_model,590.5965783523311,204,0.0573226,True,False,789,2434,1,0.9708657423631665,1
shrinking_no_b_decay_n2e6,shrinking,wallclock_timing,,204,0.0557137,True,False,5894,103,3,0.7421221160064396,1
shrinking_no_b_decay_n2e6,shrinking,constant_670,670.0,204,0.0304878,True,False,1,1038,1,0.9999496184184642,1
shrinking_no_b_decay_n2e6,shrinking,constant_500,500.0,204,0.0297844,True,False,1,1038,1,0.9999496184184642,1
shrinking_no_b_decay_n2e6,shrinking,cost_model,631.1665270258126,204,0.0325852,True,False,1,1038,1,0.9999496184184642,1
shrinking_split_b_decay_n2e6,shrinking,wallclock_timing,,204,0.0619497,True,False,5782,2,2,0.0001477455696887581,1
shrinking_split_b_decay_n2e6,shrinking,constant_670,670.0,204,0.077133,True,False,114,2764,1,0.9960178360817821,1
shrinking_split_b_decay_n2e6,shrinking,constant_500,500.0,204,0.0585348,True,False,1567,2061,1,0.937625510021983,1
shrinking_split_b_decay_n2e6,shrinking,cost_model,539.3869913044034,204,0.0637559,True,False,1239,2222,1,0.952797641494074,1
dimerization_n1e8,dimerization,wallclock_timing,,204,0.2614822,True,False,15637,4,4,0.001743183904802794,1
dimerization_n1e8,dimerization,constant_670,670.0,204,0.2749706,True,False,15657,0,0,0.0,1
dimerization_n1e8,dimerization,constant_500,500.0,204,0.2752484,True,False,15657,0,0,0.0,1
dimerization_n1e8,dimerization,cost_model,1008.7822031060477,204,0.2531837,True,False,15657,0,0,0.0,1
lotka_volterra_n100000,lotka_volterra,wallclock_timing,,204,0.0100307,True,False,616,134,6,0.32801023807399304,1
lotka_volterra_n100000,lotka_volterra,constant_670,670.0,204,0.0050554,True,False,1,412,1,0.9982660209431583,1
lotka_volterra_n100000,lotka_volterra,constant_500,500.0,204,0.0051177,True,False,1,412,1,0.9982660209431583,1
lotka_volterra_n100000,lotka_volterra,cost_model,716.7923960387063,204,0.0024517,True,False,1,412,1,0.9982660209431583,1
lotka_volterra_n1000000,lotka_volterra,wallclock_timing,,204,0.054925,True,False,2835,45,6,0.03479553565653347,1
lotka_volterra_n1000000,lotka_volterra,constant_670,670.0,204,0.0382528,True,False,1,1304,1,0.9994617731155586,1
lotka_volterra_n1000000,lotka_volterra,constant_500,500.0,204,0.0458481,True,False,1,1304,1,0.9994617731155586,1
lotka_volterra_n1000000,lotka_volterra,cost_model,767.0622102295016,204,0.0499835,True,False,1,1304,1,0.9994617731155586,1
lotka_volterra_n10000000,lotka_volterra,wallclock_timing,,204,0.152874,True,False,9382,4,4,0.0009626253320705463,1
lotka_volterra_n10000000,lotka_volterra,constant_670,670.0,204,0.1466462,True,False,9383,0,0,0.0,1
lotka_volterra_n10000000,lotka_volterra,constant_500,500.0,204,0.1321252,True,False,9383,0,0,0.0,1
lotka_volterra_n10000000,lotka_volterra,cost_model,874.6990353728594,204,0.1392224,True,False,9383,0,0,0.0,1
brusselator_n2e4,brusselator,wallclock_timing,,204,0.1386447,True,False,256,5467,1,0.999767204000676,1
brusselator_n2e4,brusselator,constant_670,670.0,204,0.1273494,True,False,1,5452,1,0.9999986328457773,1
brusselator_n2e4,brusselator,constant_500,500.0,204,0.1445028,True,False,1,5452,1,0.9999986328457773,1
brusselator_n2e4,brusselator,cost_model,925.428283866978,204,0.1546258,True,False,1,5452,1,0.9999986328457773,1
oregonator_n1e5,oregonator,wallclock_timing,,205,0.2391052,True,False,1181,11424,5,0.9978501268458164,1
oregonator_n1e5,oregonator,constant_670,670.0,205,0.2459619,True,False,1,12784,1,0.9999987583422577,1
oregonator_n1e5,oregonator,constant_500,500.0,205,0.2187118,True,False,1,12784,1,0.9999987583422577,1
oregonator_n1e5,oregonator,cost_model,508.38357055706695,205,0.2303394,True,False,1,12784,1,0.9999987583422577,1
rossler_n1e5,rossler,wallclock_timing,,205,3.2666712,True,False,140292,4310,66,0.19543997862067258,1
rossler_n1e5,rossler,constant_670,670.0,205,4.572793,True,False,52394,26857,5,0.7559405469574761,1
rossler_n1e5,rossler,constant_500,500.0,205,4.0024586,True,False,87767,16689,5,0.5630119683739166,1
rossler_n1e5,rossler,cost_model,460.9509027986007,205,3.7539261,True,False,94920,14539,6,0.5121074190365714,1
shrinking_n2e6,shrinking,wallclock_timing,,205,0.0641609,True,False,5767,4,4,0.00033758067759436574,1
shrinking_n2e6,shrinking,constant_670,670.0,205,0.086036,True,False,112,2762,1,0.9960044309431374,1
shrinking_n2e6,shrinking,constant_500,500.0,205,0.0656967,True,False,1526,2058,1,0.9377056699887371,1
shrinking_n2e6,shrinking,cost_model,590.5965783523311,205,0.0688279,True,False,774,2437,1,0.9708897315829932,1
shrinking_no_b_decay_n2e6,shrinking,wallclock_timing,,205,0.0977651,True,False,8436,50,9,0.6062127196560587,1
shrinking_no_b_decay_n2e6,shrinking,constant_670,670.0,205,0.0381405,True,False,1,1037,1,0.9999831200119087,1
shrinking_no_b_decay_n2e6,shrinking,constant_500,500.0,205,0.0353986,True,False,1,1037,1,0.9999831200119087,1
shrinking_no_b_decay_n2e6,shrinking,cost_model,631.1665270258126,205,0.0298769,True,False,1,1037,1,0.9999831200119087,1
shrinking_split_b_decay_n2e6,shrinking,wallclock_timing,,205,0.0656383,True,False,5872,2,2,0.00014723356669132937,1
shrinking_split_b_decay_n2e6,shrinking,constant_670,670.0,205,0.0757831,True,False,126,2766,1,0.9960350081982314,1
shrinking_split_b_decay_n2e6,shrinking,constant_500,500.0,205,0.0591819,True,False,1589,2057,1,0.9376019835787591,1
shrinking_split_b_decay_n2e6,shrinking,cost_model,539.3869913044034,205,0.067272,True,False,1254,2216,1,0.9527646088081828,1
dimerization_n1e8,dimerization,wallclock_timing,,205,0.3145898,True,False,15535,4,4,0.00174261383639902,1
dimerization_n1e8,dimerization,constant_670,670.0,205,0.2998523,True,False,15571,0,0,0.0,1
dimerization_n1e8,dimerization,constant_500,500.0,205,0.3150794,True,False,15571,0,0,0.0,1
dimerization_n1e8,dimerization,cost_model,1008.7822031060477,205,0.325981,True,False,15571,0,0,0.0,1
lotka_volterra_n100000,lotka_volterra,wallclock_timing,,205,0.0082621,True,False,379,248,6,0.594576528425406,1
lotka_volterra_n100000,lotka_volterra,constant_670,670.0,205,0.0068881,True,False,1,413,1,0.9994417007747292,1
lotka_volterra_n100000,lotka_volterra,constant_500,500.0,205,0.0061402,True,False,1,413,1,0.9994417007747292,1
lotka_volterra_n100000,lotka_volterra,cost_model,716.7923960387063,205,0.0045278,True,False,1,413,1,0.9994417007747292,1
lotka_volterra_n1000000,lotka_volterra,wallclock_timing,,205,0.044843,True,False,2706,95,6,0.07343008993576484,1
lotka_volterra_n1000000,lotka_volterra,constant_670,670.0,205,0.0475716,True,False,1,1304,1,0.9998214363845963,1
lotka_volterra_n1000000,lotka_volterra,constant_500,500.0,205,0.0437032,True,False,1,1304,1,0.9998214363845963,1
lotka_volterra_n1000000,lotka_volterra,cost_model,767.0622102295016,205,0.050752,True,False,1,1304,1,0.9998214363845963,1
lotka_volterra_n10000000,lotka_volterra,wallclock_timing,,205,0.1766158,True,False,9256,4,4,0.0009621461275901091,1
lotka_volterra_n10000000,lotka_volterra,constant_670,670.0,205,0.1494574,True,False,9268,0,0,0.0,1
lotka_volterra_n10000000,lotka_volterra,constant_500,500.0,205,0.1487884,True,False,9268,0,0,0.0,1
lotka_volterra_n10000000,lotka_volterra,cost_model,874.6990353728594,205,0.1805516,True,False,9268,0,0,0.0,1
brusselator_n2e4,brusselator,wallclock_timing,,205,0.1761883,True,False,256,5460,1,0.9997679441070948,1
brusselator_n2e4,brusselator,constant_670,670.0,205,0.1268143,True,False,1,5494,1,0.9999995688274069,1
brusselator_n2e4,brusselator,constant_500,500.0,205,0.1685196,True,False,1,5494,1,0.9999995688274069,1
brusselator_n2e4,brusselator,cost_model,925.428283866978,205,0.1569651,True,False,1,5494,1,0.9999995688274069,1
oregonator_n1e5,oregonator,wallclock_timing,,206,0.1953492,True,False,3,11900,3,0.9999944376860895,1
oregonator_n1e5,oregonator,constant_670,670.0,206,0.1979638,True,False,1,12544,1,0.9999989584326168,1
oregonator_n1e5,oregonator,constant_500,500.0,206,0.1968725,True,False,1,12544,1,0.9999989584326168,1
oregonator_n1e5,oregonator,cost_model,508.38357055706695,206,0.2910846,True,False,1,12544,1,0.9999989584326168,1
rossler_n1e5,rossler,wallclock_timing,,206,3.8032414,True,False,104036,13558,58,0.3842699520711051,1
rossler_n1e5,rossler,constant_670,670.0,206,3.9690074,True,False,52251,26904,5,0.7566970850317233,1
rossler_n1e5,rossler,constant_500,500.0,206,3.7382319,True,False,88195,16711,5,0.5634586055593243,1
rossler_n1e5,rossler,cost_model,460.9509027986007,206,3.5118091,True,False,95139,14531,5,0.5122857996129322,1
shrinking_n2e6,shrinking,wallclock_timing,,206,0.0644037,True,False,5842,2,2,0.00014744902239201664,1
shrinking_n2e6,shrinking,constant_670,670.0,206,0.0676829,True,False,117,2767,1,0.9960537458852601,1
shrinking_n2e6,shrinking,constant_500,500.0,206,0.0510632,True,False,1588,2059,1,0.9376113192322111,1
shrinking_n2e6,shrinking,cost_model,590.5965783523311,206,0.0656805,True,False,798,2432,1,0.9708633875836248,1
shrinking_no_b_decay_n2e6,shrinking,wallclock_timing,,206,0.0491579,True,False,2255,525,7,0.9128206454995095,1
shrinking_no_b_decay_n2e6,shrinking,constant_670,670.0,206,0.0340582,True,False,1,1037,1,0.9999869731340407,1
shrinking_no_b_decay_n2e6,shrinking,constant_500,500.0,206,0.0361228,True,False,1,1037,1,0.9999869731340407,1
shrinking_no_b_decay_n2e6,shrinking,cost_model,631.1665270258126,206,0.0379071,True,False,1,1037,1,0.9999869731340407,1
shrinking_split_b_decay_n2e6,shrinking,wallclock_timing,,206,0.0678609,True,False,5768,2,2,0.00014789372220121448,1
shrinking_split_b_decay_n2e6,shrinking,constant_670,670.0,206,0.0881248,True,False,116,2766,1,0.996006378994552,1
shrinking_split_b_decay_n2e6,shrinking,constant_500,500.0,206,0.0618728,True,False,1545,2060,1,0.9376531989756828,1
shrinking_split_b_decay_n2e6,shrinking,cost_model,539.3869913044034,206,0.0732976,True,False,1198,2222,1,0.9527534802268623,1
dimerization_n1e8,dimerization,wallclock_timing,,206,0.3155242,True,False,15521,4,4,0.0017428208468527693,1
dimerization_n1e8,dimerization,constant_670,670.0,206,0.2793023,True,False,15552,0,0,0.0,1
dimerization_n1e8,dimerization,constant_500,500.0,206,0.2414524,True,False,15552,0,0,0.0,1
dimerization_n1e8,dimerization,cost_model,1008.7822031060477,206,0.2932307,True,False,15552,0,0,0.0,1
lotka_volterra_n100000,lotka_volterra,wallclock_timing,,206,0.0090068,True,False,867,33,4,0.08198813258294635,1
lotka_volterra_n100000,lotka_volterra,constant_670,670.0,206,0.003893,True,False,1,413,1,0.9995452706327296,1
lotka_volterra_n100000,lotka_volterra,constant_500,500.0,206,0.0052363,True,False,1,413,1,0.9995452706327296,1
lotka_volterra_n100000,lotka_volterra,cost_model,716.7923960387063,206,0.0071039,True,False,1,413,1,0.9995452706327296,1
lotka_volterra_n1000000,lotka_volterra,wallclock_timing,,206,0.0457643,True,False,2414,240,8,0.19060007881887997,1
lotka_volterra_n1000000,lotka_volterra,constant_670,670.0,206,0.0479765,True,False,1,1303,1,0.9998602689444208,1
lotka_volterra_n1000000,lotka_volterra,constant_500,500.0,206,0.054296,True,False,1,1303,1,0.9998602689444208,1
lotka_volterra_n1000000,lotka_volterra,cost_model,767.0622102295016,206,0.0417404,True,False,1,1303,1,0.9998602689444208,1
lotka_volterra_n10000000,lotka_volterra,wallclock_timing,,206,0.149837,True,False,9322,4,4,0.0009624302106887445,1
lotka_volterra_n10000000,lotka_volterra,constant_670,670.0,206,0.1770813,True,False,9344,0,0,0.0,1
lotka_volterra_n10000000,lotka_volterra,constant_500,500.0,206,0.1579176,True,False,9344,0,0,0.0,1
lotka_volterra_n10000000,lotka_volterra,cost_model,874.6990353728594,206,0.1700032,True,False,9344,0,0,0.0,1
brusselator_n2e4,brusselator,wallclock_timing,,206,0.1698003,True,False,256,5485,1,0.9997715623929242,1
brusselator_n2e4,brusselator,constant_670,670.0,206,0.1586114,True,False,1,5469,1,0.9999996343722548,1
brusselator_n2e4,brusselator,constant_500,500.0,206,0.1674543,True,False,1,5469,1,0.9999996343722548,1
brusselator_n2e4,brusselator,cost_model,925.428283866978,206,0.1718934,True,False,1,5469,1,0.9999996343722548,1
oregonator_n1e5,oregonator,wallclock_timing,,201,0.3585035,True,False,14,20864,7,0.9999732437105524,2
oregonator_n1e5,oregonator,constant_670,670.0,201,0.3609245,True,False,1,20949,1,0.9999978981606761,2
oregonator_n1e5,oregonator,constant_500,500.0,201,0.340756,True,False,1,20949,1,0.9999978981606761,2
oregonator_n1e5,oregonator,cost_model,508.38357055706695,201,0.3241755,True,False,1,20949,1,0.9999978981606761,2
rossler_n1e5,rossler,wallclock_timing,,201,3.2942274,True,False,152827,1824,66,0.07150515801625927,2
rossler_n1e5,rossler,constant_670,670.0,201,4.1232456,True,False,52397,26881,5,0.7566039562776141,2
