scenario,family,policy,threshold,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
shrinking_b_decay_channels_1_r2,branch_count,wallclock_timing,,404,5727229,0.0738269,True,False,9841,4,4,0
shrinking_b_decay_channels_1_r2,branch_count,constant_60,60.0,404,5727229,0.0712179,True,False,9445,220,1,0
shrinking_b_decay_channels_1_r2,branch_count,constant_125,125.0,404,5727229,0.0680018,True,False,8862,491,1,0
shrinking_b_decay_channels_1_r2,branch_count,constant_250,250.0,404,5727229,0.0662003,True,False,7797,1006,1,0
shrinking_b_decay_channels_1_r2,branch_count,constant_500,500.0,404,5727229,0.0701207,True,False,5637,2048,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model,638.4465574594063,404,5727229,0.0772432,True,False,4426,2619,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.5,319.22327872970317,404,5727229,0.0661278,True,False,7190,1302,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.25,159.61163936485158,404,5727229,0.0670747,True,False,8566,632,1,0
shrinking_b_decay_channels_2_r05,branch_count,wallclock_timing,,404,332340,0.0162162,True,False,2379,2,2,0
shrinking_b_decay_channels_2_r05,branch_count,constant_60,60.0,404,332340,0.013944,True,False,1894,246,1,0
shrinking_b_decay_channels_2_r05,branch_count,constant_125,125.0,404,332340,0.0129379,True,False,1330,520,1,0
shrinking_b_decay_channels_2_r05,branch_count,constant_250,250.0,404,332340,0.0103063,True,False,246,1035,1,0
shrinking_b_decay_channels_2_r05,branch_count,constant_500,500.0,404,332340,0.0107266,True,False,1,1153,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model,498.0234392861981,404,332340,0.0095304,True,False,1,1153,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.5,249.01171964309904,404,332340,0.01024,True,False,252,1027,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.25,124.50585982154952,404,332340,0.0123281,True,False,1337,511,1,0
shrinking_b_decay_channels_2_r1,branch_count,wallclock_timing,,404,1329360,0.0354099,True,False,4810,2,2,0
shrinking_b_decay_channels_2_r1,branch_count,constant_60,60.0,404,1329360,0.0328484,True,False,4305,237,1,0
shrinking_b_decay_channels_2_r1,branch_count,constant_125,125.0,404,1329360,0.0300442,True,False,3720,509,1,0
shrinking_b_decay_channels_2_r1,branch_count,constant_250,250.0,404,1329360,0.0282302,True,False,2639,1026,1,0
shrinking_b_decay_channels_2_r1,branch_count,constant_500,500.0,404,1329360,0.0354589,True,False,497,2060,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model,527.4043832284837,404,1329360,0.0358132,True,False,259,2175,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.5,263.7021916142418,404,1329360,0.0272986,True,False,2518,1084,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.25,131.8510958071209,404,1329360,0.0298478,True,False,3662,535,1,0
shrinking_b_decay_channels_2_r2,branch_count,wallclock_timing,,404,5317440,0.072519,True,False,9569,4,4,0
shrinking_b_decay_channels_2_r2,branch_count,constant_60,60.0,404,5317440,0.0694933,True,False,9117,220,1,0
shrinking_b_decay_channels_2_r2,branch_count,constant_125,125.0,404,5317440,0.0605927,True,False,8545,490,1,0
shrinking_b_decay_channels_2_r2,branch_count,constant_250,250.0,404,5317440,0.0553623,True,False,7474,1008,1,0
shrinking_b_decay_channels_2_r2,branch_count,constant_500,500.0,404,5317440,0.0613744,True,False,5324,2048,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model,577.767632966904,404,5317440,0.0662726,True,False,4670,2372,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.5,288.883816483452,404,5317440,0.0557965,True,False,7154,1174,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.25,144.441908241726,404,5317440,0.0576623,True,False,8393,572,1,0
shrinking_b_decay_channels_4_r05,branch_count,wallclock_timing,,404,190960,0.0108414,True,False,1792,2,2,0
shrinking_b_decay_channels_4_r05,branch_count,constant_60,60.0,404,190960,0.012422,True,False,1307,247,1,0
shrinking_b_decay_channels_4_r05,branch_count,constant_125,125.0,404,190960,0.0073331,True,False,739,523,1,0
shrinking_b_decay_channels_4_r05,branch_count,constant_250,250.0,404,190960,0.005827,True,False,1,871,1,0
shrinking_b_decay_channels_4_r05,branch_count,constant_500,500.0,404,190960,0.006006,True,False,1,871,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model,427.11375923733834,404,190960,0.0061331,True,False,1,871,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.5,213.55687961866917,404,190960,0.0068022,True,False,1,871,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.25,106.77843980933459,404,190960,0.0074886,True,False,891,442,1,0
shrinking_b_decay_channels_4_r1,branch_count,wallclock_timing,,404,763841,0.0280919,True,False,3633,4,4,0
shrinking_b_decay_channels_4_r1,branch_count,constant_60,60.0,404,763841,0.021394,True,False,3112,243,1,0
shrinking_b_decay_channels_4_r1,branch_count,constant_125,125.0,404,763841,0.0212684,True,False,2542,512,1,0
shrinking_b_decay_channels_4_r1,branch_count,constant_250,250.0,404,763841,0.0206872,True,False,1472,1031,1,0
shrinking_b_decay_channels_4_r1,branch_count,constant_500,500.0,404,763841,0.0264505,True,False,1,1743,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model,446.6452507773898,404,763841,0.0293607,True,False,1,1743,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.5,223.3226253886949,404,763841,0.0226797,True,False,1699,922,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.25,111.66131269434744,404,763841,0.0229483,True,False,2666,461,1,0
shrinking_b_decay_channels_4_r2,branch_count,wallclock_timing,,404,3055364,0.0556381,True,False,7162,2,2,0
shrinking_b_decay_channels_4_r2,branch_count,constant_60,60.0,404,3055364,0.0572264,True,False,6798,228,1,0
shrinking_b_decay_channels_4_r2,branch_count,constant_125,125.0,404,3055364,0.0542258,True,False,6234,499,1,0
shrinking_b_decay_channels_4_r2,branch_count,constant_250,250.0,404,3055364,0.0519072,True,False,5161,1017,1,0
shrinking_b_decay_channels_4_r2,branch_count,constant_500,500.0,404,3055364,0.0619464,True,False,2974,2058,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model,478.95873999982166,404,3055364,0.0605086,True,False,3157,1969,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.5,239.47936999991083,404,3055364,0.0528144,True,False,5255,977,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.25,119.73968499995541,404,3055364,0.0466068,True,False,6280,475,1,0
shrinking_b_decay_channels_8_r05,branch_count,wallclock_timing,,404,90594,0.0074622,True,False,1215,2,2,0
shrinking_b_decay_channels_8_r05,branch_count,constant_60,60.0,404,90594,0.0066251,True,False,745,253,1,0
shrinking_b_decay_channels_8_r05,branch_count,constant_125,125.0,404,90594,0.0042532,True,False,175,521,1,0
shrinking_b_decay_channels_8_r05,branch_count,constant_250,250.0,404,90594,0.0042685,True,False,1,604,1,0
shrinking_b_decay_channels_8_r05,branch_count,constant_500,500.0,404,90594,0.0043954,True,False,1,604,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model,349.54916218998983,404,90594,0.0042307,True,False,1,604,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.5,174.77458109499491,404,90594,0.0042941,True,False,1,604,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.25,87.38729054749746,404,90594,0.005115,True,False,510,361,1,0
shrinking_b_decay_channels_8_r1,branch_count,wallclock_timing,,404,362378,0.0143039,True,False,1505,479,3,0
shrinking_b_decay_channels_8_r1,branch_count,constant_60,60.0,404,362378,0.0150325,True,False,1996,246,1,0
shrinking_b_decay_channels_8_r1,branch_count,constant_125,125.0,404,362378,0.0134486,True,False,1423,515,1,0
shrinking_b_decay_channels_8_r1,branch_count,constant_250,250.0,404,362378,0.0149308,True,False,356,1035,1,0
shrinking_b_decay_channels_8_r1,branch_count,constant_500,500.0,404,362378,0.0162572,True,False,1,1200,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model,360.7170256521287,404,362378,0.0161264,True,False,1,1200,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.5,180.35851282606436,404,362378,0.0133161,True,False,944,749,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.25,90.17925641303218,404,362378,0.0138557,True,False,1727,373,1,0
shrinking_b_decay_channels_8_r2,branch_count,wallclock_timing,,404,1449512,0.0385436,True,False,4898,2,2,0
shrinking_b_decay_channels_8_r2,branch_count,constant_60,60.0,404,1449512,0.0348281,True,False,4457,236,1,0
shrinking_b_decay_channels_8_r2,branch_count,constant_125,125.0,404,1449512,0.0321188,True,False,3909,510,1,0
shrinking_b_decay_channels_8_r2,branch_count,constant_250,250.0,404,1449512,0.0389684,True,False,2854,1029,1,0
shrinking_b_decay_channels_8_r2,branch_count,constant_500,500.0,404,1449512,0.0529527,True,False,683,2064,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model,378.2062802764907,404,1449512,0.0420269,True,False,1730,1560,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.5,189.10314013824535,404,1449512,0.0350621,True,False,3369,771,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.25,94.55157006912268,404,1449512,0.0334916,True,False,4162,380,1,0
dense_support_q4_r05,dense_support,wallclock_timing,,404,27747879,0.1542566,True,False,468,852,5,0
dense_support_q4_r05,dense_support,constant_60,60.0,404,27747879,0.224506,True,False,28434,134,1,0
dense_support_q4_r05,dense_support,constant_125,125.0,404,27747879,0.1474494,True,False,12949,388,1,0
dense_support_q4_r05,dense_support,constant_250,250.0,404,27747879,0.1253607,True,False,2743,731,1,0
dense_support_q4_r05,dense_support,constant_500,500.0,404,27747879,0.1326567,True,False,1,880,1,0
dense_support_q4_r05,dense_support,cost_model,733.9299421413416,404,27747879,0.1360282,True,False,1,880,1,0
dense_support_q4_r05,dense_support,cost_model_x0.5,366.9649710706708,404,27747879,0.1433147,True,False,1,880,1,0
dense_support_q4_r05,dense_support,cost_model_x0.25,183.4824855353354,404,27747879,0.1502464,True,False,6910,563,1,0
dense_support_q4_r1,dense_support,wallclock_timing,,404,110991516,0.5226947,True,False,11216,1219,5,0
dense_support_q4_r1,dense_support,constant_60,60.0,404,110991516,0.6295087,True,False,87427,0,0,0
dense_support_q4_r1,dense_support,constant_125,125.0,404,110991516,0.536919,True,False,54872,291,1,0
dense_support_q4_r1,dense_support,constant_250,250.0,404,110991516,0.4854819,True,False,26005,775,1,0
dense_support_q4_r1,dense_support,constant_500,500.0,404,110991516,0.513229,True,False,5564,1460,1,0
dense_support_q4_r1,dense_support,cost_model,784.9494027582399,404,110991516,0.5936158,True,False,1,1758,1,0
dense_support_q4_r1,dense_support,cost_model_x0.5,392.47470137911995,404,110991516,0.5153739,True,False,11872,1194,1,0
dense_support_q4_r1,dense_support,cost_model_x0.25,196.23735068955997,404,110991516,0.4712538,True,False,34995,587,1,0
dense_support_q6_r05,dense_support,wallclock_timing,,404,16382894,0.1186445,True,False,3877,486,5,0
dense_support_q6_r05,dense_support,constant_60,60.0,404,16382894,0.162361,True,False,17091,165,1,0
dense_support_q6_r05,dense_support,constant_125,125.0,404,16382894,0.1299615,True,False,6703,388,1,0
dense_support_q6_r05,dense_support,constant_250,250.0,404,16382894,0.1362494,True,False,1,676,1,0
dense_support_q6_r05,dense_support,constant_500,500.0,404,16382894,0.1504864,True,False,1,676,1,0
dense_support_q6_r05,dense_support,cost_model,501.4841754008458,404,16382894,0.1474749,True,False,1,676,1,0
dense_support_q6_r05,dense_support,cost_model_x0.5,250.7420877004229,404,16382894,0.1460677,True,False,1,676,1,0
dense_support_q6_r05,dense_support,cost_model_x0.25,125.37104385021145,404,16382894,0.1412225,True,False,6665,389,1,0
dense_support_q6_r1,dense_support,wallclock_timing,,404,65531576,0.4042409,True,False,30742,388,9,0
dense_support_q6_r1,dense_support,constant_60,60.0,404,65531576,0.5672466,True,False,62209,36,1,0
dense_support_q6_r1,dense_support,constant_125,125.0,404,65531576,0.4066812,True,False,32809,350,1,0
dense_support_q6_r1,dense_support,constant_250,250.0,404,65531576,0.4301224,True,False,13299,775,1,0
dense_support_q6_r1,dense_support,constant_500,500.0,404,65531576,0.5843569,True,False,1,1351,1,0
dense_support_q6_r1,dense_support,cost_model,525.8795973198837,404,65531576,0.5049184,True,False,1,1351,1,0
dense_support_q6_r1,dense_support,cost_model_x0.5,262.93979865994186,404,65531576,0.4752638,True,False,12152,812,1,0
dense_support_q6_r1,dense_support,cost_model_x0.25,131.46989932997093,404,65531576,0.4052626,True,False,31173,377,1,0
dense_support_q8_r05,dense_support,wallclock_timing,,404,7615247,0.0984699,True,False,2387,342,3,0
dense_support_q8_r05,dense_support,constant_60,60.0,404,7615247,0.1190005,True,False,7626,185,1,0
dense_support_q8_r05,dense_support,constant_125,125.0,404,7615247,0.1108285,True,False,1737,370,1,0
dense_support_q8_r05,dense_support,constant_250,250.0,404,7615247,0.1158863,True,False,1,462,1,0
dense_support_q8_r05,dense_support,constant_500,500.0,404,7615247,0.1159319,True,False,1,462,1,0
dense_support_q8_r05,dense_support,cost_model,362.75548127430085,404,7615247,0.123263,True,False,1,462,1,0
dense_support_q8_r05,dense_support,cost_model_x0.5,181.37774063715042,404,7615247,0.1197034,True,False,1,462,1,0
dense_support_q8_r05,dense_support,cost_model_x0.25,90.68887031857521,404,7615247,0.117167,True,False,4062,281,1,0
dense_support_q8_r1,dense_support,wallclock_timing,,404,30460991,0.3598266,True,False,24799,207,9,0
dense_support_q8_r1,dense_support,constant_60,60.0,404,30460991,0.3576952,True,False,31087,127,1,0
dense_support_q8_r1,dense_support,constant_125,125.0,404,30460991,0.3411451,True,False,14433,387,1,0
dense_support_q8_r1,dense_support,constant_250,250.0,404,30460991,0.4112794,True,False,3500,738,1,0
dense_support_q8_r1,dense_support,constant_500,500.0,404,30460991,0.4750859,True,False,1,922,1,0
dense_support_q8_r1,dense_support,cost_model,374.37645032354044,404,30460991,0.404112,True,False,1,922,1,0
dense_support_q8_r1,dense_support,cost_model_x0.5,187.18822516177022,404,30460991,0.3379304,True,False,7638,576,1,0
dense_support_q8_r1,dense_support,cost_model_x0.25,93.59411258088511,404,30460991,0.3188904,True,False,20310,273,1,0
dense_support_q8_r2,dense_support,wallclock_timing,,404,121843964,0.9423809,True,False,53974,355,15,0
dense_support_q8_r2,dense_support,constant_60,60.0,404,121843964,1.0422869,True,False,91562,0,0,0
dense_support_q8_r2,dense_support,constant_125,125.0,404,121843964,0.9442898,True,False,59929,277,1,0
dense_support_q8_r2,dense_support,constant_250,250.0,404,121843964,1.024191,True,False,28954,773,1,0
dense_support_q8_r2,dense_support,constant_500,500.0,404,121843964,1.439331,True,False,7056,1474,1,0
dense_support_q8_r2,dense_support,cost_model,392.9554258679335,404,121843964,1.2740305,True,False,13783,1202,1,0
dense_support_q8_r2,dense_support,cost_model_x0.5,196.47771293396676,404,121843964,0.9836528,True,False,38543,580,1,0
dense_support_q8_r2,dense_support,cost_model_x0.25,98.23885646698338,404,121843964,0.9663594,True,False,73394,141,1,0
dense_support_q12_r05,dense_support,wallclock_timing,,404,4302608,0.1205185,True,False,2017,249,3,0
dense_support_q12_r05,dense_support,constant_60,60.0,404,4302608,0.1269969,True,False,3808,188,1,0
dense_support_q12_r05,dense_support,constant_125,125.0,404,4302608,0.1310835,True,False,4,348,1,0
dense_support_q12_r05,dense_support,constant_250,250.0,404,4302608,0.1379477,True,False,1,347,1,0
dense_support_q12_r05,dense_support,constant_500,500.0,404,4302608,0.1393623,True,False,1,347,1,0
dense_support_q12_r05,dense_support,cost_model,237.1021813958432,404,4302608,0.1291359,True,False,1,347,1,0
dense_support_q12_r05,dense_support,cost_model_x0.5,118.5510906979216,404,4302608,0.1245799,True,False,232,333,1,0
dense_support_q12_r05,dense_support,cost_model_x0.25,59.2755453489608,404,4302608,0.1277817,True,False,3884,185,1,0
dense_support_q12_r1,dense_support,wallclock_timing,,404,17210432,0.3869958,True,False,17205,177,7,0
dense_support_q12_r1,dense_support,constant_60,60.0,404,17210432,0.3992047,True,False,17963,163,1,0
dense_support_q12_r1,dense_support,constant_125,125.0,404,17210432,0.4123621,True,False,7140,389,1,0
dense_support_q12_r1,dense_support,constant_250,250.0,404,17210432,0.5098207,True,False,8,693,1,0
dense_support_q12_r1,dense_support,constant_500,500.0,404,17210432,0.5313856,True,False,1,693,1,0
dense_support_q12_r1,dense_support,cost_model,241.64168573212487,404,17210432,0.5051948,True,False,301,675,1,0
dense_support_q12_r1,dense_support,cost_model_x0.5,120.82084286606243,404,17210432,0.3868308,True,False,7554,377,1,0
dense_support_q12_r1,dense_support,cost_model_x0.25,60.41042143303122,404,17210432,0.3980614,True,False,17841,165,1,0
dense_support_q12_r2,dense_support,wallclock_timing,,404,68841729,1.1059534,True,False,52300,143,17,0
dense_support_q12_r2,dense_support,constant_60,60.0,404,68841729,1.1052429,True,False,64969,27,1,0
dense_support_q12_r2,dense_support,constant_125,125.0,404,68841729,1.1395361,True,False,34492,346,1,0
dense_support_q12_r2,dense_support,constant_250,250.0,404,68841729,1.3860356,True,False,14248,776,1,0
dense_support_q12_r2,dense_support,constant_500,500.0,404,68841729,2.1192691,True,False,14,1384,1,0
dense_support_q12_r2,dense_support,cost_model,248.58105693558042,404,68841729,1.3017768,True,False,14387,772,1,0
dense_support_q12_r2,dense_support,cost_model_x0.5,124.29052846779021,404,68841729,1.0539238,True,False,34693,343,1,0
dense_support_q12_r2,dense_support,cost_model_x0.25,62.145264233895105,404,68841729,1.0644191,True,False,63235,40,1,0
collision_o2_g0_n1000000_r05,collision,wallclock_timing,,404,22361383,0.104653,True,False,4692,562,3,0
collision_o2_g0_n1000000_r05,collision,constant_60,60.0,404,22361383,0.1623543,True,False,23207,149,1,0
collision_o2_g0_n1000000_r05,collision,constant_125,125.0,404,22361383,0.1138239,True,False,10004,390,1,0
collision_o2_g0_n1000000_r05,collision,constant_250,250.0,404,22361383,0.1044957,True,False,1304,715,1,0
collision_o2_g0_n1000000_r05,collision,constant_500,500.0,404,22361383,0.1085364,True,False,1,790,1,0
collision_o2_g0_n1000000_r05,collision,cost_model,728.0031665684888,404,22361383,0.1067216,True,False,1,790,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_x0.5,364.0015832842444,404,22361383,0.1118203,True,False,1,790,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_x0.25,182.0007916421222,404,22361383,0.1063198,True,False,4927,552,1,0
collision_o2_g0_n1000000_r1,collision,wallclock_timing,,404,89445535,0.3989025,True,False,14908,927,5,0
collision_o2_g0_n1000000_r1,collision,constant_60,60.0,404,89445535,0.5353726,True,False,78449,0,0,0
collision_o2_g0_n1000000_r1,collision,constant_125,125.0,404,89445535,0.4257102,True,False,44631,320,1,0
collision_o2_g0_n1000000_r1,collision,constant_250,250.0,404,89445535,0.3525712,True,False,20059,778,1,0
collision_o2_g0_n1000000_r1,collision,constant_500,500.0,404,89445535,0.4127003,True,False,2638,1427,1,0
collision_o2_g0_n1000000_r1,collision,cost_model,775.1598234648103,404,89445535,0.4393064,True,False,1,1578,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_x0.5,387.57991173240515,404,89445535,0.3803509,True,False,8363,1162,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_x0.25,193.78995586620258,404,89445535,0.3896635,True,False,28098,591,1,0
collision_o2_g1_n1000000_r05,collision,wallclock_timing,,404,78119729,0.384611,True,False,4259,1183,3,0
collision_o2_g1_n1000000_r05,collision,constant_60,60.0,404,78119729,0.7460472,True,False,68162,219,1,0
collision_o2_g1_n1000000_r05,collision,constant_125,125.0,404,78119729,0.517978,True,False,31903,549,1,0
collision_o2_g1_n1000000_r05,collision,constant_250,250.0,404,78119729,0.3797177,True,False,10712,961,1,0
collision_o2_g1_n1000000_r05,collision,constant_500,500.0,404,78119729,0.3807078,True,False,1,1369,1,0
collision_o2_g1_n1000000_r05,collision,cost_model,1062.8147114595884,404,78119729,0.3764606,True,False,1,1369,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_x0.5,531.4073557297942,404,78119729,0.4215809,True,False,1,1369,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_x0.25,265.7036778648971,404,78119729,0.3812012,True,False,9384,1002,1,0
collision_o2_g2_n1000000_r05,collision,wallclock_timing,,404,115123229,0.5947969,True,False,8401,1270,9,0
collision_o2_g2_n1000000_r05,collision,constant_60,60.0,404,115123229,1.306803,True,False,93630,340,1,0
collision_o2_g2_n1000000_r05,collision,constant_125,125.0,404,115123229,0.771308,True,False,41924,702,1,0
collision_o2_g2_n1000000_r05,collision,constant_250,250.0,404,115123229,0.5836008,True,False,13944,1127,1,0
collision_o2_g2_n1000000_r05,collision,constant_500,500.0,404,115123229,0.6035368,True,False,1,1563,1,0
collision_o2_g2_n1000000_r05,collision,cost_model,1163.8590874864715,404,115123229,0.5911324,True,False,1,1563,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_x0.5,581.9295437432357,404,115123229,0.5762396,True,False,1,1563,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_x0.25,290.96477187161787,404,115123229,0.5906966,True,False,9729,1231,1,0
dimerization_r05,dimerization,wallclock_timing,,405,7486081,0.172633,True,False,15552,14,6,0
dimerization_r05,dimerization,constant_60,60.0,405,7486081,0.1410445,True,False,15677,0,0,0
dimerization_r05,dimerization,constant_125,125.0,405,7486081,0.1487082,True,False,15677,0,0,0
dimerization_r05,dimerization,constant_250,250.0,405,7486081,0.1457665,True,False,15677,0,0,0
dimerization_r05,dimerization,constant_500,500.0,405,7486081,0.1351942,True,False,1,2368,1,0
dimerization_r05,dimerization,cost_model,876.9217514218748,405,7486081,0.143433,True,False,1,2368,1,0
dimerization_r05,dimerization,cost_model_x0.5,438.4608757109374,405,7486081,0.1513415,True,False,1,2368,1,0
dimerization_r05,dimerization,cost_model_x0.25,219.2304378554687,405,7486081,0.1697117,True,False,15677,0,0,0
dimerization_r1,dimerization,wallclock_timing,,405,29944326,0.2971368,True,False,31081,8,8,0
dimerization_r1,dimerization,constant_60,60.0,405,29944326,0.2952363,True,False,31132,0,0,0
dimerization_r1,dimerization,constant_125,125.0,405,29944326,0.2935286,True,False,31132,0,0,0
dimerization_r1,dimerization,constant_250,250.0,405,29944326,0.3286398,True,False,31132,0,0,0
dimerization_r1,dimerization,constant_500,500.0,405,29944326,0.3105352,True,False,31132,0,0,0
dimerization_r1,dimerization,cost_model,931.4985322705442,405,29944326,0.5372947,True,False,1,4736,1,0
dimerization_r1,dimerization,cost_model_x0.5,465.7492661352721,405,29944326,0.2941835,True,False,31132,0,0,0
dimerization_r1,dimerization,cost_model_x0.25,232.87463306763604,405,29944326,0.2957908,True,False,31132,0,0,0
lotka_volterra_r05,lotka_volterra,wallclock_timing,,405,179940,0.3301202,True,False,18787,9757,22,0
lotka_volterra_r05,lotka_volterra,constant_60,60.0,405,179940,0.4151882,True,False,44408,0,0,0
lotka_volterra_r05,lotka_volterra,constant_125,125.0,405,179940,0.4187043,True,False,44408,0,0,0
lotka_volterra_r05,lotka_volterra,constant_250,250.0,405,179940,0.3195635,True,False,18855,10151,7,0
lotka_volterra_r05,lotka_volterra,constant_500,500.0,405,179940,0.2044359,True,False,1,17109,1,0
lotka_volterra_r05,lotka_volterra,cost_model,727.0380042190227,405,179940,0.2055859,True,False,1,17109,1,0
lotka_volterra_r05,lotka_volterra,cost_model_x0.5,363.51900210951135,405,179940,0.2155219,True,False,1,17109,1,0
lotka_volterra_r05,lotka_volterra,cost_model_x0.25,181.75950105475567,405,179940,0.4629197,True,False,44408,0,0,0
lotka_volterra_r1,lotka_volterra,wallclock_timing,,405,719761,0.8430243,True,False,80562,2990,38,0
lotka_volterra_r1,lotka_volterra,constant_60,60.0,405,719761,0.8669129,True,False,88762,0,0,0
lotka_volterra_r1,lotka_volterra,constant_125,125.0,405,719761,0.8782094,True,False,88762,0,0,0
lotka_volterra_r1,lotka_volterra,constant_250,250.0,405,719761,0.8715855,True,False,88762,0,0,0
lotka_volterra_r1,lotka_volterra,constant_500,500.0,405,719761,0.8282046,True,False,37770,20331,7,0
lotka_volterra_r1,lotka_volterra,cost_model,757.789328062881,405,719761,0.8237823,True,False,1,34195,1,0
lotka_volterra_r1,lotka_volterra,cost_model_x0.5,378.8946640314405,405,719761,0.8495513,True,False,88762,0,0,0
lotka_volterra_r1,lotka_volterra,cost_model_x0.25,189.44733201572026,405,719761,0.8890255,True,False,88762,0,0,0
lotka_volterra_r2,lotka_volterra,wallclock_timing,,405,2879044,1.6860109,True,False,176957,271,64,0
lotka_volterra_r2,lotka_volterra,constant_60,60.0,405,2879044,1.7497711,True,False,177725,0,0,0
lotka_volterra_r2,lotka_volterra,constant_125,125.0,405,2879044,1.790154,True,False,177725,0,0,0
lotka_volterra_r2,lotka_volterra,constant_250,250.0,405,2879044,1.6865459,True,False,177725,0,0,0
lotka_volterra_r2,lotka_volterra,constant_500,500.0,405,2879044,1.7984549,True,False,177725,0,0,0
lotka_volterra_r2,lotka_volterra,cost_model,804.9996298765527,405,2879044,1.9912909,True,False,150247,12208,7,0
lotka_volterra_r2,lotka_volterra,cost_model_x0.5,402.49981493827636,405,2879044,1.779944,True,False,177725,0,0,0
lotka_volterra_r2,lotka_volterra,cost_model_x0.25,201.24990746913818,405,2879044,1.8728666,True,False,177725,0,0,0
shrinking_r05,shrinking,wallclock_timing,,405,342703,0.0152725,True,False,2339,2,2,0
shrinking_r05,shrinking,constant_60,60.0,405,342703,0.0138013,True,False,1893,246,1,0
shrinking_r05,shrinking,constant_125,125.0,405,342703,0.0115439,True,False,1359,514,1,0
shrinking_r05,shrinking,constant_250,250.0,405,342703,0.0087356,True,False,280,1028,1,0
shrinking_r05,shrinking,constant_500,500.0,405,342703,0.009375,True,False,1,1173,1,0
shrinking_r05,shrinking,cost_model,544.0582811864226,405,342703,0.0089424,True,False,1,1173,1,0
shrinking_r05,shrinking,cost_model_x0.5,272.0291405932113,405,342703,0.0087569,True,False,92,1123,1,0
shrinking_r05,shrinking,cost_model_x0.25,136.01457029660565,405,342703,0.0108958,True,False,1258,562,1,0
shrinking_r1,shrinking,wallclock_timing,,405,1370812,0.0326517,True,False,4746,2,2,0
shrinking_r1,shrinking,constant_60,60.0,405,1370812,0.0313275,True,False,4337,238,1,0
shrinking_r1,shrinking,constant_125,125.0,405,1370812,0.0290801,True,False,3779,506,1,0
shrinking_r1,shrinking,constant_250,250.0,405,1370812,0.0241964,True,False,2708,1025,1,0
shrinking_r1,shrinking,constant_500,500.0,405,1370812,0.0253592,True,False,573,2062,1,0
shrinking_r1,shrinking,cost_model,577.897910766499,405,1370812,0.027069,True,False,1,2337,1,0
shrinking_r1,shrinking,cost_model_x0.5,288.9489553832495,405,1370812,0.025061,True,False,2376,1195,1,0
shrinking_r1,shrinking,cost_model_x0.25,144.47447769162474,405,1370812,0.023149,True,False,3615,585,1,0
shrinking_r2,shrinking,wallclock_timing,,405,5483250,0.0589346,True,False,9555,4,4,0
shrinking_r2,shrinking,constant_60,60.0,405,5483250,0.0596393,True,False,9172,219,1,0
shrinking_r2,shrinking,constant_125,125.0,405,5483250,0.0554211,True,False,8601,492,1,0
shrinking_r2,shrinking,constant_250,250.0,405,5483250,0.0570462,True,False,7553,1007,1,0
shrinking_r2,shrinking,constant_500,500.0,405,5483250,0.0580809,True,False,5413,2047,1,0
shrinking_r2,shrinking,cost_model,636.0096349670639,405,5483250,0.0674287,True,False,4230,2611,1,0
