phase,scenario,family,crn,initial_n,end_time,policy,policy_kind,policy_role,threshold,run_count,complete_count,timeout_count,error_count,seed_count,median_seconds,q1_seconds,q3_seconds,mad_seconds,seed_bootstrap_ci95_low,seed_bootstrap_ci95_high,median_batch_continuous_fraction,median_gillespie_continuous_fraction,median_batch_calls,median_gillespie_calls,median_mode_switches,median_switch_overhead_seconds,replay_seed_groups,replay_matching_groups,replay_match_fraction,unique_final_hashes,unique_mode_hashes,anchor_best_seconds,anchor_normalized_ratio,ratio_to_wallclock,ratio_to_selected_threshold,best_observed_seconds,best_observed_ratio
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_100,prospective,low_far_T_l,100.0,12,12,0,0,6,0.0408641,0.0348995,0.044679375,0.0046876,0.0362218,0.043385025,0.17404138246721756,0.8259586175327824,4188.5,223.0,1.0,2.85e-06,6,6,1.0,6,6,0.0267681,1.5265969568254751,0.7513727127009424,1.5462440841570344,0.0246457,1.658062055449835
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_1000,prospective,high_near_T_h,1000.0,12,12,0,0,6,0.0267936,0.022567025,0.03062165,0.00417735,0.024543425,0.027542325,5.284234254923569e-05,0.9999471576574508,1.0,1037.5,1.0,2.2e-06,6,6,1.0,6,6,0.0267681,1.0009526264471518,0.49265687767561184,1.013834771676604,0.0246457,1.0871511054666738
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_2000,prospective,high_far_T_h,2000.0,12,12,0,0,6,0.0246457,0.021006625,0.027347975,0.00316405,0.02134655,0.0267225,5.284234254923569e-05,0.9999471576574508,1.0,1037.5,1.0,2.3500000000000004e-06,6,6,1.0,6,6,0.0267681,0.9207115932770723,0.45316320353106065,0.9325610456344082,0.0246457,1.0
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_250,prospective,low_near_T_l,250.0,12,12,0,0,6,0.026819625,0.024220625000000003,0.031868275,0.0038170999999999986,0.02463065,0.0342847,0.06596895332558056,0.9340310466744195,1764.5,593.5,1.0,2.65e-06,6,6,1.0,6,6,0.0267681,1.0019248657917446,0.4931354022203355,1.01481952362979,0.0246457,1.0882070706046085
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_500,prospective,selected_T,500.0,12,12,0,0,6,0.026427975,0.0223662,0.027860325000000002,0.0034374500000000016,0.021683525,0.029541975,5.284234254923569e-05,0.9999471576574508,1.0,1037.5,1.0,2.1499999999999997e-06,6,6,1.0,6,6,0.0267681,0.987293644300492,0.48593409048388897,1.0,0.0246457,1.072315860373209
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,wallclock_timing,wallclock,timing_reference,,12,12,0,0,6,0.054385925,0.030156275,0.066640975,0.01579675,0.035501124999999994,0.067837575,0.38313573780621235,0.6168642621937876,8314.0,36.5,3.0,1.54e-05,6,0,0.0,12,12,0.0267681,2.0317439414825857,1.0,2.0578922524332643,0.0246457,2.2067105012233372
final,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,forced_batch,prospective,forced_batch_anchor,0.0,1,1,0,0,1,0.073788,0.073788,0.073788,0.0,0.073788,0.073788,1.0,0.0,5891,0,0,0.0,0,0,nan,1,1,0.073788,1.0,1.593764731356751,1.7345516348104497,0.0384266,1.9202323390567995
final,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,forced_gillespie_after_initial_batch,prospective,forced_gillespie_anchor,1000000000000.0,1,1,0,0,1,0.0885067,0.0885067,0.0885067,0.0,0.0885067,0.0885067,2.19566552243387e-05,0.9999780433447756,1,2814,1,4.5e-06,0,0,nan,1,1,0.073788,1.1994728140076976,1.911677467186704,2.0805475304477423,0.0384266,2.3032664872770425
final,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_100,prospective,low_far_T_l,100.0,12,12,0,0,6,0.043074799999999996,0.036707649999999994,0.05150345,0.00506595,0.0364545,0.0502637,0.38392911329168056,0.6160708867083194,5025.5,399.5,1.0,3e-06,6,6,1.0,6,6,0.073788,0.583764297717786,0.9303829491278496,1.0125693169503598,0.0384266,1.120963082864474
final,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_1000,prospective,high_near_T_h,1000.0,12,12,0,0,6,0.0592106,0.047865624999999995,0.065459975,0.007948350000000007,0.049711325,0.065239275,5.284234254923569e-05,0.9999471576574508,1.0,2818.0,1.0,2.35e-06,6,6,1.0,6,6,0.073788,0.8024421315118989,1.2789039681584002,1.3918773110547462,0.0384266,1.5408753311508174
final,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_2000,prospective,high_far_T_h,2000.0,12,12,0,0,6,0.058797249999999995,0.050418649999999995,0.066878575,0.0095628,0.049130025,0.06622705000000001,5.284234254923569e-05,0.9999471576574508,1.0,2818.0,1.0,3e-06,6,6,1.0,6,6,0.073788,0.7968402721309696,1.2699759222470552,1.382160596707577,0.0384266,1.5301184596087085
final,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_250,prospective,low_near_T_l,250.0,12,12,0,0,6,0.0384266,0.03427205,0.042035925,0.0020976000000000015,0.032112100000000005,0.043009775,0.20092304381299375,0.7990769561870064,3727.5,1023.5,1.0,3.2e-06,6,6,1.0,6,6,0.073788,0.5207703149563614,0.8299853611149959,0.9033030011683094,0.0384266,1.0
final,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_500,prospective,selected_T,500.0,12,12,0,0,6,0.0425401,0.0379652,0.049682775,0.00488415,0.036654475,0.049572925,0.06236559545828001,0.93763440454172,1587.0,2057.0,1.0,2.9e-06,6,6,1.0,6,6,0.073788,0.5765178619829782,0.9188338354256695,1.0,0.0384266,1.1070482426235992
final,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,wallclock_timing,wallclock,timing_reference,,12,12,0,0,6,0.046297925000000004,0.03994785,0.049131475,0.0044937,0.03985665,0.050299275000000004,0.9998523997788614,0.00014760022113858272,5839.0,2.0,2.0,9.05e-06,6,6,1.0,6,6,0.073788,0.627445180788204,1.0,1.0883360640901174,0.0384266,1.2048405271348495
