phase,scenario,family,crn,initial_n,end_time,policy,policy_kind,policy_role,threshold,run_count,complete_count,timeout_count,error_count,seed_count,median_seconds,q1_seconds,q3_seconds,mad_seconds,seed_bootstrap_ci95_low,seed_bootstrap_ci95_high,median_batch_continuous_fraction,median_gillespie_continuous_fraction,median_batch_calls,median_gillespie_calls,median_mode_switches,median_switch_overhead_seconds,replay_seed_groups,replay_matching_groups,replay_match_fraction,unique_final_hashes,unique_mode_hashes,anchor_best_seconds,anchor_normalized_ratio,ratio_to_wallclock,ratio_to_selected_threshold,best_observed_seconds,best_observed_ratio
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_100,prospective,pilot_candidate,100.0,6,6,0,0,3,0.07823015,0.07674787500000001,0.0929422,0.002335999999999998,0.07589415,0.11013325,1.0,0.0,9267.0,0.0,0.0,0.0,3,3,1.0,3,3,0.07823625000000001,0.9999220310278163,0.9639288249036443,nan,0.07651925000000001,1.0223590795780144
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_1000,prospective,pilot_candidate,1000.0,6,6,0,0,3,0.07688745,0.0764546,0.09183205,0.0009491999999999973,0.07593825,0.1081786,1.0,0.0,9267.0,0.0,0.0,0.0,3,3,1.0,3,3,0.07823625000000001,0.9827599098883188,0.9473844716945794,nan,0.07651925000000001,1.0048118610676398
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_150,prospective,pilot_candidate,150.0,6,6,0,0,3,0.08529065,0.07834722499999999,0.0965327,0.008920800000000013,0.07837084999999999,0.09887270000000001,1.0,0.0,9267.0,0.0,0.0,0.0,3,3,1.0,3,3,0.07823625000000001,1.0901679208806658,1.050926222559563,nan,0.07651925000000001,1.114629978730842
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_1500,prospective,pilot_candidate,1500.0,6,6,0,0,3,0.1902992,0.187949475,0.227075,0.004524000000000014,0.1886583,0.24114344999999998,0.06549639847294639,0.9345036015270536,692.0,3831.0,2.0,1.19e-05,3,3,1.0,3,3,0.07823625000000001,2.432366070715301,2.344810590751821,nan,0.07651925000000001,2.4869454418332637
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_20,prospective,pilot_candidate,20.0,6,6,0,0,3,0.07759125,0.077412675,0.09233445,0.0021168500000000035,0.0774397,0.10530780000000001,1.0,0.0,9267.0,0.0,0.0,0.0,3,3,1.0,3,3,0.07823625000000001,0.991755739826487,0.9560564876240796,nan,0.07651925000000001,1.0140095466173544
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_200,prospective,pilot_candidate,200.0,6,6,0,0,3,0.08854225,0.080420225,0.10253265,0.010041950000000001,0.0785003,0.1080978,1.0,0.0,9267.0,0.0,0.0,0.0,3,3,1.0,3,3,0.07823625000000001,1.1317292175941458,1.0909914783088708,nan,0.07651925000000001,1.157123860989228
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_2000,prospective,pilot_candidate,2000.0,6,6,0,0,3,0.20336685,0.19815612500000002,0.238372625,0.00969650000000001,0.19875335,0.24996390000000002,6.694674742083791e-05,0.9999330532525791,1.0,4121.0,1.0,2.05e-06,3,3,1.0,3,3,0.07823625000000001,2.5993941427407368,2.5058263181759934,nan,0.07651925000000001,2.657721423040607
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_250,prospective,pilot_candidate,250.0,6,6,0,0,3,0.07865495,0.07759917499999999,0.09345355,0.0026931499999999983,0.0767933,0.0980225,1.0,0.0,9267.0,0.0,0.0,0.0,3,3,1.0,3,3,0.07823625000000001,1.005351739123488,0.9691630851577672,nan,0.07651925000000001,1.0279106237972797
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_300,prospective,pilot_candidate,300.0,6,6,0,0,3,0.07752995,0.0772557,0.0931221,0.001867050000000016,0.0775294,0.10646135,1.0,0.0,9267.0,0.0,0.0,0.0,3,3,1.0,3,3,0.07823625000000001,0.9909722155650353,0.955301167111891,nan,0.07651925000000001,1.013208441013209
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_400,prospective,pilot_candidate,400.0,6,6,0,0,3,0.08049225,0.078442125,0.09340945,0.002443900000000006,0.07804844999999999,0.1053462,1.0,0.0,9267.0,0.0,0.0,0.0,3,3,1.0,3,3,0.07823625000000001,1.0288357379092172,0.9918017536250456,nan,0.07651925000000001,1.0519215752898778
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_50,prospective,pilot_candidate,50.0,6,6,0,0,3,0.0776426,0.07707405,0.092842975,0.00121870000000001,0.07642389999999999,0.10311115,1.0,0.0,9267.0,0.0,0.0,0.0,3,3,1.0,3,3,0.07823625000000001,0.9924120851906885,0.9566892071722182,nan,0.07651925000000001,1.0146806195826539
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_500,prospective,pilot_candidate,500.0,6,6,0,0,3,0.07651925000000001,0.076363725,0.092414475,0.0004890000000000033,0.07639165,0.10200325,1.0,0.0,9267.0,0.0,0.0,0.0,3,3,1.0,3,3,0.07823625000000001,0.9780536516001215,0.942847619939476,nan,0.07651925000000001,1.0
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_750,prospective,pilot_candidate,750.0,6,6,0,0,3,0.077076,0.076809275,0.09220475,0.0013415500000000108,0.07707465,0.09735855,1.0,0.0,9267.0,0.0,0.0,0.0,3,3,1.0,3,3,0.07823625000000001,0.9851699180367157,0.9497077291590684,nan,0.07651925000000001,1.00727594690225
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,wallclock_timing,wallclock,timing_reference,,6,6,0,0,3,0.0811576,0.0786742,0.09357442499999999,0.004846700000000009,0.0772285,0.0973505,0.9990376739745048,0.0009623260254951749,9238.5,4.0,4.0,2.625e-05,3,1,0.3333333333333333,5,5,0.07823625000000001,1.037340107686654,1.0,nan,0.07651925000000001,1.0606167729035503
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,forced_batch,prospective,forced_batch_anchor,0.0,6,6,0,0,3,4.5982353499999995,4.5972349249999995,4.96552315,0.2381896000000001,4.40411475,4.8584326,1.0,0.0,406242.0,0.0,0.0,0.0,3,3,1.0,3,3,0.174298,26.381457905426334,28.737920207292415,nan,0.14530385,31.64565391763535
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,forced_gillespie_after_initial_batch,prospective,forced_gillespie_anchor,1000000000000.0,6,6,0,0,3,0.174298,0.13377885,0.217556325,0.04570505,0.13844889999999999,0.22452090000000002,1.5031845257569069e-06,0.9999984968154743,1.0,17993.0,1.0,5.1e-06,3,3,1.0,3,3,0.174298,1.0,1.089322671639818,nan,0.14530385,1.1995415124926145
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_100,prospective,pilot_candidate,100.0,6,6,0,0,3,0.16356305,0.13761925,0.19028214999999998,0.030077749999999986,0.1427233,0.1997898,1.5031845257569069e-06,0.9999984968154743,1.0,17993.0,1.0,3.35e-06,3,3,1.0,3,3,0.174298,0.9384103661545169,1.0222316871539383,nan,0.14530385,1.1256621899557373
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_1000,prospective,pilot_candidate,1000.0,6,6,0,0,3,0.17612509999999998,0.13835215,0.20680995,0.03818740000000001,0.14123955,0.1954028,1.5031845257569069e-06,0.9999984968154743,1.0,17993.0,1.0,4.9999999999999996e-06,3,3,1.0,3,3,0.174298,1.0104826217168297,1.1007416291341847,nan,0.14530385,1.2121158524017084
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_150,prospective,pilot_candidate,150.0,6,6,0,0,3,0.1840588,0.13499857499999998,0.185288,0.028565800000000002,0.13827575,0.1951635,1.5031845257569069e-06,0.9999984968154743,1.0,17993.0,1.0,4e-06,3,3,1.0,3,3,0.174298,1.0560006425776542,1.150325441226055,nan,0.14530385,1.2667166079907723
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_1500,prospective,pilot_candidate,1500.0,6,6,0,0,3,0.17189725,0.12849775000000002,0.190608725,0.0341475,0.12469905,0.18724935,1.5031845257569069e-06,0.9999984968154743,1.0,17993.0,1.0,4.75e-06,3,3,1.0,3,3,0.174298,0.9862261758597345,1.074318532728647,nan,0.14530385,1.183019238650593
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_20,prospective,pilot_candidate,20.0,6,6,0,0,3,0.8288145499999999,0.7617518249999999,0.83834495,0.048578200000000016,0.7405876499999999,1.03890535,0.11087268773594759,0.8891273122640524,56079.0,5719.0,6.0,4.215e-05,3,3,1.0,3,3,0.174298,4.755158120001377,5.179901547349674,nan,0.14530385,5.704009563407989
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_200,prospective,pilot_candidate,200.0,6,6,0,0,3,0.15213520000000003,0.130511225,0.17311537500000002,0.0232734,0.12587985000000002,0.1782602,1.5031845257569069e-06,0.9999984968154743,1.0,17993.0,1.0,3.5e-06,3,3,1.0,3,3,0.174298,0.8728453568027172,0.9508102360007463,nan,0.14530385,1.0470142394712874
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_2000,prospective,pilot_candidate,2000.0,6,6,0,0,3,0.17812119999999998,0.130300275,0.1802009,0.024154450000000008,0.12820365,0.18166545,1.5031845257569069e-06,0.9999984968154743,1.0,17993.0,1.0,4e-06,3,3,1.0,3,3,0.174298,1.021934847215688,1.1132167980108225,nan,0.14530385,1.2258532722980153
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_250,prospective,pilot_candidate,250.0,6,6,0,0,3,0.15322645000000001,0.135628125,0.18231405,0.021065750000000022,0.1374959,0.18547505,1.5031845257569069e-06,0.9999984968154743,1.0,17993.0,1.0,4.000000000000001e-06,3,3,1.0,3,3,0.174298,0.8791061859573833,0.9576302991421877,nan,0.14530385,1.0545243639449333
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_300,prospective,pilot_candidate,300.0,6,6,0,0,3,0.17657695,0.12787325,0.177831075,0.025904200000000002,0.12568745,0.17694254999999998,1.5031845257569069e-06,0.9999984968154743,1.0,17993.0,1.0,3.45e-06,3,3,1.0,3,3,0.174298,1.0130750209411468,1.1035655883831748,nan,0.14530385,1.2152255428882304
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_400,prospective,pilot_candidate,400.0,6,6,0,0,3,0.1694957,0.1331252,0.1733075,0.02179405000000001,0.13413475,0.1732204,1.5031845257569069e-06,0.9999984968154743,1.0,17993.0,1.0,4.45e-06,3,3,1.0,3,3,0.174298,0.9724477618790806,1.0593093940002818,nan,0.14530385,1.1664914591044901
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_50,prospective,pilot_candidate,50.0,6,6,0,0,3,0.1524952,0.14535672500000002,0.19783415000000001,0.0327756,0.15124265,0.21612975,1.5031845257569069e-06,0.9999984968154743,1.0,17993.0,1.0,4.35e-06,3,3,1.0,3,3,0.174298,0.8749107849774523,0.9530601537381289,nan,0.14530385,1.049491806307954
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_500,prospective,pilot_candidate,500.0,6,6,0,0,3,0.14530385,0.13150642499999998,0.1703992,0.02273865,0.13385145,0.18022349999999998,1.5031845257569069e-06,0.9999984968154743,1.0,17993.0,1.0,3.55e-06,3,3,1.0,3,3,0.174298,0.8336518491319465,0.9081158595138866,nan,0.14530385,1.0
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_750,prospective,pilot_candidate,750.0,6,6,0,0,3,0.14744085,0.140790325,0.170981825,0.019031999999999993,0.14628595,0.18077325,1.5031845257569069e-06,0.9999984968154743,1.0,17993.0,1.0,3.9e-06,3,3,1.0,3,3,0.174298,0.8459124602691942,0.9214716211938502,nan,0.14530385,1.0147071120276578
pilot,oregonator_n1e5,oregonator,Oregonator,100000,1.0,wallclock_timing,wallclock,timing_reference,,6,6,0,0,3,0.16000585,0.126746025,0.187268025,0.03165425,0.1549396,0.1605126,9.493446314400633e-06,0.9999905065536856,5.0,14514.0,5.0,6.379999999999999e-05,3,1,0.3333333333333333,5,5,0.174298,0.9180016408679388,1.0,nan,0.14530385,1.1011810767574293
pilot,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,forced_batch,prospective,forced_batch_anchor,0.0,6,6,0,0,3,1.9718958,1.796612375,2.129363175,0.09998439999999942,1.8540938000000002,2.0986605000000003,1.0,0.0,161707.0,0.0,0.0,0.0,3,3,1.0,3,3,1.9718958,1.0,0.8774436171525439,nan,1.91924215,1.0274346048517118
pilot,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,forced_gillespie_after_initial_batch,prospective,forced_gillespie_anchor,1000000000000.0,6,6,0,0,3,3.6372006499999996,3.616306125,4.221759850000001,0.38356710000000027,3.4016753,4.587605,2.4460367381439282e-05,0.9999755396326185,1.0,47627.0,1.0,3.6499999999999998e-06,3,3,1.0,3,3,1.9718958,1.8445197002803086,1.6184620377230803,nan,1.91924215,1.895123369398697
pilot,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,threshold_100,prospective,pilot_candidate,100.0,6,6,0,0,3,2.02938085,1.770059475,2.313673675,0.24480645000000023,1.88851245,2.2591199499999997,0.9824976925462411,0.01750230745375895,163760.0,119.0,2.0,1.425e-05,3,3,1.0,3,3,1.9718958,1.0291521742680318,0.9030230063901471,nan,1.91924215,1.0573865575013552
pilot,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,threshold_1000,prospective,pilot_candidate,1000.0,6,6,0,0,3,3.4237886,3.226832475,3.472424475,0.16349614999999984,2.8465949999999998,3.4468413,0.049275165972820244,0.9507248340271798,12777.0,42274.0,3.0,2.785e-05,3,3,1.0,3,3,1.9718958,1.7362928609108048,1.5234990883137154,nan,1.91924215,1.783927369456741
pilot,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,threshold_150,prospective,pilot_candidate,150.0,6,6,0,0,3,1.9564206,1.755902325,2.2735790750000002,0.1211599499999998,1.85642495,2.309788,0.9536341909686533,0.04636580903134664,159626.0,390.0,2.0,1.6e-05,3,3,1.0,3,3,1.9718958,0.9921521208169316,0.8705575456551763,nan,1.91924215,1.019371422204332
pilot,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,threshold_1500,prospective,pilot_candidate,1500.0,6,6,0,0,3,3.88191815,3.66356915,4.00345755,0.19090125000000024,3.2333997500000002,4.22121235,2.4460367381439282e-05,0.9999755396326185,1.0,47627.0,1.0,4.6499999999999995e-06,3,3,1.0,3,3,1.9718958,1.9686223531689657,1.7273551183719302,nan,1.91924215,2.0226307295304036
pilot,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,threshold_20,prospective,pilot_candidate,20.0,6,6,0,0,3,2.1280173,1.768411175,2.4559909,0.45125435,2.10692895,2.15927495,1.0,0.0,161707.0,0.0,0.0,0.0,3,3,1.0,3,3,1.9718958,1.0791733011450197,0.9469137248911378,nan,1.91924215,1.1087799942284509
pilot,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,threshold_200,prospective,pilot_candidate,200.0,6,6,0,0,3,2.1860403,2.1526706,2.55822815,0.2347149500000001,2.1335294,2.5940768,0.9335531720672174,0.06644682793278253,161863.0,656.0,2.0,2.22e-05,3,3,1.0,3,3,1.9718958,1.1085982839458353,0.9727324882345368,nan,1.91924215,1.1390122398051752
pilot,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,threshold_2000,prospective,pilot_candidate,2000.0,6,6,0,0,3,3.9347588,3.8294585999999997,4.31303695,0.3032101999999999,3.6052694,4.31343545,2.4460367381439282e-05,0.9999755396326185,1.0,47627.0,1.0,4.5e-06,3,3,1.0,3,3,1.9718958,1.9954192305698912,1.7508678674069915,nan,1.91924215,2.050162768674083
pilot,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,threshold_250,prospective,pilot_candidate,250.0,6,6,0,0,3,2.34019805,2.27863935,2.340428375,0.03352705,1.93134025,2.38958745,0.9179740791444468,0.08202592085555314,157444.0,922.0,2.0,2.07e-05,3,3,1.0,3,3,1.9718958,1.1867757160393568,1.0413287770303736,nan,1.91924215,1.219334438856504
pilot,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,threshold_300,prospective,pilot_candidate,300.0,6,6,0,0,3,2.1407389,2.057438375,2.2839276,0.030926299999999962,1.98682655,2.26051525,0.8449487700085099,0.15505122999149007,148458.0,2652.0,4.0,4.5449999999999993e-05,3,3,1.0,3,3,1.9718958,1.085624757657073,0.9525745142289761,nan,1.91924215,1.1154084439006302
pilot,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,threshold_400,prospective,pilot_candidate,400.0,6,6,0,0,3,1.9235079000000002,1.662611975,2.07402865,0.17138869999999984,1.8159001,2.02558095,0.685842324439659,0.31415767556034097,126326.0,7196.0,4.0,4.6949999999999996e-05,3,3,1.0,3,3,1.9718958,0.9754612287322688,0.855912228930907,nan,1.91924215,1.002222622090704
pilot,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,threshold_50,prospective,pilot_candidate,50.0,6,6,0,0,3,2.3157058499999996,2.09009065,2.485160675,0.22839684999999998,1.9026208000000002,2.48759685,1.0,0.0,161707.0,0.0,0.0,0.0,3,3,1.0,3,3,1.9718958,1.174355080019948,1.0304303692341685,nan,1.91924215,1.2065730475958958
pilot,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,threshold_500,prospective,pilot_candidate,500.0,6,6,0,0,3,1.91924215,1.800078425,2.2020382,0.15820980000000007,1.8855064000000001,2.3001630000000004,0.43623645686039025,0.5637635431396097,87741.0,16715.0,5.0,4.4800000000000005e-05,3,3,1.0,3,3,1.9718958,0.9732979551962128,0.8540140783745396,nan,1.91924215,1.0
pilot,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,threshold_750,prospective,pilot_candidate,750.0,6,6,0,0,3,2.6719258999999997,2.12156815,2.7574055499999996,0.4145703999999999,2.2920052,2.678612,0.17226863561413736,0.8277313643858627,39494.0,31343.0,3.0,2.42e-05,3,3,1.0,3,3,1.9718958,1.3550035960317983,1.1889392565568455,nan,1.91924215,1.3921775842615793
pilot,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,wallclock_timing,wallclock,timing_reference,,6,6,0,0,3,2.2473191000000003,2.0930759,2.42777125,0.19635979999999997,2.2441115,2.299737,0.9113193306756021,0.08868066932439793,150042.0,2378.0,65.5,0.0006911999999999999,3,0,0.0,6,6,1.9718958,1.139674368189232,1.0,nan,1.91924215,1.170940884140128
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,forced_batch,prospective,forced_batch_anchor,0.0,6,6,0,0,3,0.0409277,0.038783125,0.04325335,0.0023596,0.039877899999999994,0.04128985,1.0,0.0,5838.0,0.0,0.0,0.0,3,3,1.0,3,3,0.040540400000000004,1.009553433118568,0.8914826278542443,nan,0.034467899999999996,1.1874149571050165
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,forced_gillespie_after_initial_batch,prospective,forced_gillespie_anchor,1000000000000.0,6,6,0,0,3,0.040540400000000004,0.039363725,0.045313975000000006,0.003961050000000001,0.03947765,0.04345605,1.996700526232096e-05,0.9999800329947378,1.0,2819.0,1.0,1.95e-06,3,3,1.0,3,3,0.040540400000000004,1.0,0.8830465021553181,nan,0.034467899999999996,1.1761784152791441
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_100,prospective,pilot_candidate,100.0,6,6,0,0,3,0.0404663,0.035727875,0.0459392,0.00566235,0.0374171,0.0411545,0.3846683326027274,0.6153316673972725,5024.0,399.0,1.0,2.65e-06,3,3,1.0,3,3,0.040540400000000004,0.9981721936636045,0.8814324641633468,nan,0.034467899999999996,1.1740285889189652
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_1000,prospective,pilot_candidate,1000.0,6,6,0,0,3,0.04324105,0.039626999999999996,0.0487046,0.0055674999999999995,0.041368699999999994,0.045483499999999996,1.996700526232096e-05,0.9999800329947378,1.0,2819.0,1.0,2.2499999999999996e-06,3,3,1.0,3,3,0.040540400000000004,1.0666162642697161,0.9418717613053452,nan,0.034467899999999996,1.2545310274197154
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_150,prospective,pilot_candidate,150.0,6,6,0,0,3,0.03740595,0.036949,0.041926725,0.003244199999999999,0.03570205,0.0412108,0.30354926076898436,0.6964507392310156,4592.0,608.0,1.0,2.5e-06,3,3,1.0,3,3,0.040540400000000004,0.9226832986354352,0.8147722594571518,nan,0.034467899999999996,1.0852401799935594
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_1500,prospective,pilot_candidate,1500.0,6,6,0,0,3,0.04197475,0.039248375,0.0500493,0.005280800000000004,0.04007785,0.04746225,1.996700526232096e-05,0.9999800329947378,1.0,2819.0,1.0,2.3e-06,3,3,1.0,3,3,0.040540400000000004,1.0353807559866206,0.9142893549729142,nan,0.034467899999999996,1.2177924967868656
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_20,prospective,pilot_candidate,20.0,6,6,0,0,3,0.0443546,0.039054875,0.04988255,0.0057668500000000004,0.040203050000000004,0.0447486,0.7081932839207287,0.2918067160792713,5721.0,66.0,1.0,2.85e-06,3,3,1.0,3,3,0.040540400000000004,1.0940839261576105,0.9661269840578354,nan,0.034467899999999996,1.2868378984504425
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_200,prospective,pilot_candidate,200.0,6,6,0,0,3,0.0366884,0.032852675000000005,0.04106165,0.004696899999999997,0.0357497,0.038119349999999996,0.2458279856968995,0.7541720143031005,4167.0,814.0,1.0,2.55e-06,3,3,1.0,3,3,0.040540400000000004,0.9049836706100581,0.7991426648398924,nan,0.034467899999999996,1.064422259551641
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_2000,prospective,pilot_candidate,2000.0,6,6,0,0,3,0.04523505,0.041340975,0.050508975,0.0035298999999999955,0.041165400000000005,0.04958115,1.996700526232096e-05,0.9999800329947378,1.0,2819.0,1.0,2.1000000000000002e-06,3,3,1.0,3,3,0.040540400000000004,1.115801768112796,0.9853048484307239,nan,0.034467899999999996,1.3123819553845752
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_250,prospective,pilot_candidate,250.0,6,6,0,0,3,0.03485055,0.031327225,0.040706875,0.005202399999999999,0.03464585,0.03669615,0.201168560908394,0.7988314390916059,3737.0,1022.0,1.0,2.8000000000000003e-06,3,3,1.0,3,3,0.040540400000000004,0.8596498801195843,0.7591108197178374,nan,0.034467899999999996,1.011101633693959
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_300,prospective,pilot_candidate,300.0,6,6,0,0,3,0.034467899999999996,0.030963325,0.03553565,0.0029164000000000013,0.02885635,0.0356678,0.16453006931421799,0.8354699306857821,3309.0,1232.0,1.0,2.3500000000000004e-06,3,3,1.0,3,3,0.040540400000000004,0.8502111473986441,0.7507759798038323,nan,0.034467899999999996,1.0
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_400,prospective,pilot_candidate,400.0,6,6,0,0,3,0.0350569,0.03114965,0.037182275,0.0037340499999999974,0.0278124,0.03603865,0.10704280010048246,0.8929571998995175,2433.0,1645.0,1.0,2.2e-06,3,3,1.0,3,3,0.040540400000000004,0.86473986443153,0.7636055125605266,nan,0.034467899999999996,1.0170883633757788
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_50,prospective,pilot_candidate,50.0,6,6,0,0,3,0.038034200000000004,0.03776945,0.043104675,0.003110999999999999,0.0363849,0.0461539,0.5238682316460849,0.47613176835391513,5456.0,193.0,1.0,2.75e-06,3,3,1.0,3,3,0.040540400000000004,0.9381801856913105,0.8284567313661384,nan,0.034467899999999996,1.1034672840526987
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_500,prospective,pilot_candidate,500.0,6,6,0,0,3,0.03622065,0.033329849999999994,0.041396775,0.005122500000000002,0.03552765,0.0377442,0.06234168882112702,0.937658311178873,1576.0,2060.0,1.0,2.5e-06,3,3,1.0,3,3,0.040540400000000004,0.8934457972787638,0.7889541861523818,nan,0.034467899999999996,1.0508516619811479
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_750,prospective,pilot_candidate,750.0,6,6,0,0,3,0.04070575,0.03945495,0.042275850000000004,0.0015757500000000008,0.03660105,0.046880450000000004,1.996700526232096e-05,0.9999800329947378,1.0,2819.0,1.0,1.7e-06,3,3,1.0,3,3,0.040540400000000004,1.0040786474726444,0.8866481375395614,nan,0.034467899999999996,1.1809756324000014
pilot,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,wallclock_timing,wallclock,timing_reference,,6,6,0,0,3,0.0459097,0.043553075000000004,0.0503187,0.0017285000000000009,0.03978845,0.05150835,0.9998525977999746,0.0001474022000254717,5799.0,2.0,2.0,1.1799999999999999e-05,3,3,1.0,3,3,0.040540400000000004,1.1324431924697338,1.0,nan,0.034467899999999996,1.3319552395127061
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,forced_batch,prospective,forced_batch_anchor,0.0,6,6,0,0,3,0.1111814,0.09965795,0.142009625,0.015446999999999989,0.1003661,0.14819155,1.0,0.0,19821.0,0.0,0.0,0.0,3,3,1.0,3,3,0.02215685,5.01792447933709,2.235267035453607,nan,0.0187365,5.933947108584848
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,forced_gillespie_after_initial_batch,prospective,forced_gillespie_anchor,1000000000000.0,6,6,0,0,3,0.02215685,0.0166322,0.022790125,0.0024957000000000017,0.0167381,0.02539495,1.996700526232096e-05,0.9999800329947378,1.0,1038.0,1.0,1.9e-06,3,3,1.0,3,3,0.02215685,1.0,0.44545649195360243,nan,0.0187365,1.18255010274064
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_100,prospective,pilot_candidate,100.0,6,6,0,0,3,0.031233749999999998,0.0258131,0.035278775,0.003402749999999998,0.025632349999999998,0.0417696,0.17398291271323454,0.8260170872867654,4193.0,223.0,1.0,2.25e-06,3,3,1.0,3,3,0.02215685,1.4096656338784619,0.6279447080950509,nan,0.0187365,1.6670002401729245
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_1000,prospective,pilot_candidate,1000.0,6,6,0,0,3,0.01891955,0.01691595,0.021166925,0.0022036999999999977,0.0169463,0.02094845,1.996700526232096e-05,0.9999800329947378,1.0,1038.0,1.0,1.85e-06,3,3,1.0,3,3,0.02215685,0.853891685866899,0.3803715948946163,nan,0.0187365,1.0097697008512796
pilot,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_150,prospective,pilot_candidate,150.0,6,6,0,0,3,0.027575549999999997,0.022492775,0.027700825,0.0026919000000000005,0.02254325,0.0289015,0.1279161248773479,0.8720838751226521,3192.0,341.0,1.0,2.25e-06,3,3,1.0,3,3,0.02215685,1.2445609371368223,0.5543977490794567,nan,0.0187365,1.4717556640781362
