scenario,family,policy,seed,repeat,execution_position,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches
shrinking_no_b_decay_r05,shrinking,T=60,1305,0,7,1340619,0.0437558,True,False,3967,133,1
shrinking_no_b_decay_r05,shrinking,T=100,1305,0,8,1340619,0.0287773,True,False,3015,226,1
shrinking_no_b_decay_r05,shrinking,T=150,1305,0,9,1340619,0.0234013,True,False,2160,346,1
shrinking_no_b_decay_r05,shrinking,T=400,1305,1,0,1340619,0.0175254,True,False,1,849,1
shrinking_no_b_decay_r05,shrinking,T=600,1305,1,1,1340619,0.0202831,True,False,1,849,1
shrinking_no_b_decay_r05,shrinking,T=1000,1305,1,2,1340619,0.0173018,True,False,1,849,1
shrinking_no_b_decay_r05,shrinking,cost_model_cold,1305,1,3,1340619,0.0203123,True,False,1323,509,1
shrinking_no_b_decay_r05,shrinking,cost_model_warm,1305,1,4,1340619,0.0175041,True,False,1,849,1
shrinking_no_b_decay_r05,shrinking,timing,1305,1,5,1340619,0.0331369,True,False,3325,198,5
shrinking_no_b_decay_r05,shrinking,T=60,1305,1,6,1340619,0.0427747,True,False,3967,133,1
shrinking_no_b_decay_r05,shrinking,T=100,1305,1,7,1340619,0.0447039,True,False,3015,226,1
shrinking_no_b_decay_r05,shrinking,T=150,1305,1,8,1340619,0.0305916,True,False,2160,346,1
shrinking_no_b_decay_r05,shrinking,T=250,1305,1,9,1340619,0.0207225,True,False,898,609,1
shrinking_no_b_decay_r05,shrinking,T=600,1306,0,0,1340619,0.0176792,True,False,1,852,1
shrinking_no_b_decay_r05,shrinking,T=1000,1306,0,1,1340619,0.029856,True,False,1,852,1
shrinking_no_b_decay_r05,shrinking,cost_model_cold,1306,0,2,1340619,0.0384992,True,False,1340,509,1
shrinking_no_b_decay_r05,shrinking,cost_model_warm,1306,0,3,1340619,0.029386,True,False,1,852,1
shrinking_no_b_decay_r05,shrinking,timing,1306,0,4,1340619,0.030652,True,False,350,753,3
shrinking_no_b_decay_r05,shrinking,T=60,1306,0,5,1340619,0.0455008,True,False,4011,133,1
shrinking_no_b_decay_r05,shrinking,T=100,1306,0,6,1340619,0.0544936,True,False,3058,226,1
shrinking_no_b_decay_r05,shrinking,T=150,1306,0,7,1340619,0.0333658,True,False,2204,347,1
shrinking_no_b_decay_r05,shrinking,T=250,1306,0,8,1340619,0.0230115,True,False,928,607,1
shrinking_no_b_decay_r05,shrinking,T=400,1306,0,9,1340619,0.0222808,True,False,1,852,1
shrinking_no_b_decay_r05,shrinking,T=1000,1306,1,0,1340619,0.0192335,True,False,1,852,1
shrinking_no_b_decay_r05,shrinking,cost_model_cold,1306,1,1,1340619,0.0267384,True,False,1340,509,1
shrinking_no_b_decay_r05,shrinking,cost_model_warm,1306,1,2,1340619,0.0181432,True,False,1,852,1
shrinking_no_b_decay_r05,shrinking,timing,1306,1,3,1340619,0.0223921,True,False,1531,472,5
shrinking_no_b_decay_r05,shrinking,T=60,1306,1,4,1340619,0.0325829,True,False,4011,133,1
shrinking_no_b_decay_r05,shrinking,T=100,1306,1,5,1340619,0.0273485,True,False,3058,226,1
shrinking_no_b_decay_r05,shrinking,T=150,1306,1,6,1340619,0.0307555,True,False,2204,347,1
shrinking_no_b_decay_r05,shrinking,T=250,1306,1,7,1340619,0.0201588,True,False,928,607,1
shrinking_no_b_decay_r05,shrinking,T=400,1306,1,8,1340619,0.0209135,True,False,1,852,1
shrinking_no_b_decay_r05,shrinking,T=600,1306,1,9,1340619,0.0174555,True,False,1,852,1
shrinking_no_b_decay_r1,shrinking,cost_model_cold,1301,0,0,5362476,0.0694589,True,False,5749,487,1
shrinking_no_b_decay_r1,shrinking,cost_model_warm,1301,0,1,5362476,0.0635344,True,False,3774,797,1
shrinking_no_b_decay_r1,shrinking,timing,1301,0,2,5362476,0.0594967,True,False,972,1429,5
shrinking_no_b_decay_r1,shrinking,T=60,1301,0,3,5362476,0.0931756,True,False,10403,130,1
shrinking_no_b_decay_r1,shrinking,T=100,1301,0,4,5362476,0.0867052,True,False,8649,218,1
shrinking_no_b_decay_r1,shrinking,T=150,1301,0,5,5362476,0.0704145,True,False,7204,331,1
shrinking_no_b_decay_r1,shrinking,T=250,1301,0,6,5362476,0.067413,True,False,5173,566,1
shrinking_no_b_decay_r1,shrinking,T=400,1301,0,7,5362476,0.0553758,True,False,3016,944,1
shrinking_no_b_decay_r1,shrinking,T=600,1301,0,8,5362476,0.0669022,True,False,740,1489,1
shrinking_no_b_decay_r1,shrinking,T=1000,1301,0,9,5362476,0.0778764,True,False,1,1696,1
shrinking_no_b_decay_r1,shrinking,cost_model_warm,1301,1,0,5362476,0.0665226,True,False,3774,797,1
shrinking_no_b_decay_r1,shrinking,timing,1301,1,1,5362476,0.0763698,True,False,7197,329,3
shrinking_no_b_decay_r1,shrinking,T=60,1301,1,2,5362476,0.0943799,True,False,10403,130,1
shrinking_no_b_decay_r1,shrinking,T=100,1301,1,3,5362476,0.098246,True,False,8649,218,1
shrinking_no_b_decay_r1,shrinking,T=150,1301,1,4,5362476,0.0737213,True,False,7204,331,1
shrinking_no_b_decay_r1,shrinking,T=250,1301,1,5,5362476,0.0648331,True,False,5173,566,1
shrinking_no_b_decay_r1,shrinking,T=400,1301,1,6,5362476,0.0599153,True,False,3016,944,1
shrinking_no_b_decay_r1,shrinking,T=600,1301,1,7,5362476,0.068506,True,False,740,1489,1
shrinking_no_b_decay_r1,shrinking,T=1000,1301,1,8,5362476,0.0819354,True,False,1,1696,1
shrinking_no_b_decay_r1,shrinking,cost_model_cold,1301,1,9,5362476,0.0661405,True,False,5749,487,1
shrinking_no_b_decay_r1,shrinking,timing,1302,0,0,5362476,0.0798295,True,False,8527,235,5
shrinking_no_b_decay_r1,shrinking,T=60,1302,0,1,5362476,0.0795262,True,False,10474,130,1
shrinking_no_b_decay_r1,shrinking,T=100,1302,0,2,5362476,0.086447,True,False,8698,218,1
shrinking_no_b_decay_r1,shrinking,T=150,1302,0,3,5362476,0.0689408,True,False,7240,331,1
shrinking_no_b_decay_r1,shrinking,T=250,1302,0,4,5362476,0.0782587,True,False,5156,566,1
shrinking_no_b_decay_r1,shrinking,T=400,1302,0,5,5362476,0.0819685,True,False,3005,946,1
shrinking_no_b_decay_r1,shrinking,T=600,1302,0,6,5362476,0.0900869,True,False,725,1491,1
shrinking_no_b_decay_r1,shrinking,T=1000,1302,0,7,5362476,0.0889434,True,False,1,1697,1
shrinking_no_b_decay_r1,shrinking,cost_model_cold,1302,0,8,5362476,0.0790181,True,False,5762,488,1
shrinking_no_b_decay_r1,shrinking,cost_model_warm,1302,0,9,5362476,0.074435,True,False,3752,798,1
shrinking_no_b_decay_r1,shrinking,T=60,1302,1,0,5362476,0.1055658,True,False,10474,130,1
shrinking_no_b_decay_r1,shrinking,T=100,1302,1,1,5362476,0.0991038,True,False,8698,218,1
shrinking_no_b_decay_r1,shrinking,T=150,1302,1,2,5362476,0.0686264,True,False,7240,331,1
shrinking_no_b_decay_r1,shrinking,T=250,1302,1,3,5362476,0.0579806,True,False,5156,566,1
shrinking_no_b_decay_r1,shrinking,T=400,1302,1,4,5362476,0.0646082,True,False,3005,946,1
shrinking_no_b_decay_r1,shrinking,T=600,1302,1,5,5362476,0.0653388,True,False,725,1491,1
shrinking_no_b_decay_r1,shrinking,T=1000,1302,1,6,5362476,0.0627923,True,False,1,1697,1
shrinking_no_b_decay_r1,shrinking,cost_model_cold,1302,1,7,5362476,0.0576193,True,False,5762,488,1
shrinking_no_b_decay_r1,shrinking,cost_model_warm,1302,1,8,5362476,0.0705365,True,False,3752,798,1
shrinking_no_b_decay_r1,shrinking,timing,1302,1,9,5362476,0.0669081,True,False,2308,1100,3
shrinking_no_b_decay_r1,shrinking,T=100,1303,0,0,5362476,0.085219,True,False,8667,219,1
shrinking_no_b_decay_r1,shrinking,T=150,1303,0,1,5362476,0.0836522,True,False,7191,331,1
shrinking_no_b_decay_r1,shrinking,T=250,1303,0,2,5362476,0.0590739,True,False,5201,567,1
shrinking_no_b_decay_r1,shrinking,T=400,1303,0,3,5362476,0.0597033,True,False,3056,944,1
shrinking_no_b_decay_r1,shrinking,T=600,1303,0,4,5362476,0.0592025,True,False,750,1491,1
shrinking_no_b_decay_r1,shrinking,T=1000,1303,0,5,5362476,0.0788569,True,False,1,1698,1
shrinking_no_b_decay_r1,shrinking,cost_model_cold,1303,0,6,5362476,0.0615075,True,False,5787,488,1
shrinking_no_b_decay_r1,shrinking,cost_model_warm,1303,0,7,5362476,0.0552807,True,False,3804,797,1
shrinking_no_b_decay_r1,shrinking,timing,1303,0,8,5362476,0.0713944,True,False,6451,405,3
shrinking_no_b_decay_r1,shrinking,T=60,1303,0,9,5362476,0.0806656,True,False,10424,131,1
shrinking_no_b_decay_r1,shrinking,T=150,1303,1,0,5362476,0.0635342,True,False,7191,331,1
shrinking_no_b_decay_r1,shrinking,T=250,1303,1,1,5362476,0.08556,True,False,5201,567,1
shrinking_no_b_decay_r1,shrinking,T=400,1303,1,2,5362476,0.0772201,True,False,3056,944,1
shrinking_no_b_decay_r1,shrinking,T=600,1303,1,3,5362476,0.0835678,True,False,750,1491,1
shrinking_no_b_decay_r1,shrinking,T=1000,1303,1,4,5362476,0.0683422,True,False,1,1698,1
shrinking_no_b_decay_r1,shrinking,cost_model_cold,1303,1,5,5362476,0.0756103,True,False,5787,488,1
shrinking_no_b_decay_r1,shrinking,cost_model_warm,1303,1,6,5362476,0.0848704,True,False,3804,797,1
shrinking_no_b_decay_r1,shrinking,timing,1303,1,7,5362476,0.1075216,True,False,3837,788,3
shrinking_no_b_decay_r1,shrinking,T=60,1303,1,8,5362476,0.1262314,True,False,10424,131,1
shrinking_no_b_decay_r1,shrinking,T=100,1303,1,9,5362476,0.1088106,True,False,8667,219,1
shrinking_no_b_decay_r1,shrinking,T=250,1304,0,0,5362476,0.1018184,True,False,5207,566,1
shrinking_no_b_decay_r1,shrinking,T=400,1304,0,1,5362476,0.0721065,True,False,3041,945,1
shrinking_no_b_decay_r1,shrinking,T=600,1304,0,2,5362476,0.1207352,True,False,739,1489,1
shrinking_no_b_decay_r1,shrinking,T=1000,1304,0,3,5362476,0.1181358,True,False,1,1696,1
shrinking_no_b_decay_r1,shrinking,cost_model_cold,1304,0,4,5362476,0.1253754,True,False,5809,487,1
shrinking_no_b_decay_r1,shrinking,cost_model_warm,1304,0,5,5362476,0.1209548,True,False,3805,799,1
shrinking_no_b_decay_r1,shrinking,timing,1304,0,6,5362476,0.1247578,True,False,6149,446,5
shrinking_no_b_decay_r1,shrinking,T=60,1304,0,7,5362476,0.1445048,True,False,10479,131,1
shrinking_no_b_decay_r1,shrinking,T=100,1304,0,8,5362476,0.0977003,True,False,8728,218,1
shrinking_no_b_decay_r1,shrinking,T=150,1304,0,9,5362476,0.0744718,True,False,7267,331,1
shrinking_no_b_decay_r1,shrinking,T=400,1304,1,0,5362476,0.0928045,True,False,3041,945,1
shrinking_no_b_decay_r1,shrinking,T=600,1304,1,1,5362476,0.121432,True,False,739,1489,1
shrinking_no_b_decay_r1,shrinking,T=1000,1304,1,2,5362476,0.1321548,True,False,1,1696,1
shrinking_no_b_decay_r1,shrinking,cost_model_cold,1304,1,3,5362476,0.094058,True,False,5809,487,1
shrinking_no_b_decay_r1,shrinking,cost_model_warm,1304,1,4,5362476,0.0815617,True,False,3805,799,1
shrinking_no_b_decay_r1,shrinking,timing,1304,1,5,5362476,0.1824364,True,False,10672,121,5
shrinking_no_b_decay_r1,shrinking,T=60,1304,1,6,5362476,0.1465035,True,False,10479,131,1
shrinking_no_b_decay_r1,shrinking,T=100,1304,1,7,5362476,0.1118127,True,False,8728,218,1
shrinking_no_b_decay_r1,shrinking,T=150,1304,1,8,5362476,0.133382,True,False,7267,331,1
shrinking_no_b_decay_r1,shrinking,T=250,1304,1,9,5362476,0.1043859,True,False,5207,566,1
shrinking_no_b_decay_r1,shrinking,T=600,1305,0,0,5362476,0.0711349,True,False,722,1488,1
shrinking_no_b_decay_r1,shrinking,T=1000,1305,0,1,5362476,0.1037819,True,False,1,1697,1
shrinking_no_b_decay_r1,shrinking,cost_model_cold,1305,0,2,5362476,0.083954,True,False,5753,488,1
shrinking_no_b_decay_r1,shrinking,cost_model_warm,1305,0,3,5362476,0.0814924,True,False,3787,796,1
shrinking_no_b_decay_r1,shrinking,timing,1305,0,4,5362476,0.1556467,True,False,9498,175,5
shrinking_no_b_decay_r1,shrinking,T=60,1305,0,5,5362476,0.1673937,True,False,10426,130,1
shrinking_no_b_decay_r1,shrinking,T=100,1305,0,6,5362476,0.1441495,True,False,8684,218,1
shrinking_no_b_decay_r1,shrinking,T=150,1305,0,7,5362476,0.0882206,True,False,7196,331,1
shrinking_no_b_decay_r1,shrinking,T=250,1305,0,8,5362476,0.0997379,True,False,5168,565,1
shrinking_no_b_decay_r1,shrinking,T=400,1305,0,9,5362476,0.0749201,True,False,3025,944,1
shrinking_no_b_decay_r1,shrinking,T=1000,1305,1,0,5362476,0.1023519,True,False,1,1697,1
shrinking_no_b_decay_r1,shrinking,cost_model_cold,1305,1,1,5362476,0.0754751,True,False,5753,488,1
shrinking_no_b_decay_r1,shrinking,cost_model_warm,1305,1,2,5362476,0.0857659,True,False,3787,796,1
shrinking_no_b_decay_r1,shrinking,timing,1305,1,3,5362476,0.0945091,True,False,1819,1201,3
shrinking_no_b_decay_r1,shrinking,T=60,1305,1,4,5362476,0.1274827,True,False,10426,130,1
shrinking_no_b_decay_r1,shrinking,T=100,1305,1,5,5362476,0.1407346,True,False,8684,218,1
shrinking_no_b_decay_r1,shrinking,T=150,1305,1,6,5362476,0.1251041,True,False,7196,331,1
shrinking_no_b_decay_r1,shrinking,T=250,1305,1,7,5362476,0.0764949,True,False,5168,565,1
shrinking_no_b_decay_r1,shrinking,T=400,1305,1,8,5362476,0.0983859,True,False,3025,944,1
shrinking_no_b_decay_r1,shrinking,T=600,1305,1,9,5362476,0.1227062,True,False,722,1488,1
shrinking_no_b_decay_r1,shrinking,cost_model_cold,1306,0,0,5362476,0.0876364,True,False,5767,488,1
shrinking_no_b_decay_r1,shrinking,cost_model_warm,1306,0,1,5362476,0.0961702,True,False,3778,798,1
shrinking_no_b_decay_r1,shrinking,timing,1306,0,2,5362476,0.2042802,True,False,13714,50,5
shrinking_no_b_decay_r1,shrinking,T=60,1306,0,3,5362476,0.1508777,True,False,10421,130,1
shrinking_no_b_decay_r1,shrinking,T=100,1306,0,4,5362476,0.1057476,True,False,8687,218,1
shrinking_no_b_decay_r1,shrinking,T=150,1306,0,5,5362476,0.14135,True,False,7211,331,1
shrinking_no_b_decay_r1,shrinking,T=250,1306,0,6,5362476,0.1270341,True,False,5184,565,1
shrinking_no_b_decay_r1,shrinking,T=400,1306,0,7,5362476,0.1177213,True,False,3014,943,1
shrinking_no_b_decay_r1,shrinking,T=600,1306,0,8,5362476,0.1078354,True,False,753,1487,1
shrinking_no_b_decay_r1,shrinking,T=1000,1306,0,9,5362476,0.1329333,True,False,1,1696,1
shrinking_no_b_decay_r1,shrinking,cost_model_warm,1306,1,0,5362476,0.121421,True,False,3778,798,1
shrinking_no_b_decay_r1,shrinking,timing,1306,1,1,5362476,0.0975536,True,False,8867,201,5
shrinking_no_b_decay_r1,shrinking,T=60,1306,1,2,5362476,0.1109156,True,False,10421,130,1
shrinking_no_b_decay_r1,shrinking,T=100,1306,1,3,5362476,0.1121784,True,False,8687,218,1
shrinking_no_b_decay_r1,shrinking,T=150,1306,1,4,5362476,0.1277411,True,False,7211,331,1
shrinking_no_b_decay_r1,shrinking,T=250,1306,1,5,5362476,0.0979357,True,False,5184,565,1
shrinking_no_b_decay_r1,shrinking,T=400,1306,1,6,5362476,0.0700031,True,False,3014,943,1
shrinking_no_b_decay_r1,shrinking,T=600,1306,1,7,5362476,0.0959812,True,False,753,1487,1
shrinking_no_b_decay_r1,shrinking,T=1000,1306,1,8,5362476,0.0841375,True,False,1,1696,1
shrinking_no_b_decay_r1,shrinking,cost_model_cold,1306,1,9,5362476,0.1071035,True,False,5767,488,1
shrinking_no_b_decay_r2,shrinking,timing,1301,0,0,21449907,0.3382198,True,False,25210,135,9
shrinking_no_b_decay_r2,shrinking,T=60,1301,0,1,21449907,0.3395865,True,False,25258,129,1
shrinking_no_b_decay_r2,shrinking,T=100,1301,0,2,21449907,0.301932,True,False,21988,214,1
shrinking_no_b_decay_r2,shrinking,T=150,1301,0,3,21449907,0.2737102,True,False,19295,323,1
shrinking_no_b_decay_r2,shrinking,T=250,1301,0,4,21449907,0.24751,True,False,15721,545,1
shrinking_no_b_decay_r2,shrinking,T=400,1301,0,5,21449907,0.3117731,True,False,12151,889,1
shrinking_no_b_decay_r2,shrinking,T=600,1301,0,6,21449907,0.2476266,True,False,8717,1374,1
shrinking_no_b_decay_r2,shrinking,T=1000,1301,0,7,21449907,0.2925683,True,False,3601,2418,1
shrinking_no_b_decay_r2,shrinking,cost_model_cold,1301,0,8,21449907,0.2813687,True,False,16615,481,1
shrinking_no_b_decay_r2,shrinking,cost_model_warm,1301,0,9,21449907,0.2392558,True,False,13199,773,1
shrinking_no_b_decay_r2,shrinking,T=60,1301,1,0,21449907,0.3001805,True,False,25258,129,1
shrinking_no_b_decay_r2,shrinking,T=100,1301,1,1,21449907,0.3848883,True,False,21988,214,1
shrinking_no_b_decay_r2,shrinking,T=150,1301,1,2,21449907,0.2851537,True,False,19295,323,1
shrinking_no_b_decay_r2,shrinking,T=250,1301,1,3,21449907,0.2302927,True,False,15721,545,1
shrinking_no_b_decay_r2,shrinking,T=400,1301,1,4,21449907,0.2204991,True,False,12151,889,1
shrinking_no_b_decay_r2,shrinking,T=600,1301,1,5,21449907,0.2130861,True,False,8717,1374,1
shrinking_no_b_decay_r2,shrinking,T=1000,1301,1,6,21449907,0.2857882,True,False,3601,2418,1
shrinking_no_b_decay_r2,shrinking,cost_model_cold,1301,1,7,21449907,0.2122698,True,False,16615,481,1
shrinking_no_b_decay_r2,shrinking,cost_model_warm,1301,1,8,21449907,0.1851125,True,False,13199,773,1
shrinking_no_b_decay_r2,shrinking,timing,1301,1,9,21449907,0.4331726,True,False,25108,311,11
shrinking_no_b_decay_r2,shrinking,T=100,1302,0,0,21449907,0.3150113,True,False,22002,214,1
shrinking_no_b_decay_r2,shrinking,T=150,1302,0,1,21449907,0.2315176,True,False,19263,322,1
shrinking_no_b_decay_r2,shrinking,T=250,1302,0,2,21449907,0.280131,True,False,15731,545,1
shrinking_no_b_decay_r2,shrinking,T=400,1302,0,3,21449907,0.2106837,True,False,12193,889,1
shrinking_no_b_decay_r2,shrinking,T=600,1302,0,4,21449907,0.2358285,True,False,8782,1374,1
shrinking_no_b_decay_r2,shrinking,T=1000,1302,0,5,21449907,0.256269,True,False,3627,2417,1
shrinking_no_b_decay_r2,shrinking,cost_model_cold,1302,0,6,21449907,0.2765099,True,False,16557,481,1
shrinking_no_b_decay_r2,shrinking,cost_model_warm,1302,0,7,21449907,0.2856726,True,False,13253,773,1
shrinking_no_b_decay_r2,shrinking,timing,1302,0,8,21449907,0.2265875,True,False,13689,732,5
shrinking_no_b_decay_r2,shrinking,T=60,1302,0,9,21449907,0.2932699,True,False,25250,129,1
shrinking_no_b_decay_r2,shrinking,T=150,1302,1,0,21449907,0.2884987,True,False,19263,322,1
shrinking_no_b_decay_r2,shrinking,T=250,1302,1,1,21449907,0.2299791,True,False,15731,545,1
shrinking_no_b_decay_r2,shrinking,T=400,1302,1,2,21449907,0.2808084,True,False,12193,889,1
shrinking_no_b_decay_r2,shrinking,T=600,1302,1,3,21449907,0.2801068,True,False,8782,1374,1
shrinking_no_b_decay_r2,shrinking,T=1000,1302,1,4,21449907,0.442685,True,False,3627,2417,1
shrinking_no_b_decay_r2,shrinking,cost_model_cold,1302,1,5,21449907,0.2633854,True,False,16557,481,1
shrinking_no_b_decay_r2,shrinking,cost_model_warm,1302,1,6,21449907,0.1948741,True,False,13253,773,1
shrinking_no_b_decay_r2,shrinking,timing,1302,1,7,21449907,0.2895745,True,False,11161,1027,5
shrinking_no_b_decay_r2,shrinking,T=60,1302,1,8,21449907,0.3401408,True,False,25250,129,1
shrinking_no_b_decay_r2,shrinking,T=100,1302,1,9,21449907,0.2933699,True,False,22002,214,1
shrinking_no_b_decay_r2,shrinking,T=250,1303,0,0,21449907,0.2992024,True,False,15775,544,1
shrinking_no_b_decay_r2,shrinking,T=400,1303,0,1,21449907,0.246313,True,False,12237,890,1
shrinking_no_b_decay_r2,shrinking,T=600,1303,0,2,21449907,0.2746269,True,False,8764,1373,1
shrinking_no_b_decay_r2,shrinking,T=1000,1303,0,3,21449907,0.3222385,True,False,3632,2417,1
shrinking_no_b_decay_r2,shrinking,cost_model_cold,1303,0,4,21449907,0.2803163,True,False,16641,480,1
shrinking_no_b_decay_r2,shrinking,cost_model_warm,1303,0,5,21449907,0.3062615,True,False,13272,773,1
shrinking_no_b_decay_r2,shrinking,timing,1303,0,6,21449907,0.274695,True,False,16930,470,7
shrinking_no_b_decay_r2,shrinking,T=60,1303,0,7,21449907,0.3394561,True,False,25345,129,1
shrinking_no_b_decay_r2,shrinking,T=100,1303,0,8,21449907,0.3376175,True,False,22051,215,1
shrinking_no_b_decay_r2,shrinking,T=150,1303,0,9,21449907,0.2137282,True,False,19341,322,1
shrinking_no_b_decay_r2,shrinking,T=400,1303,1,0,21449907,0.3192565,True,False,12237,890,1
shrinking_no_b_decay_r2,shrinking,T=600,1303,1,1,21449907,0.2650941,True,False,8764,1373,1
shrinking_no_b_decay_r2,shrinking,T=1000,1303,1,2,21449907,0.2958221,True,False,3632,2417,1
shrinking_no_b_decay_r2,shrinking,cost_model_cold,1303,1,3,21449907,0.2653492,True,False,16641,480,1
shrinking_no_b_decay_r2,shrinking,cost_model_warm,1303,1,4,21449907,0.2960631,True,False,13272,773,1
shrinking_no_b_decay_r2,shrinking,timing,1303,1,5,21449907,0.2814802,True,False,18330,384,7
shrinking_no_b_decay_r2,shrinking,T=60,1303,1,6,21449907,0.3539743,True,False,25345,129,1
shrinking_no_b_decay_r2,shrinking,T=100,1303,1,7,21449907,0.3780642,True,False,22051,215,1
shrinking_no_b_decay_r2,shrinking,T=150,1303,1,8,21449907,0.3264906,True,False,19341,322,1
shrinking_no_b_decay_r2,shrinking,T=250,1303,1,9,21449907,0.3089663,True,False,15775,544,1
shrinking_no_b_decay_r2,shrinking,T=600,1304,0,0,21449907,0.3231249,True,False,8796,1375,1
shrinking_no_b_decay_r2,shrinking,T=1000,1304,0,1,21449907,0.3481288,True,False,3658,2419,1
shrinking_no_b_decay_r2,shrinking,cost_model_cold,1304,0,2,21449907,0.3050802,True,False,16593,480,1
shrinking_no_b_decay_r2,shrinking,cost_model_warm,1304,0,3,21449907,0.2318586,True,False,13204,773,1
shrinking_no_b_decay_r2,shrinking,timing,1304,0,4,21449907,0.2298366,True,False,13610,745,5
shrinking_no_b_decay_r2,shrinking,T=60,1304,0,5,21449907,0.3644967,True,False,25351,129,1
shrinking_no_b_decay_r2,shrinking,T=100,1304,0,6,21449907,0.3065563,True,False,21997,214,1
shrinking_no_b_decay_r2,shrinking,T=150,1304,0,7,21449907,0.3573196,True,False,19275,323,1
shrinking_no_b_decay_r2,shrinking,T=250,1304,0,8,21449907,0.3420399,True,False,15717,545,1
shrinking_no_b_decay_r2,shrinking,T=400,1304,0,9,21449907,0.1979445,True,False,12183,890,1
shrinking_no_b_decay_r2,shrinking,T=1000,1304,1,0,21449907,0.2671509,True,False,3658,2419,1
shrinking_no_b_decay_r2,shrinking,cost_model_cold,1304,1,1,21449907,0.2336067,True,False,16593,480,1
shrinking_no_b_decay_r2,shrinking,cost_model_warm,1304,1,2,21449907,0.2821994,True,False,13204,773,1
shrinking_no_b_decay_r2,shrinking,timing,1304,1,3,21449907,0.2934601,True,False,21555,240,7
shrinking_no_b_decay_r2,shrinking,T=60,1304,1,4,21449907,0.3840277,True,False,25351,129,1
shrinking_no_b_decay_r2,shrinking,T=100,1304,1,5,21449907,0.3520187,True,False,21997,214,1
shrinking_no_b_decay_r2,shrinking,T=150,1304,1,6,21449907,0.3140402,True,False,19275,323,1
shrinking_no_b_decay_r2,shrinking,T=250,1304,1,7,21449907,0.2525528,True,False,15717,545,1
shrinking_no_b_decay_r2,shrinking,T=400,1304,1,8,21449907,0.2614122,True,False,12183,890,1
shrinking_no_b_decay_r2,shrinking,T=600,1304,1,9,21449907,0.2876293,True,False,8796,1375,1
shrinking_no_b_decay_r2,shrinking,cost_model_cold,1305,0,0,21449907,0.2541992,True,False,16577,480,1
shrinking_no_b_decay_r2,shrinking,cost_model_warm,1305,0,1,21449907,0.2860674,True,False,13228,773,1
shrinking_no_b_decay_r2,shrinking,timing,1305,0,2,21449907,0.3566803,True,False,19156,332,7
shrinking_no_b_decay_r2,shrinking,T=60,1305,0,3,21449907,0.4071414,True,False,25290,129,1
shrinking_no_b_decay_r2,shrinking,T=100,1305,0,4,21449907,0.3372188,True,False,21952,215,1
shrinking_no_b_decay_r2,shrinking,T=150,1305,0,5,21449907,0.3398579,True,False,19268,322,1
shrinking_no_b_decay_r2,shrinking,T=250,1305,0,6,21449907,0.2160571,True,False,15721,544,1
shrinking_no_b_decay_r2,shrinking,T=400,1305,0,7,21449907,0.2287137,True,False,12188,890,1
shrinking_no_b_decay_r2,shrinking,T=600,1305,0,8,21449907,0.3086104,True,False,8776,1374,1
shrinking_no_b_decay_r2,shrinking,T=1000,1305,0,9,21449907,0.3664245,True,False,3664,2419,1
shrinking_no_b_decay_r2,shrinking,cost_model_warm,1305,1,0,21449907,0.2577257,True,False,13228,773,1
shrinking_no_b_decay_r2,shrinking,timing,1305,1,1,21449907,0.301707,True,False,17396,430,7
shrinking_no_b_decay_r2,shrinking,T=60,1305,1,2,21449907,0.3781599,True,False,25290,129,1
shrinking_no_b_decay_r2,shrinking,T=100,1305,1,3,21449907,0.3375481,True,False,21952,215,1
shrinking_no_b_decay_r2,shrinking,T=150,1305,1,4,21449907,0.2202441,True,False,19268,322,1
shrinking_no_b_decay_r2,shrinking,T=250,1305,1,5,21449907,0.2881102,True,False,15721,544,1
shrinking_no_b_decay_r2,shrinking,T=400,1305,1,6,21449907,0.1750699,True,False,12188,890,1
shrinking_no_b_decay_r2,shrinking,T=600,1305,1,7,21449907,0.2259762,True,False,8776,1374,1
shrinking_no_b_decay_r2,shrinking,T=1000,1305,1,8,21449907,0.3340562,True,False,3664,2419,1
shrinking_no_b_decay_r2,shrinking,cost_model_cold,1305,1,9,21449907,0.3188311,True,False,16577,480,1
shrinking_no_b_decay_r2,shrinking,timing,1306,0,0,21449907,0.405682,True,False,25113,137,9
shrinking_no_b_decay_r2,shrinking,T=60,1306,0,1,21449907,0.3178772,True,False,25317,129,1
shrinking_no_b_decay_r2,shrinking,T=100,1306,0,2,21449907,0.2748042,True,False,22030,214,1
shrinking_no_b_decay_r2,shrinking,T=150,1306,0,3,21449907,0.252665,True,False,19327,323,1
shrinking_no_b_decay_r2,shrinking,T=250,1306,0,4,21449907,0.1904386,True,False,15779,544,1
shrinking_no_b_decay_r2,shrinking,T=400,1306,0,5,21449907,0.180261,True,False,12257,890,1
shrinking_no_b_decay_r2,shrinking,T=600,1306,0,6,21449907,0.2366049,True,False,8788,1374,1
shrinking_no_b_decay_r2,shrinking,T=1000,1306,0,7,21449907,0.2698559,True,False,3633,2419,1
shrinking_no_b_decay_r2,shrinking,cost_model_cold,1306,0,8,21449907,0.2377373,True,False,16655,480,1
shrinking_no_b_decay_r2,shrinking,cost_model_warm,1306,0,9,21449907,0.2254386,True,False,13313,773,1
shrinking_no_b_decay_r2,shrinking,T=60,1306,1,0,21449907,0.2746315,True,False,25317,129,1
