scenario,family,policy,threshold,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
shrinking_b_decay_channels_2_r2,branch_count,constant_500,500.0,304,4434661,0.0938152,True,False,4370,2051,1,0
shrinking_b_decay_channels_2_r2,branch_count,constant_1000,1000.0,304,4434661,0.2533993,True,False,149,4117,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model,569.3850275231152,304,4434661,0.1053739,True,False,3766,2341,1,0
shrinking_b_decay_channels_4_r1,branch_count,wallclock_timing,,304,819554,0.0511139,True,False,3768,2,2,0
shrinking_b_decay_channels_4_r1,branch_count,constant_250,250.0,304,819554,0.0316443,True,False,1601,1032,1,0
shrinking_b_decay_channels_4_r1,branch_count,constant_500,500.0,304,819554,0.0412326,True,False,1,1806,1,0
shrinking_b_decay_channels_4_r1,branch_count,constant_1000,1000.0,304,819554,0.0413902,True,False,1,1806,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model,447.9038995693453,304,819554,0.0497183,True,False,1,1806,1,0
shrinking_b_decay_channels_4_r2,branch_count,wallclock_timing,,304,3278217,0.0879484,True,False,7459,2,2,0
shrinking_b_decay_channels_4_r2,branch_count,constant_250,250.0,304,3278217,0.0868314,True,False,5346,1019,1,0
shrinking_b_decay_channels_4_r2,branch_count,constant_500,500.0,304,3278217,0.1034823,True,False,3180,2053,1,0
shrinking_b_decay_channels_4_r2,branch_count,constant_1000,1000.0,304,3278217,0.1602995,True,False,1,3607,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model,481.13328192109236,304,3278217,0.0750739,True,False,3349,1977,1,0
shrinking_b_decay_channels_8_r1,branch_count,wallclock_timing,,304,359061,0.022903,True,False,2426,2,2,0
shrinking_b_decay_channels_8_r1,branch_count,constant_250,250.0,304,359061,0.0229771,True,False,347,1034,1,0
shrinking_b_decay_channels_8_r1,branch_count,constant_500,500.0,304,359061,0.0271138,True,False,1,1198,1,0
shrinking_b_decay_channels_8_r1,branch_count,constant_1000,1000.0,304,359061,0.030418,True,False,1,1198,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model,360.6268828473997,304,359061,0.0287719,True,False,1,1198,1,0
shrinking_b_decay_channels_8_r2,branch_count,wallclock_timing,,304,1436245,0.0652592,True,False,4959,2,2,0
shrinking_b_decay_channels_8_r2,branch_count,constant_250,250.0,304,1436245,0.064037,True,False,2820,1024,1,0
shrinking_b_decay_channels_8_r2,branch_count,constant_500,500.0,304,1436245,0.0801169,True,False,670,2063,1,0
shrinking_b_decay_channels_8_r2,branch_count,constant_1000,1000.0,304,1436245,0.0897676,True,False,1,2393,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model,378.0581639295689,304,1436245,0.0663112,True,False,1714,1557,1,0
dense_support_q4_r05,dense_support,wallclock_timing,,304,27282031,0.1894784,True,False,578,837,3,0
dense_support_q4_r05,dense_support,constant_250,250.0,304,27282031,0.2320583,True,False,2591,729,1,0
dense_support_q4_r05,dense_support,constant_500,500.0,304,27282031,0.2248677,True,False,1,872,1,0
dense_support_q4_r05,dense_support,constant_1000,1000.0,304,27282031,0.2113513,True,False,1,872,1,0
dense_support_q4_r05,dense_support,cost_model,733.4496986580547,304,27282031,0.2319393,True,False,1,872,1,0
dense_support_q4_r1,dense_support,wallclock_timing,,304,109128124,0.7716072,True,False,26692,748,11,0
dense_support_q4_r1,dense_support,constant_250,250.0,304,109128124,0.8104243,True,False,25289,776,1,0
dense_support_q4_r1,dense_support,constant_500,500.0,304,109128124,0.8528394,True,False,5203,1458,1,0
dense_support_q4_r1,dense_support,constant_1000,1000.0,304,109128124,0.9980145,True,False,1,1742,1,0
dense_support_q4_r1,dense_support,cost_model,784.1508317724135,304,109128124,1.0242542,True,False,1,1742,1,0
dense_support_q6_r1,dense_support,wallclock_timing,,304,60230891,0.6638443,True,False,23464,476,7,0
dense_support_q6_r1,dense_support,constant_250,250.0,304,60230891,0.8040397,True,False,11740,773,1,0
dense_support_q6_r1,dense_support,constant_500,500.0,304,60230891,0.9248161,True,False,1,1295,1,0
dense_support_q6_r1,dense_support,constant_1000,1000.0,304,60230891,0.9009424,True,False,1,1295,1,0
dense_support_q6_r1,dense_support,cost_model,524.0311084918889,304,60230891,0.7783773,True,False,1,1295,1,0
dense_support_q8_r1,dense_support,wallclock_timing,,304,28645269,0.5314775,True,False,20511,263,9,0
dense_support_q8_r1,dense_support,constant_250,250.0,304,28645269,0.6174151,True,False,2961,733,1,0
dense_support_q8_r1,dense_support,constant_500,500.0,304,28645269,0.6884558,True,False,1,893,1,0
dense_support_q8_r1,dense_support,constant_1000,1000.0,304,28645269,0.7401303,True,False,1,893,1,0
dense_support_q8_r1,dense_support,cost_model,373.7486016086209,304,28645269,0.6191937,True,False,1,893,1,0
dense_support_q8_r2,dense_support,wallclock_timing,,304,114581078,1.5613993,True,False,52137,342,15,0
dense_support_q8_r2,dense_support,constant_250,250.0,304,114581078,1.9636437,True,False,26772,775,1,0
dense_support_q8_r2,dense_support,constant_500,500.0,304,114581078,2.4302657,True,False,5940,1465,1,0
dense_support_q8_r2,dense_support,constant_1000,1000.0,304,114581078,2.7629974,True,False,1,1785,1,0
dense_support_q8_r2,dense_support,cost_model,391.9064517682382,304,114581078,2.2212571,True,False,12443,1194,1,0
dense_support_q12_r2,dense_support,wallclock_timing,,304,51176333,1.4023211,True,False,35077,226,11,0
dense_support_q12_r2,dense_support,constant_250,250.0,304,51176333,1.9933573,True,False,9159,767,1,0
dense_support_q12_r2,dense_support,constant_500,500.0,304,51176333,2.4774276,True,False,1,1194,1,0
dense_support_q12_r2,dense_support,constant_1000,1000.0,304,51176333,2.6716963,True,False,1,1194,1,0
dense_support_q12_r2,dense_support,cost_model,246.80058779803193,304,51176333,1.8104019,True,False,9421,758,1,0
collision_o2_g0_n1000000_r05,collision,wallclock_timing,,304,26300816,0.2033106,True,False,8987,472,5,0
collision_o2_g0_n1000000_r05,collision,constant_250,250.0,304,26300816,0.2073993,True,False,2337,727,1,0
collision_o2_g0_n1000000_r05,collision,constant_500,500.0,304,26300816,0.2109377,True,False,1,856,1,0
collision_o2_g0_n1000000_r05,collision,constant_1000,1000.0,304,26300816,0.2208573,True,False,1,856,1,0
collision_o2_g0_n1000000_r05,collision,cost_model,732.4199056555001,304,26300816,0.2276163,True,False,1,856,1,0
collision_o2_g0_n1000000_r1,collision,wallclock_timing,,304,105203267,0.7724289,True,False,20455,876,7,0
collision_o2_g0_n1000000_r1,collision,constant_250,250.0,304,105203267,0.6462477,True,False,24228,777,1,0
collision_o2_g0_n1000000_r1,collision,constant_500,500.0,304,105203267,0.7618911,True,False,4684,1452,1,0
collision_o2_g0_n1000000_r1,collision,constant_1000,1000.0,304,105203267,0.8172348,True,False,1,1711,1,0
collision_o2_g0_n1000000_r1,collision,cost_model,782.4415315341369,304,105203267,0.7937033,True,False,1,1711,1,0
collision_o2_g1_n1000000_r05,collision,wallclock_timing,,304,76002738,0.6553532,True,False,5402,1130,7,0
collision_o2_g1_n1000000_r05,collision,constant_250,250.0,304,76002738,0.7143993,True,False,10141,957,1,0
collision_o2_g1_n1000000_r05,collision,constant_500,500.0,304,76002738,0.6420197,True,False,1,1350,1,0
collision_o2_g1_n1000000_r05,collision,constant_1000,1000.0,304,76002738,0.646362,True,False,1,1350,1,0
collision_o2_g1_n1000000_r05,collision,cost_model,1061.7164377819856,304,76002738,0.6191181,True,False,1,1350,1,0
collision_o2_g2_n1000000_r05,collision,wallclock_timing,,304,118139087,1.0310867,True,False,4465,1412,7,0
collision_o2_g2_n1000000_r05,collision,constant_250,250.0,304,118139087,1.156336,True,False,14389,1133,1,0
collision_o2_g2_n1000000_r05,collision,constant_500,500.0,304,118139087,1.0461632,True,False,1,1583,1,0
collision_o2_g2_n1000000_r05,collision,constant_1000,1000.0,304,118139087,1.124772,True,False,1,1583,1,0
collision_o2_g2_n1000000_r05,collision,cost_model,1165.0584408123102,304,118139087,1.1164639,True,False,1,1583,1,0
dimerization_r05,dimerization,wallclock_timing,,305,7592205,0.278351,True,False,4739,1710,3,0
dimerization_r05,dimerization,constant_250,250.0,305,7592205,0.3455858,True,False,15677,0,0,0
dimerization_r05,dimerization,constant_500,500.0,305,7592205,0.2622024,True,False,1,2385,1,0
dimerization_r05,dimerization,constant_1000,1000.0,305,7592205,0.3042517,True,False,1,2385,1,0
dimerization_r05,dimerization,cost_model,877.3585545919891,305,7592205,0.2849277,True,False,1,2385,1,0
dimerization_r1,dimerization,wallclock_timing,,305,30368820,0.659434,True,False,31266,8,8,0
dimerization_r1,dimerization,constant_250,250.0,305,30368820,0.6314784,True,False,31316,0,0,0
dimerization_r1,dimerization,constant_500,500.0,305,30368820,0.6692157,True,False,31316,0,0,0
dimerization_r1,dimerization,constant_1000,1000.0,305,30368820,1.0660476,True,False,1,4770,1,0
dimerization_r1,dimerization,cost_model,932.2035471203687,305,30368820,1.0620568,True,False,1,4770,1,0
lotka_volterra_r05,lotka_volterra,wallclock_timing,,305,678466,1.5927221,True,False,74289,4386,44,0
lotka_volterra_r05,lotka_volterra,constant_250,250.0,305,678466,1.6057103,True,False,86078,0,0,0
lotka_volterra_r05,lotka_volterra,constant_500,500.0,305,678466,1.359252,True,False,32413,21244,7,0
lotka_volterra_r05,lotka_volterra,constant_1000,1000.0,305,678466,1.44281,True,False,1,33222,1,0
lotka_volterra_r05,lotka_volterra,cost_model,756.2219268427195,305,678466,1.5966102,True,False,1,33222,1,0
lotka_volterra_r1,lotka_volterra,wallclock_timing,,305,2713864,4.4896746,True,False,109924,23949,66,0
lotka_volterra_r1,lotka_volterra,constant_250,250.0,305,2713864,3.2839613,True,False,172342,0,0,0
lotka_volterra_r1,lotka_volterra,constant_500,500.0,305,2713864,3.4386893,True,False,172342,0,0,0
lotka_volterra_r1,lotka_volterra,constant_1000,1000.0,305,2713864,4.4686759,True,False,64810,42492,7,0
lotka_volterra_r1,lotka_volterra,cost_model,802.4739755516567,305,2713864,3.5767469,True,False,136443,15762,7,0
shrinking_r05,shrinking,wallclock_timing,,305,362139,0.025819,True,False,1241,600,3,0
shrinking_r05,shrinking,constant_250,250.0,305,362139,0.0161407,True,False,341,1037,1,0
shrinking_r05,shrinking,constant_500,500.0,305,362139,0.0205685,True,False,1,1200,1,0
shrinking_r05,shrinking,constant_1000,1000.0,305,362139,0.0180417,True,False,1,1200,1,0
shrinking_r05,shrinking,cost_model,545.1177853622855,305,362139,0.0115436,True,False,1,1200,1,0
shrinking_r1,shrinking,wallclock_timing,,305,1448556,0.0577147,True,False,930,1952,3,0
shrinking_r1,shrinking,constant_250,250.0,305,1448556,0.0355165,True,False,2807,1024,1,0
shrinking_r1,shrinking,constant_500,500.0,305,1448556,0.054132,True,False,680,2064,1,0
shrinking_r1,shrinking,constant_1000,1000.0,305,1448556,0.0499365,True,False,1,2407,1,0
shrinking_r1,shrinking,cost_model,579.6362044598512,305,1448556,0.0510678,True,False,14,2388,1,0
shrinking_r2,shrinking,wallclock_timing,,305,5794227,0.0884668,True,False,9783,4,4,0
shrinking_r2,shrinking,constant_250,250.0,305,5794227,0.095067,True,False,7798,1009,1,0
shrinking_r2,shrinking,constant_500,500.0,305,5794227,0.0994146,True,False,5646,2048,1,0
shrinking_r2,shrinking,constant_1000,1000.0,305,5794227,0.1588216,True,False,1382,4117,1,0
shrinking_r2,shrinking,cost_model,639.1055103573202,305,5794227,0.1333187,True,False,4467,2623,1,0
shrinking_no_b_decay_r05,shrinking,wallclock_timing,,305,1313630,0.0291461,True,False,390,730,3,0
shrinking_no_b_decay_r05,shrinking,constant_250,250.0,305,1313630,0.0195746,True,False,875,609,1,0
shrinking_no_b_decay_r05,shrinking,constant_500,500.0,305,1313630,0.0196109,True,False,1,841,1,0
shrinking_no_b_decay_r05,shrinking,constant_1000,1000.0,305,1313630,0.0211092,True,False,1,841,1,0
shrinking_no_b_decay_r05,shrinking,cost_model,620.040095011383,305,1313630,0.02935,True,False,1,841,1,0
shrinking_no_b_decay_r1,shrinking,wallclock_timing,,305,5254522,0.1057121,True,False,9255,183,7,0
shrinking_no_b_decay_r1,shrinking,constant_250,250.0,305,5254522,0.080759,True,False,5079,568,1,0
shrinking_no_b_decay_r1,shrinking,constant_500,500.0,305,5254522,0.0748052,True,False,1778,1214,1,0
shrinking_no_b_decay_r1,shrinking,constant_1000,1000.0,305,5254522,0.0840352,True,False,1,1679,1,0
shrinking_no_b_decay_r1,shrinking,cost_model,664.3160114316831,305,5254522,0.0941472,True,False,9,1676,1,0
shrinking_no_b_decay_r2,shrinking,wallclock_timing,,305,21018089,0.2156375,True,False,14263,661,9,0
shrinking_no_b_decay_r2,shrinking,constant_250,250.0,305,21018089,0.3306192,True,False,15520,545,1,0
shrinking_no_b_decay_r2,shrinking,constant_500,500.0,305,21018089,0.250256,True,False,10211,1131,1,0
shrinking_no_b_decay_r2,shrinking,constant_1000,1000.0,305,21018089,0.3063677,True,False,3495,2423,1,0
shrinking_no_b_decay_r2,shrinking,cost_model,741.7536545355321,305,21018089,0.3069353,True,False,6624,1734,1,0
shrinking_split_b_decay_r05,shrinking,wallclock_timing,,305,299138,0.0319235,True,False,2176,38,4,0
shrinking_split_b_decay_r05,shrinking,constant_250,250.0,305,299138,0.0185313,True,False,115,1036,1,0
shrinking_split_b_decay_r05,shrinking,constant_500,500.0,305,299138,0.0167899,True,False,1,1094,1,0
shrinking_split_b_decay_r05,shrinking,constant_1000,1000.0,305,299138,0.0107325,True,False,1,1094,1,0
shrinking_split_b_decay_r05,shrinking,cost_model,496.310046439432,305,299138,0.0147672,True,False,1,1094,1,0
shrinking_split_b_decay_r1,shrinking,wallclock_timing,,305,1196554,0.047425,True,False,4496,2,2,0
shrinking_split_b_decay_r1,shrinking,constant_250,250.0,305,1196554,0.0490069,True,False,2393,1030,1,0
shrinking_split_b_decay_r1,shrinking,constant_500,500.0,305,1196554,0.0622097,True,False,239,2062,1,0
shrinking_split_b_decay_r1,shrinking,constant_1000,1000.0,305,1196554,0.0530523,True,False,1,2184,1,0
shrinking_split_b_decay_r1,shrinking,cost_model,524.6153875326295,305,1196554,0.062454,True,False,36,2165,1,0
shrinking_split_b_decay_r2,shrinking,wallclock_timing,,305,4786217,0.1457061,True,False,8984,4,4,0
shrinking_split_b_decay_r2,shrinking,constant_250,250.0,305,4786217,0.0972108,True,False,6872,1015,1,0
shrinking_split_b_decay_r2,shrinking,constant_500,500.0,305,4786217,0.0940927,True,False,4740,2045,1,0
shrinking_split_b_decay_r2,shrinking,constant_1000,1000.0,305,4786217,0.1944966,True,False,489,4115,1,0
shrinking_split_b_decay_r2,shrinking,cost_model,572.8273366107297,305,4786217,0.1372995,True,False,4120,2352,1,0
shrinking_b_decay_channels_1_r05,branch_count,wallclock_timing,,305,351289,0.012455,True,False,885,759,3,0
shrinking_b_decay_channels_1_r05,branch_count,constant_250,250.0,305,351289,0.012122,True,False,312,1033,1,0
shrinking_b_decay_channels_1_r05,branch_count,constant_500,500.0,305,351289,0.0117064,True,False,1,1180,1,0
shrinking_b_decay_channels_1_r05,branch_count,constant_1000,1000.0,305,351289,0.0091469,True,False,1,1180,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model,544.531232273166,305,351289,0.0094533,True,False,1,1180,1,0
shrinking_b_decay_channels_1_r1,branch_count,wallclock_timing,,305,1405158,0.0520297,True,False,4675,84,4,0
shrinking_b_decay_channels_1_r1,branch_count,constant_250,250.0,305,1405158,0.049082,True,False,2733,1025,1,0
shrinking_b_decay_channels_1_r1,branch_count,constant_500,500.0,305,1405158,0.0388311,True,False,609,2058,1,0
shrinking_b_decay_channels_1_r1,branch_count,constant_1000,1000.0,305,1405158,0.0464334,True,False,1,2367,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model,578.673056335076,305,1405158,0.0600861,True,False,1,2367,1,0
shrinking_b_decay_channels_1_r2,branch_count,wallclock_timing,,305,5620633,0.0921937,True,False,9640,4,4,0
shrinking_b_decay_channels_1_r2,branch_count,constant_250,250.0,305,5620633,0.0896289,True,False,7669,1008,1,0
shrinking_b_decay_channels_1_r2,branch_count,constant_500,500.0,305,5620633,0.1110842,True,False,5511,2043,1,0
shrinking_b_decay_channels_1_r2,branch_count,constant_1000,1000.0,305,5620633,0.1762994,True,False,1247,4119,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model,637.3891639672992,305,5620633,0.1521196,True,False,4346,2617,1,0
shrinking_b_decay_channels_2_r05,branch_count,wallclock_timing,,305,277166,0.0338133,True,False,2170,2,2,0
shrinking_b_decay_channels_2_r05,branch_count,constant_250,250.0,305,277166,0.0158264,True,False,43,1033,1,0
shrinking_b_decay_channels_2_r05,branch_count,constant_500,500.0,305,277166,0.0124023,True,False,1,1053,1,0
shrinking_b_decay_channels_2_r05,branch_count,constant_1000,1000.0,305,277166,0.0123079,True,False,1,1053,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model,495.1028400505285,305,277166,0.0150264,True,False,1,1053,1,0
shrinking_b_decay_channels_2_r1,branch_count,wallclock_timing,,305,1108665,0.040224,True,False,4296,2,2,0
shrinking_b_decay_channels_2_r1,branch_count,constant_250,250.0,305,1108665,0.0450386,True,False,2175,1032,1,0
shrinking_b_decay_channels_2_r1,branch_count,constant_500,500.0,305,1108665,0.0482432,True,False,69,2064,1,0
shrinking_b_decay_channels_2_r1,branch_count,constant_1000,1000.0,305,1108665,0.0575241,True,False,1,2100,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model,522.6631618755257,305,1108665,0.0497197,True,False,1,2100,1,0
shrinking_b_decay_channels_2_r2,branch_count,wallclock_timing,,305,4434661,0.1125521,True,False,8620,4,4,0
shrinking_b_decay_channels_2_r2,branch_count,constant_250,250.0,305,4434661,0.0924478,True,False,6622,1016,1,0
shrinking_b_decay_channels_2_r2,branch_count,constant_500,500.0,305,4434661,0.1103281,True,False,4459,2049,1,0
shrinking_b_decay_channels_2_r2,branch_count,constant_1000,1000.0,305,4434661,0.1818831,True,False,156,4126,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model,569.3850275231152,305,4434661,0.1026524,True,False,3862,2340,1,0
shrinking_b_decay_channels_4_r1,branch_count,wallclock_timing,,305,819554,0.0519124,True,False,3713,2,2,0
shrinking_b_decay_channels_4_r1,branch_count,constant_250,250.0,305,819554,0.035594,True,False,1570,1028,1,0
shrinking_b_decay_channels_4_r1,branch_count,constant_500,500.0,305,819554,0.0424396,True,False,1,1806,1,0
shrinking_b_decay_channels_4_r1,branch_count,constant_1000,1000.0,305,819554,0.0510632,True,False,1,1806,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model,447.9038995693453,305,819554,0.0521011,True,False,1,1806,1,0
shrinking_b_decay_channels_4_r2,branch_count,wallclock_timing,,305,3278217,0.1160048,True,False,7439,2,2,0
shrinking_b_decay_channels_4_r2,branch_count,constant_250,250.0,305,3278217,0.0787553,True,False,5295,1019,1,0
shrinking_b_decay_channels_4_r2,branch_count,constant_500,500.0,305,3278217,0.1000673,True,False,3176,2058,1,0
shrinking_b_decay_channels_4_r2,branch_count,constant_1000,1000.0,305,3278217,0.1681006,True,False,1,3613,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model,481.13328192109236,305,3278217,0.0731765,True,False,3333,1976,1,0
shrinking_b_decay_channels_8_r1,branch_count,wallclock_timing,,305,359061,0.0257199,True,False,2285,51,4,0
shrinking_b_decay_channels_8_r1,branch_count,constant_250,250.0,305,359061,0.0231737,True,False,351,1035,1,0
shrinking_b_decay_channels_8_r1,branch_count,constant_500,500.0,305,359061,0.0305812,True,False,1,1194,1,0
shrinking_b_decay_channels_8_r1,branch_count,constant_1000,1000.0,305,359061,0.0327859,True,False,1,1194,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model,360.6268828473997,305,359061,0.0339716,True,False,1,1194,1,0
shrinking_b_decay_channels_8_r2,branch_count,wallclock_timing,,305,1436245,0.0939132,True,False,4916,2,2,0
shrinking_b_decay_channels_8_r2,branch_count,constant_250,250.0,305,1436245,0.0733777,True,False,2813,1024,1,0
shrinking_b_decay_channels_8_r2,branch_count,constant_500,500.0,305,1436245,0.0860069,True,False,668,2066,1,0
shrinking_b_decay_channels_8_r2,branch_count,constant_1000,1000.0,305,1436245,0.1101112,True,False,1,2387,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model,378.0581639295689,305,1436245,0.055289,True,False,1697,1560,1,0
dense_support_q4_r05,dense_support,wallclock_timing,,305,27282031,0.251806,True,False,2544,736,3,0
dense_support_q4_r05,dense_support,constant_250,250.0,305,27282031,0.244599,True,False,2668,730,1,0
dense_support_q4_r05,dense_support,constant_500,500.0,305,27282031,0.2730218,True,False,1,872,1,0
dense_support_q4_r05,dense_support,constant_1000,1000.0,305,27282031,0.2504701,True,False,1,872,1,0
dense_support_q4_r05,dense_support,cost_model,733.4496986580547,305,27282031,0.2492444,True,False,1,872,1,0
dense_support_q4_r1,dense_support,wallclock_timing,,305,109128124,0.9478,True,False,11285,1203,5,0
dense_support_q4_r1,dense_support,constant_250,250.0,305,109128124,0.8778755,True,False,25357,776,1,0
dense_support_q4_r1,dense_support,constant_500,500.0,305,109128124,0.9019818,True,False,5310,1458,1,0
dense_support_q4_r1,dense_support,constant_1000,1000.0,305,109128124,0.918398,True,False,1,1743,1,0
dense_support_q4_r1,dense_support,cost_model,784.1508317724135,305,109128124,1.0088287,True,False,1,1743,1,0
dense_support_q6_r1,dense_support,wallclock_timing,,305,60230891,0.6627753,True,False,25691,436,11,0
dense_support_q6_r1,dense_support,constant_250,250.0,305,60230891,0.733893,True,False,11835,773,1,0
dense_support_q6_r1,dense_support,constant_500,500.0,305,60230891,0.9070427,True,False,1,1295,1,0
dense_support_q6_r1,dense_support,constant_1000,1000.0,305,60230891,0.8705909,True,False,1,1295,1,0
dense_support_q6_r1,dense_support,cost_model,524.0311084918889,305,60230891,0.8992433,True,False,1,1295,1,0
dense_support_q8_r1,dense_support,wallclock_timing,,305,28645269,0.6175241,True,False,13085,398,5,0
dense_support_q8_r1,dense_support,constant_250,250.0,305,28645269,0.7023637,True,False,3048,733,1,0
dense_support_q8_r1,dense_support,constant_500,500.0,305,28645269,0.7039112,True,False,1,894,1,0
dense_support_q8_r1,dense_support,constant_1000,1000.0,305,28645269,0.7502576,True,False,1,894,1,0
dense_support_q8_r1,dense_support,cost_model,373.7486016086209,305,28645269,0.7743382,True,False,1,894,1,0
dense_support_q8_r2,dense_support,wallclock_timing,,305,114581078,1.6871929,True,False,46740,416,13,0
dense_support_q8_r2,dense_support,constant_250,250.0,305,114581078,1.9452722,True,False,26830,775,1,0
dense_support_q8_r2,dense_support,constant_500,500.0,305,114581078,2.5410614,True,False,6040,1465,1,0
dense_support_q8_r2,dense_support,constant_1000,1000.0,305,114581078,3.1776672,True,False,1,1786,1,0
dense_support_q8_r2,dense_support,cost_model,391.9064517682382,305,114581078,2.1943787,True,False,12558,1195,1,0
dense_support_q12_r2,dense_support,wallclock_timing,,305,51176333,1.6529646,True,False,41470,155,13,0
dense_support_q12_r2,dense_support,constant_250,250.0,305,51176333,2.1495833,True,False,9272,767,1,0
dense_support_q12_r2,dense_support,constant_500,500.0,305,51176333,2.6826891,True,False,1,1194,1,0
dense_support_q12_r2,dense_support,constant_1000,1000.0,305,51176333,2.8887853,True,False,1,1194,1,0
dense_support_q12_r2,dense_support,cost_model,246.80058779803193,305,51176333,1.8726439,True,False,9528,758,1,0
collision_o2_g0_n1000000_r05,collision,wallclock_timing,,305,26300816,0.2179933,True,False,530,824,3,0
collision_o2_g0_n1000000_r05,collision,constant_250,250.0,305,26300816,0.2058911,True,False,2411,727,1,0
collision_o2_g0_n1000000_r05,collision,constant_500,500.0,305,26300816,0.2726133,True,False,1,856,1,0
collision_o2_g0_n1000000_r05,collision,constant_1000,1000.0,305,26300816,0.2544243,True,False,1,856,1,0
collision_o2_g0_n1000000_r05,collision,cost_model,732.4199056555001,305,26300816,0.2156409,True,False,1,856,1,0
collision_o2_g0_n1000000_r1,collision,wallclock_timing,,305,105203267,0.7250438,True,False,16141,1006,7,0
collision_o2_g0_n1000000_r1,collision,constant_250,250.0,305,105203267,0.7921468,True,False,24295,777,1,0
collision_o2_g0_n1000000_r1,collision,constant_500,500.0,305,105203267,0.9068921,True,False,4790,1453,1,0
collision_o2_g0_n1000000_r1,collision,constant_1000,1000.0,305,105203267,0.942947,True,False,1,1711,1,0
collision_o2_g0_n1000000_r1,collision,cost_model,782.4415315341369,305,105203267,0.9730428,True,False,1,1711,1,0
collision_o2_g1_n1000000_r05,collision,wallclock_timing,,305,76002738,0.6431812,True,False,690,1317,3,0
collision_o2_g1_n1000000_r05,collision,constant_250,250.0,305,76002738,0.691161,True,False,10240,957,1,0
collision_o2_g1_n1000000_r05,collision,constant_500,500.0,305,76002738,0.6242186,True,False,1,1351,1,0
collision_o2_g1_n1000000_r05,collision,constant_1000,1000.0,305,76002738,0.6194287,True,False,1,1351,1,0
collision_o2_g1_n1000000_r05,collision,cost_model,1061.7164377819856,305,76002738,0.649055,True,False,1,1351,1,0
collision_o2_g2_n1000000_r05,collision,wallclock_timing,,305,118139087,1.2240498,True,False,2144,1497,3,0
collision_o2_g2_n1000000_r05,collision,constant_250,250.0,305,118139087,1.1273592,True,False,14556,1133,1,0
collision_o2_g2_n1000000_r05,collision,constant_500,500.0,305,118139087,1.1678429,True,False,1,1583,1,0
collision_o2_g2_n1000000_r05,collision,constant_1000,1000.0,305,118139087,1.1035095,True,False,1,1583,1,0
collision_o2_g2_n1000000_r05,collision,cost_model,1165.0584408123102,305,118139087,1.068498,True,False,1,1583,1,0
dimerization_r05,dimerization,wallclock_timing,,306,7592205,0.3194092,True,False,2804,1994,3,0
dimerization_r05,dimerization,constant_250,250.0,306,7592205,0.3258429,True,False,15696,0,0,0
dimerization_r05,dimerization,constant_500,500.0,306,7592205,0.2562905,True,False,1,2386,1,0
dimerization_r05,dimerization,constant_1000,1000.0,306,7592205,0.2319962,True,False,1,2386,1,0
dimerization_r05,dimerization,cost_model,877.3585545919891,306,7592205,0.298705,True,False,1,2386,1,0
dimerization_r1,dimerization,wallclock_timing,,306,30368820,0.643942,True,False,31246,11,10,0
dimerization_r1,dimerization,constant_250,250.0,306,30368820,0.6718613,True,False,31308,0,0,0
dimerization_r1,dimerization,constant_500,500.0,306,30368820,0.6950172,True,False,31308,0,0,0
dimerization_r1,dimerization,constant_1000,1000.0,306,30368820,1.050711,True,False,1,4770,1,0
dimerization_r1,dimerization,cost_model,932.2035471203687,306,30368820,1.0687193,True,False,1,4770,1,0
lotka_volterra_r05,lotka_volterra,wallclock_timing,,306,678466,1.6337412,True,False,73639,4580,42,0
lotka_volterra_r05,lotka_volterra,constant_250,250.0,306,678466,1.8099906,True,False,86144,0,0,0
lotka_volterra_r05,lotka_volterra,constant_500,500.0,306,678466,1.6040696,True,False,32481,21249,7,0
lotka_volterra_r05,lotka_volterra,constant_1000,1000.0,306,678466,1.3771159,True,False,1,33211,1,0
lotka_volterra_r05,lotka_volterra,cost_model,756.2219268427195,306,678466,1.4766785,True,False,1,33211,1,0
lotka_volterra_r1,lotka_volterra,wallclock_timing,,306,2713864,3.5012968,True,False,171246,488,62,0
lotka_volterra_r1,lotka_volterra,constant_250,250.0,306,2713864,3.4267822,True,False,172509,0,0,0
lotka_volterra_r1,lotka_volterra,constant_500,500.0,306,2713864,3.4668907,True,False,172509,0,0,0
lotka_volterra_r1,lotka_volterra,constant_1000,1000.0,306,2713864,4.8865159,True,False,65009,42503,7,0
lotka_volterra_r1,lotka_volterra,cost_model,802.4739755516567,306,2713864,4.1477898,True,False,136308,15948,7,0
