scenario,family,policy,by_reactions,seed,initial_n,elapsed_seconds,completed,timed_out,gillespie_calls,batch_calls,reactions_executed,reactions_targeted,overshoot,repeat
shrinking_b_decay_channels_4_r05,branch_count,constant_250,False,703,179476,0.0121713,True,False,847,1,179347,179875,0.9970646282140375,0
shrinking_b_decay_channels_4_r05,branch_count,constant_250,True,703,179476,0.010833,True,False,846,1,179348,179350,0.9999888486200167,0
shrinking_b_decay_channels_4_r1,branch_count,constant_250,False,703,717905,0.0248271,True,False,1032,1356,268014,269188,0.9956387357534511,0
shrinking_b_decay_channels_4_r1,branch_count,constant_250,True,703,717905,0.0278926,True,False,1025,1356,268004,268008,0.9999850750723859,0
shrinking_b_decay_channels_4_r2,branch_count,constant_250,False,703,2871623,0.0672862,True,False,1021,4871,268366,269542,0.9956370435776243,0
shrinking_b_decay_channels_4_r2,branch_count,constant_250,True,703,2871623,0.066818,True,False,1016,4871,268362,268373,0.9999590122702359,0
shrinking_b_decay_channels_8_r05,branch_count,constant_250,False,703,87895,0.0053082,True,False,591,1,87763,87607,1.0017806796260573,0
shrinking_b_decay_channels_8_r05,branch_count,constant_250,True,703,87895,0.0048311,True,False,590,1,87756,87757,0.999988604897615,0
shrinking_b_decay_channels_8_r1,branch_count,constant_250,False,703,351582,0.0193805,True,False,1034,311,267809,267885,0.9997162961718647,0
shrinking_b_decay_channels_8_r1,branch_count,constant_250,True,703,351582,0.0227727,True,False,1029,311,267796,267798,0.9999925316843292,0
shrinking_b_decay_channels_8_r2,branch_count,constant_250,False,703,1406330,0.0519402,True,False,1025,2759,268011,268123,0.9995822812664337,0
shrinking_b_decay_channels_8_r2,branch_count,constant_250,True,703,1406330,0.0523757,True,False,1022,2759,268020,268026,0.9999776141120638,0
dense_support_q4_r05,dense_support,constant_250,False,703,29624762,0.2236267,True,False,736,3279,7991077,4005312,1.9951197309972357,0
dense_support_q4_r05,dense_support,constant_250,True,703,29624762,0.1831418,True,False,1469,3279,7991135,7994298,0.9996043429954701,0
dense_support_q4_r1,dense_support,constant_250,False,703,118499051,1.0663068,True,False,774,27904,16814542,8424990,1.995793704206177,0
dense_support_q4_r1,dense_support,constant_250,True,703,118499051,0.8361364,True,False,1545,27904,16814392,16817325,0.9998255965202552,0
dense_support_q6_r05,dense_support,constant_250,False,703,14700259,0.1397621,True,False,640,1,4899425,2453760,1.9967009813510694,0
dense_support_q6_r05,dense_support,constant_250,True,703,14700259,0.1475645,True,False,1278,1,4899452,4899852,0.999918364881225,0
dense_support_q6_r1,dense_support,constant_250,False,703,58801037,0.4820591,True,False,772,11432,11813787,5919696,1.9956746089664064,0
dense_support_q6_r1,dense_support,constant_250,True,703,58801037,0.4862512,True,False,1541,11432,11813739,11816388,0.9997758198190513,0
dense_support_q8_r05,dense_support,constant_250,False,703,6509347,0.1353826,True,False,427,1,2169642,1089277,1.9918184263506895,0
dense_support_q8_r05,dense_support,constant_250,True,703,6509347,0.2023075,True,False,851,1,2169731,2170901,0.9994610532677446,0
dense_support_q8_r1,dense_support,constant_250,False,703,26037389,0.687524,True,False,726,2329,7394939,3704052,1.9964457842384502,0
dense_support_q8_r1,dense_support,constant_250,True,703,26037389,0.6690912,True,False,1450,2329,7394992,7397900,0.9996069154760134,0
dense_support_q8_r2,dense_support,constant_250,False,703,104149557,1.7138641,True,False,777,23998,15832695,7929285,1.9967367801762705,0
dense_support_q8_r2,dense_support,constant_250,True,703,104149557,2.6711808,True,False,1552,23998,15832701,15838160,0.9996553261237416,0
dense_support_q12_r05,dense_support,constant_250,False,703,5754339,0.5522501,True,False,401,1,1918509,961598,1.9951258218091137,0
dense_support_q12_r05,dense_support,constant_250,True,703,5754339,0.7824893,True,False,801,1,1918607,1920798,0.9988593282583593,0
dense_support_q12_r1,dense_support,constant_250,False,703,23017357,2.0601459,True,False,717,1542,6860592,3439449,1.9946776358655123,0
dense_support_q12_r1,dense_support,constant_250,True,703,23017357,1.5143191,True,False,1431,1542,6860721,6864507,0.9994484673116365,0
dense_support_q12_r2,dense_support,constant_250,False,703,92069428,3.4658748,True,False,778,20708,14913037,7464910,1.9977517478442472,0
dense_support_q12_r2,dense_support,constant_250,True,703,92069428,3.4335017,True,False,1555,20708,14913024,14920225,0.9995173665276496,0
collision_o2_g0_n1000000_r05,collision,constant_250,False,703,34437906,0.3315582,True,False,746,4613,8732463,4377528,1.9948388679638371,0
collision_o2_g0_n1000000_r05,collision,constant_250,True,703,34437906,0.3393868,True,False,1489,4613,8732340,8737452,0.9994149324082123,0
collision_o2_g0_n1000000_r1,collision,constant_250,False,703,137751627,1.1466534,True,False,767,33085,17976502,9001512,1.9970536061052855,0
collision_o2_g0_n1000000_r1,collision,constant_250,True,703,137751627,1.1366314,True,False,1532,33085,17976729,17979552,0.9998429883013771,0
collision_o2_g1_n1000000_r05,collision,constant_250,False,703,49340287,0.4641144,True,False,891,4645,13639094,6829867,1.9969779792198004,0
collision_o2_g1_n1000000_r05,collision,constant_250,True,703,49340287,0.4600828,True,False,1780,4645,13639209,13644590,0.9996056312428588,0
collision_o2_g1_n1000000_r1,collision,constant_250,False,703,197361150,1.8664838,True,False,1071,37868,33559909,16800381,1.9975683289563493,0
collision_o2_g1_n1000000_r1,collision,constant_250,True,703,197361150,1.8466917,True,False,2140,37868,33559685,33569110,0.9997192359285069,0
rossler_r05,rossler,constant_250,False,701,687145,10.0000167,False,True,242,382987,211154,210139,1.0048301362431533,1
rossler_r05,rossler,constant_250,True,701,687145,10.0000124,False,True,244,393541,211916,211916,1.0,1
rossler_r1,rossler,constant_250,False,701,2748583,10.0000137,False,True,0,434214,0,0,nan,1
rossler_r1,rossler,constant_250,True,701,2748583,10.0000189,False,True,0,446439,0,0,nan,1
rossler_r2,rossler,constant_250,False,701,10994335,10.0002339,False,True,0,349098,0,0,nan,1
rossler_r2,rossler,constant_250,True,701,10994335,10.0000124,False,True,0,332790,0,0,nan,1
dimerization_r05,dimerization,constant_250,False,701,6989067,0.2603117,True,False,0,15106,0,0,nan,1
dimerization_r05,dimerization,constant_250,True,701,6989067,0.2705555,True,False,0,15106,0,0,nan,1
dimerization_r1,dimerization,constant_250,False,701,27956271,0.51684,True,False,0,30023,0,0,nan,1
dimerization_r1,dimerization,constant_250,True,701,27956271,0.5803328,True,False,0,30023,0,0,nan,1
dimerization_r2,dimerization,constant_250,False,701,111825087,1.0699371,True,False,0,60400,0,0,nan,1
dimerization_r2,dimerization,constant_250,True,701,111825087,1.0440433,True,False,0,60400,0,0,nan,1
lotka_volterra_r05,lotka_volterra,constant_250,False,701,587535,1.4573051,True,False,0,80578,0,0,nan,1
lotka_volterra_r05,lotka_volterra,constant_250,True,701,587535,1.4840685,True,False,0,80578,0,0,nan,1
lotka_volterra_r1,lotka_volterra,constant_250,False,701,2350140,2.951213,True,False,0,160707,0,0,nan,1
lotka_volterra_r1,lotka_volterra,constant_250,True,701,2350140,3.2602227,True,False,0,160707,0,0,nan,1
lotka_volterra_r2,lotka_volterra,constant_250,False,701,9400563,6.4360862,True,False,0,321381,0,0,nan,1
lotka_volterra_r2,lotka_volterra,constant_250,True,701,9400563,6.1006509,True,False,0,321381,0,0,nan,1
shrinking_r05,shrinking,constant_250,False,701,276998,0.0090553,True,False,1037,31,268039,268314,0.9989750814344388,1
shrinking_r05,shrinking,constant_250,True,701,276998,0.0125615,True,False,1029,31,268059,268061,0.9999925390116429,1
shrinking_r1,shrinking,constant_250,False,701,1107994,0.0343319,True,False,1027,2196,268320,268485,0.9993854405274037,1
shrinking_r1,shrinking,constant_250,True,701,1107994,0.0339446,True,False,1024,2196,268305,268309,0.9999850918157795,1
shrinking_r2,shrinking,constant_250,False,701,4431979,0.0887499,True,False,1010,6535,268151,267904,1.0009219720496894,1
shrinking_r2,shrinking,constant_250,True,701,4431979,0.1007593,True,False,1008,6535,268116,268120,0.9999850813068775,1
shrinking_no_b_decay_r05,shrinking,constant_250,False,701,1321915,0.031752,True,False,609,891,532642,536049,0.9936442377469223,1
shrinking_no_b_decay_r05,shrinking,constant_250,True,701,1321915,0.0241501,True,False,605,891,532629,533020,0.9992664440358711,1
shrinking_no_b_decay_r1,shrinking,constant_250,False,701,5287660,0.1054144,True,False,567,5141,901096,907446,0.9930023384311574,1
shrinking_no_b_decay_r1,shrinking,constant_250,True,701,5287660,0.1051255,True,False,563,5141,901092,901478,0.9995718142872039,1
shrinking_no_b_decay_r2,shrinking,constant_250,False,701,21150641,0.2942952,True,False,545,15525,1652091,1665375,0.9920234181490655,1
shrinking_no_b_decay_r2,shrinking,constant_250,True,701,21150641,0.2576757,True,False,541,15525,1652084,1653431,0.9991853303827012,1
shrinking_split_b_decay_r05,shrinking,constant_250,False,701,231634,0.0114887,True,False,966,1,231921,232086,0.9992890566427962,1
shrinking_split_b_decay_r05,shrinking,constant_250,True,701,231634,0.0102137,True,False,959,1,231931,231933,0.9999913768200299,1
shrinking_split_b_decay_r1,shrinking,constant_250,False,701,926537,0.0446092,True,False,1031,1875,268339,268671,0.9987642879209144,1
shrinking_split_b_decay_r1,shrinking,constant_250,True,701,926537,0.0365321,True,False,1025,1875,268353,268355,0.999992547185631,1
shrinking_split_b_decay_r2,shrinking,constant_250,False,701,3706149,0.1131335,True,False,1013,5866,268084,267801,1.0010567548291456,1
shrinking_split_b_decay_r2,shrinking,constant_250,True,701,3706149,0.099145,True,False,1010,5866,268068,268070,0.999992539262133,1
shrinking_b_decay_channels_1_r05,branch_count,constant_250,False,701,179038,0.0083913,True,False,849,1,179207,179397,0.9989408964475437,1
shrinking_b_decay_channels_1_r05,branch_count,constant_250,True,701,179038,0.0037701,True,False,841,1,179209,179211,0.9999888399707607,1
shrinking_b_decay_channels_1_r1,branch_count,constant_250,False,701,716154,0.0300474,True,False,1033,1355,268176,269338,0.9956857183167619,1
shrinking_b_decay_channels_1_r1,branch_count,constant_250,True,701,716154,0.0273493,True,False,1025,1355,268159,268164,0.9999813546933966,1
shrinking_b_decay_channels_1_r2,branch_count,constant_250,False,701,2864617,0.0661166,True,False,1017,4891,268246,268429,0.9993182554791025,1
shrinking_b_decay_channels_1_r2,branch_count,constant_250,True,701,2864617,0.0846016,True,False,1014,4891,268228,268229,0.9999962718423436,1
shrinking_b_decay_channels_2_r05,branch_count,constant_250,False,701,236395,0.011221,True,False,972,1,236720,236812,0.9996115061736737,1
shrinking_b_decay_channels_2_r05,branch_count,constant_250,True,701,236395,0.0139306,True,False,968,1,236702,236703,0.9999957752964685,1
shrinking_b_decay_channels_2_r1,branch_count,constant_250,False,701,945580,0.0468155,True,False,1027,1920,268215,267526,1.0025754506104079,1
shrinking_b_decay_channels_2_r1,branch_count,constant_250,True,701,945580,0.0473483,True,False,1025,1920,268214,268218,0.9999850867577865,1
shrinking_b_decay_channels_2_r2,branch_count,constant_250,False,701,3782323,0.0879942,True,False,1016,5955,268305,268291,1.0000521821455062,1
shrinking_b_decay_channels_2_r2,branch_count,constant_250,True,701,3782323,0.1034658,True,False,1010,5955,268320,268323,0.9999888194452209,1
shrinking_b_decay_channels_4_r05,branch_count,constant_250,False,701,179476,0.0111127,True,False,849,1,179645,179503,1.000791073129697,1
shrinking_b_decay_channels_4_r05,branch_count,constant_250,True,701,179476,0.0136189,True,False,844,1,179646,179647,0.9999944335279743,1
shrinking_b_decay_channels_4_r1,branch_count,constant_250,False,701,717905,0.0448457,True,False,1031,1360,268124,268598,0.9982352809775203,1
shrinking_b_decay_channels_4_r1,branch_count,constant_250,True,701,717905,0.0381722,True,False,1027,1360,268123,268128,0.9999813521899988,1
shrinking_b_decay_channels_4_r2,branch_count,constant_250,False,701,2871623,0.097347,True,False,1015,4871,268269,268491,0.999173156642122,1
shrinking_b_decay_channels_4_r2,branch_count,constant_250,True,701,2871623,0.0908808,True,False,1016,4871,268264,268265,0.9999962723426462,1
shrinking_b_decay_channels_8_r05,branch_count,constant_250,False,701,87895,0.0082888,True,False,598,1,87973,88338,0.9958681428150966,1
shrinking_b_decay_channels_8_r05,branch_count,constant_250,True,701,87895,0.0098336,True,False,591,1,87966,87968,0.9999772644598036,1
shrinking_b_decay_channels_8_r1,branch_count,constant_250,False,701,351582,0.034395,True,False,1033,306,267608,267796,0.9992979730839893,1
shrinking_b_decay_channels_8_r1,branch_count,constant_250,True,701,351582,0.0345499,True,False,1029,306,267598,267599,0.9999962630652581,1
shrinking_b_decay_channels_8_r2,branch_count,constant_250,False,701,1406330,0.0742447,True,False,1027,2808,268256,268046,1.0007834476172,1
shrinking_b_decay_channels_8_r2,branch_count,constant_250,True,701,1406330,0.0767885,True,False,1022,2808,268259,268261,0.9999925445741275,1
dense_support_q4_r05,dense_support,constant_250,False,701,29624762,0.2737858,True,False,736,3245,7989894,4005312,1.9948243732323474,1
dense_support_q4_r05,dense_support,constant_250,True,701,29624762,0.2414177,True,False,1469,3245,7989868,7994298,0.9994458550331748,1
dense_support_q4_r1,dense_support,constant_250,False,701,118499051,0.8509183,True,False,773,27967,16813967,8414105,1.9983072471760217,1
dense_support_q4_r1,dense_support,constant_250,True,701,118499051,0.7697656,True,False,1545,27967,16813988,16817325,0.999801573674767,1
dense_support_q6_r05,dense_support,constant_250,False,701,14700259,0.1980678,True,False,641,1,4900436,2457594,1.9939973811785021,1
dense_support_q6_r05,dense_support,constant_250,True,701,14700259,0.2568575,True,False,1279,1,4900332,4903686,0.9993160247209956,1
dense_support_q6_r1,dense_support,constant_250,False,701,58801037,0.7346217,True,False,772,11356,11818503,5919696,1.9964712714977255,1
dense_support_q6_r1,dense_support,constant_250,True,701,58801037,0.7733788,True,False,1542,11356,11818604,11824056,0.9995389061080225,1
dense_support_q8_r05,dense_support,constant_250,False,701,6509347,0.1471985,True,False,427,1,2168913,1089277,1.99114917509504,1
dense_support_q8_r05,dense_support,constant_250,True,701,6509347,0.1523664,True,False,851,1,2168832,2170901,0.9990469394965501,1
dense_support_q8_r1,dense_support,constant_250,False,701,26037389,0.4626995,True,False,726,2285,7395862,3704052,1.9966949708049455,1
dense_support_q8_r1,dense_support,constant_250,True,701,26037389,0.5093116,True,False,1450,2285,7396221,7397900,0.999773043701591,1
dense_support_q8_r2,dense_support,constant_250,False,701,104149557,1.4886232,True,False,777,23991,15831420,7929285,1.9965759838371304,1
dense_support_q8_r2,dense_support,constant_250,True,701,104149557,1.4487256,True,False,1552,23991,15831538,15838160,0.9995818958767938,1
dense_support_q12_r05,dense_support,constant_250,False,701,5754339,0.2666165,True,False,402,1,1916543,963996,1.9881233947028827,1
dense_support_q12_r05,dense_support,constant_250,True,701,5754339,0.299876,True,False,800,1,1916474,1918400,0.9989960383653044,1
dense_support_q12_r1,dense_support,constant_250,False,701,23017357,1.116017,True,False,717,1485,6860959,3439449,1.9947843390031368,1
dense_support_q12_r1,dense_support,constant_250,True,701,23017357,1.0844832,True,False,1431,1485,6860997,6864507,0.9994886741320244,1
dense_support_q12_r2,dense_support,constant_250,False,701,92069428,2.9267323,True,False,778,20671,14913389,7464910,1.9977989017951991,1
dense_support_q12_r2,dense_support,constant_250,True,701,92069428,2.8529122,True,False,1555,20671,14913274,14920225,0.9995341223071368,1
collision_o2_g0_n1000000_r05,collision,constant_250,False,701,34437906,0.3005635,True,False,746,4566,8732574,4377528,1.9948642247405386,1
collision_o2_g0_n1000000_r05,collision,constant_250,True,701,34437906,0.2974331,True,False,1489,4566,8732464,8737452,0.9994291241886079,1
collision_o2_g0_n1000000_r1,collision,constant_250,False,701,137751627,0.9656554,True,False,767,33172,17976109,9001512,1.9970099467733866,1
collision_o2_g0_n1000000_r1,collision,constant_250,True,701,137751627,0.9915613,True,False,1532,33172,17976065,17979552,0.9998060574590513,1
collision_o2_g1_n1000000_r05,collision,constant_250,False,701,49340287,0.4427332,True,False,891,4597,13638977,6829948,1.9969371655538226,1
collision_o2_g1_n1000000_r05,collision,constant_250,True,701,49340287,0.4824014,True,False,1780,4597,13639072,13644590,0.9995955906333572,1
collision_o2_g1_n1000000_r1,collision,constant_250,False,701,197361150,1.8037372,True,False,1071,37914,33560429,16799972,1.9976479127465212,1
collision_o2_g1_n1000000_r1,collision,constant_250,True,701,197361150,1.7995077,True,False,2140,37914,33560423,33569110,0.9997412204255639,1
rossler_r05,rossler,constant_250,False,702,687145,10.0000183,False,True,242,391864,211523,210176,1.0064089144336175,1
rossler_r05,rossler,constant_250,True,702,687145,10.0000111,False,True,243,402317,211013,211013,1.0,1
rossler_r1,rossler,constant_250,False,702,2748583,10.0000112,False,True,0,402119,0,0,nan,1
rossler_r1,rossler,constant_250,True,702,2748583,10.0000295,False,True,0,378204,0,0,nan,1
rossler_r2,rossler,constant_250,False,702,10994335,10.0000324,False,True,0,321050,0,0,nan,1
rossler_r2,rossler,constant_250,True,702,10994335,10.0000487,False,True,0,321793,0,0,nan,1
dimerization_r05,dimerization,constant_250,False,702,6989067,0.3070447,True,False,0,15084,0,0,nan,1
dimerization_r05,dimerization,constant_250,True,702,6989067,0.306084,True,False,0,15084,0,0,nan,1
dimerization_r1,dimerization,constant_250,False,702,27956271,0.5847603,True,False,0,30224,0,0,nan,1
dimerization_r1,dimerization,constant_250,True,702,27956271,0.6190798,True,False,0,30224,0,0,nan,1
dimerization_r2,dimerization,constant_250,False,702,111825087,1.232924,True,False,0,60453,0,0,nan,1
dimerization_r2,dimerization,constant_250,True,702,111825087,1.207758,True,False,0,60453,0,0,nan,1
lotka_volterra_r05,lotka_volterra,constant_250,False,702,587535,1.4962456,True,False,0,80489,0,0,nan,1
lotka_volterra_r05,lotka_volterra,constant_250,True,702,587535,1.3704225,True,False,0,80489,0,0,nan,1
lotka_volterra_r1,lotka_volterra,constant_250,False,702,2350140,3.0922435,True,False,0,160872,0,0,nan,1
lotka_volterra_r1,lotka_volterra,constant_250,True,702,2350140,2.8896292,True,False,0,160872,0,0,nan,1
lotka_volterra_r2,lotka_volterra,constant_250,False,702,9400563,6.5542568,True,False,0,321720,0,0,nan,1
lotka_volterra_r2,lotka_volterra,constant_250,True,702,9400563,6.6100747,True,False,0,321720,0,0,nan,1
shrinking_r05,shrinking,constant_250,False,702,276998,0.0112733,True,False,1033,41,267966,268162,0.999269098529993,1
shrinking_r05,shrinking,constant_250,True,702,276998,0.0096084,True,False,1031,41,267988,267989,0.9999962685035579,1
shrinking_r1,shrinking,constant_250,False,702,1107994,0.037938,True,False,1026,2255,268223,268471,0.9990762503212638,1
shrinking_r1,shrinking,constant_250,True,702,1107994,0.0523303,True,False,1024,2255,268232,268235,0.9999888157772103,1
shrinking_r2,shrinking,constant_250,False,702,4431979,0.1135111,True,False,1011,6574,268331,268215,1.0004324888615477,1
shrinking_r2,shrinking,constant_250,True,702,4431979,0.0776286,True,False,1009,6574,268321,268331,0.9999627325951903,1
shrinking_no_b_decay_r05,shrinking,constant_250,False,702,1321915,0.0291606,True,False,609,896,532377,535956,0.9933222130174865,1
shrinking_no_b_decay_r05,shrinking,constant_250,True,702,1321915,0.0295871,True,False,605,896,532366,532913,0.9989735660417366,1
shrinking_no_b_decay_r1,shrinking,constant_250,False,702,5287660,0.0947002,True,False,567,5092,900792,907301,0.9928259750623002,1
shrinking_no_b_decay_r1,shrinking,constant_250,True,702,5287660,0.0993627,True,False,563,5092,900798,901468,0.9992567678497739,1
shrinking_no_b_decay_r2,shrinking,constant_250,False,702,21150641,0.2661808,True,False,544,15608,1652293,1662313,0.9939722543227418,1
shrinking_no_b_decay_r2,shrinking,constant_250,True,702,21150641,0.2357074,True,False,541,15608,1652325,1653431,0.9993310879014606,1
shrinking_split_b_decay_r05,shrinking,constant_250,False,702,231634,0.0144181,True,False,966,1,231973,232089,0.9995001917367906,1
shrinking_split_b_decay_r05,shrinking,constant_250,True,702,231634,0.014568,True,False,959,1,231976,231979,0.9999870677949297,1
shrinking_split_b_decay_r1,shrinking,constant_250,False,702,926537,0.0435896,True,False,1025,1836,267799,267864,0.999757339545441,1
shrinking_split_b_decay_r1,shrinking,constant_250,True,702,926537,0.0397358,True,False,1025,1836,267796,267798,0.9999925316843292,1
shrinking_split_b_decay_r2,shrinking,constant_250,False,702,3706149,0.1001634,True,False,1017,5820,268122,269234,0.9958697638485481,1
shrinking_split_b_decay_r2,shrinking,constant_250,True,702,3706149,0.0877993,True,False,1010,5820,268108,268114,0.9999776214595284,1
shrinking_b_decay_channels_1_r05,branch_count,constant_250,False,702,179038,0.0090972,True,False,846,1,179281,179237,1.000245485028203,1
shrinking_b_decay_channels_1_r05,branch_count,constant_250,True,702,179038,0.0082074,True,False,842,1,179291,179292,0.9999944225063025,1
shrinking_b_decay_channels_1_r1,branch_count,constant_250,False,702,716154,0.0201595,True,False,1028,1335,268336,268247,1.000331783766454,1
shrinking_b_decay_channels_1_r1,branch_count,constant_250,True,702,716154,0.0229084,True,False,1028,1335,268343,268344,0.999996273440062,1
shrinking_b_decay_channels_1_r2,branch_count,constant_250,False,702,2864617,0.0758435,True,False,1022,4865,268367,269478,0.995877214466487,1
shrinking_b_decay_channels_1_r2,branch_count,constant_250,True,702,2864617,0.0687057,True,False,1015,4865,268363,268371,0.99997019051984,1
shrinking_b_decay_channels_2_r05,branch_count,constant_250,False,702,236395,0.0097937,True,False,975,1,236732,236390,1.001446761707348,1
shrinking_b_decay_channels_2_r05,branch_count,constant_250,True,702,236395,0.008986,True,False,969,1,236746,236748,0.9999915521989626,1
shrinking_b_decay_channels_2_r1,branch_count,constant_250,False,702,945580,0.0337134,True,False,1030,1906,268361,268594,0.9991325197137687,1
shrinking_b_decay_channels_2_r1,branch_count,constant_250,True,702,945580,0.0304184,True,False,1025,1906,268359,268361,0.9999925473522606,1
shrinking_b_decay_channels_2_r2,branch_count,constant_250,False,702,3782323,0.1161922,True,False,1018,5899,267962,268455,0.9981635655882737,1
shrinking_b_decay_channels_2_r2,branch_count,constant_250,True,702,3782323,0.090774,True,False,1008,5899,267953,267954,0.999996268016152,1
shrinking_b_decay_channels_4_r05,branch_count,constant_250,False,702,179476,0.0114141,True,False,845,1,179703,179700,1.000016694490818,1
shrinking_b_decay_channels_4_r05,branch_count,constant_250,True,702,179476,0.0142339,True,False,844,1,179709,179711,0.9999888710206943,1
shrinking_b_decay_channels_4_r1,branch_count,constant_250,False,702,717905,0.03539,True,False,1034,1347,268277,268935,0.9975533121386209,1
shrinking_b_decay_channels_4_r1,branch_count,constant_250,True,702,717905,0.0320995,True,False,1025,1347,268260,268265,0.9999813617132313,1
shrinking_b_decay_channels_4_r2,branch_count,constant_250,False,702,2871623,0.0935504,True,False,1018,4892,268263,268389,0.9995305321753127,1
shrinking_b_decay_channels_4_r2,branch_count,constant_250,True,702,2871623,0.0973034,True,False,1017,4892,268280,268289,0.9999664540849607,1
shrinking_b_decay_channels_8_r05,branch_count,constant_250,False,702,87895,0.0096372,True,False,599,1,87997,88205,0.9976418570375829,1
shrinking_b_decay_channels_8_r05,branch_count,constant_250,True,702,87895,0.0051457,True,False,591,1,88000,88002,0.9999772732437899,1
shrinking_b_decay_channels_8_r1,branch_count,constant_250,False,702,351582,0.0275046,True,False,1036,305,268087,268883,0.9970396045863814,1
shrinking_b_decay_channels_8_r1,branch_count,constant_250,True,702,351582,0.0336254,True,False,1029,305,268088,268091,0.999988809769817,1
shrinking_b_decay_channels_8_r2,branch_count,constant_250,False,702,1406330,0.0753836,True,False,1029,2808,268305,268956,0.9975795297372061,1
shrinking_b_decay_channels_8_r2,branch_count,constant_250,True,702,1406330,0.0700572,True,False,1021,2808,268308,268315,0.9999739112610179,1
dense_support_q4_r05,dense_support,constant_250,False,702,29624762,0.2686518,True,False,736,3292,7988961,4005312,1.9945914325775371,1
dense_support_q4_r05,dense_support,constant_250,True,702,29624762,0.2698377,True,False,1469,3292,7988923,7994298,0.9993276457795294,1
dense_support_q4_r1,dense_support,constant_250,False,702,118499051,0.7947383,True,False,773,28036,16815700,8414105,1.9985132108524912,1
dense_support_q4_r1,dense_support,constant_250,True,702,118499051,0.8085985,True,False,1545,28036,16815708,16817325,0.9999038491555583,1
dense_support_q6_r05,dense_support,constant_250,False,702,14700259,0.2053671,True,False,641,1,4898935,2457594,1.9933866212238474,1
dense_support_q6_r05,dense_support,constant_250,True,702,14700259,0.2448853,True,False,1278,1,4898846,4899852,0.9997946876762809,1
dense_support_q6_r1,dense_support,constant_250,False,702,58801037,0.7105381,True,False,772,11514,11818532,5919696,1.9964761703979395,1
dense_support_q6_r1,dense_support,constant_250,True,702,58801037,0.6826777,True,False,1542,11514,11818295,11824056,0.9995127729435652,1
dense_support_q8_r05,dense_support,constant_250,False,702,6509347,0.1686405,True,False,427,1,2170048,1089277,1.9921911506439594,1
dense_support_q8_r05,dense_support,constant_250,True,702,6509347,0.1785274,True,False,851,1,2169976,2170901,0.9995739096347553,1
dense_support_q8_r1,dense_support,constant_250,False,702,26037389,0.6329743,True,False,726,2305,7396046,3704052,1.9967446461334777,1
dense_support_q8_r1,dense_support,constant_250,True,702,26037389,0.6119015,True,False,1450,2305,7396020,7397900,0.9997458738290596,1
dense_support_q8_r2,dense_support,constant_250,False,702,104149557,1.5414854,True,False,777,24086,15832242,7929285,1.996679650182835,1
dense_support_q8_r2,dense_support,constant_250,True,702,104149557,1.5136167,True,False,1552,24086,15832190,15838160,0.9996230622749107,1
dense_support_q12_r05,dense_support,constant_250,False,702,5754339,0.2626282,True,False,402,1,1918198,963996,1.9898402068058374,1
dense_support_q12_r05,dense_support,constant_250,True,702,5754339,0.2380058,True,False,800,1,1918189,1918400,0.9998900125104253,1
dense_support_q12_r1,dense_support,constant_250,False,702,23017357,0.867474,True,False,717,1519,6860525,3439449,1.9946581560011503,1
dense_support_q12_r1,dense_support,constant_250,True,702,23017357,1.0250998,True,False,1431,1519,6860535,6864507,0.9994213714109403,1
dense_support_q12_r2,dense_support,constant_250,False,702,92069428,3.0921472,True,False,778,20748,14915115,7464910,1.9980301169069687,1
dense_support_q12_r2,dense_support,constant_250,True,702,92069428,3.2269932,True,False,1555,20748,14914924,14920225,0.9996447104517525,1
collision_o2_g0_n1000000_r05,collision,constant_250,False,702,34437906,0.2918227,True,False,745,4627,8736137,4371660,1.9983569170521038,1
collision_o2_g0_n1000000_r05,collision,constant_250,True,702,34437906,0.2443048,True,False,1489,4627,8736053,8737452,0.9998398846711833,1
collision_o2_g0_n1000000_r1,collision,constant_250,False,702,137751627,0.8518032,True,False,767,33285,17978038,9001512,1.9972242441047683,1
collision_o2_g0_n1000000_r1,collision,constant_250,True,702,137751627,0.8732258,True,False,1532,33285,17977983,17979552,0.9999127341993839,1
collision_o2_g1_n1000000_r05,collision,constant_250,False,702,49340287,0.3646721,True,False,891,4653,13639004,6829738,1.9970025204480757,1
collision_o2_g1_n1000000_r05,collision,constant_250,True,702,49340287,0.3860918,True,False,1780,4653,13639224,13644590,0.9996067305796656,1
collision_o2_g1_n1000000_r1,collision,constant_250,False,702,197361150,1.6413128,True,False,1071,38002,33555951,16800035,1.9973738745187137,1
collision_o2_g1_n1000000_r1,collision,constant_250,True,702,197361150,1.6397015,True,False,2140,38002,33555990,33569110,0.9996091644967651,1
rossler_r05,rossler,constant_250,False,703,687145,10.0000243,False,True,242,432010,211077,210128,1.004516294829818,1
rossler_r05,rossler,constant_250,True,703,687145,10.0000346,False,True,244,450030,211924,211924,1.0,1
rossler_r1,rossler,constant_250,False,703,2748583,10.0000563,False,True,0,387212,0,0,nan,1
rossler_r1,rossler,constant_250,True,703,2748583,10.000016,False,True,0,403358,0,0,nan,1
rossler_r2,rossler,constant_250,False,703,10994335,10.0000109,False,True,0,342013,0,0,nan,1
rossler_r2,rossler,constant_250,True,703,10994335,10.000018,False,True,0,329947,0,0,nan,1
dimerization_r05,dimerization,constant_250,False,703,6989067,0.2774903,True,False,0,15124,0,0,nan,1
