scenario,family,policy,seed,initial_n,elapsed_seconds,switch_overhead_seconds,mode_switches,batch_calls,gillespie_calls,overhead_fraction,us_per_switch,repeat
shrinking_no_b_decay_r2,shrinking,wallclock_timing,603,21311922,0.2334118,4.4e-05,7,16885,455,0.0001885080360118897,6.285714285714286,0
shrinking_no_b_decay_r2,shrinking,constant_250,603,21311922,0.2621837,4e-06,1,15750,545,1.5256478568271023e-05,4.0,0
shrinking_split_b_decay_r05,shrinking,wallclock_timing,603,265543,0.0198015,1.99e-05,3,1342,386,0.0010049743706284878,6.633333333333333,0
shrinking_split_b_decay_r05,shrinking,constant_250,603,265543,0.0099234,1.6e-06,1,1,1033,0.0001612350605639196,1.5999999999999999,0
shrinking_split_b_decay_r1,shrinking,wallclock_timing,603,1062172,0.0438305,8.5e-06,2,4143,2,0.0001939288851370621,4.25,0
shrinking_split_b_decay_r1,shrinking,constant_250,603,1062172,0.0408987,4.3e-06,1,2148,1026,0.00010513781611640467,4.300000000000001,0
shrinking_split_b_decay_r2,shrinking,wallclock_timing,603,4248690,0.1202765,2.6300000000000002e-05,4,8451,4,0.00021866283106009905,6.575,0
shrinking_split_b_decay_r2,shrinking,constant_250,603,4248690,0.1172072,3.5e-06,1,6406,1012,2.9861646724774588e-05,3.5,0
shrinking_b_decay_channels_1_r05,branch_count,wallclock_timing,603,356019,0.0233889,1.62e-05,3,993,710,0.0006926362505290972,5.4,0
shrinking_b_decay_channels_1_r05,branch_count,constant_250,603,356019,0.0198731,4.2e-06,1,333,1036,0.00021134095838092694,4.199999999999999,0
shrinking_b_decay_channels_1_r1,branch_count,wallclock_timing,603,1424076,0.0683576,2.76e-05,4,4008,422,0.00040375905532084215,6.9,0
shrinking_b_decay_channels_1_r1,branch_count,constant_250,603,1424076,0.0508088,3.9e-06,1,2826,1023,7.675835682007841e-05,3.9,0
shrinking_b_decay_channels_1_r2,branch_count,wallclock_timing,603,5696304,0.1254584,2.17e-05,4,9858,4,0.0001729657001842842,5.425,0
shrinking_b_decay_channels_1_r2,branch_count,constant_250,603,5696304,0.11577,4.6e-06,1,7716,1011,3.973395525611125e-05,4.6,0
shrinking_b_decay_channels_2_r05,branch_count,wallclock_timing,603,282438,0.0196699,1.66e-05,3,444,851,0.0008439290489529687,5.533333333333333,0
shrinking_b_decay_channels_2_r05,branch_count,constant_250,603,282438,0.0142396,5.3e-06,1,61,1035,0.00037220146633332396,5.3,0
shrinking_b_decay_channels_2_r1,branch_count,wallclock_timing,603,1129754,0.0474504,1.23e-05,2,4376,2,0.00025921804663395887,6.15,0
shrinking_b_decay_channels_2_r1,branch_count,constant_250,603,1129754,0.0384467,3.5e-06,1,2251,1029,9.103512134981676e-05,3.5,0
shrinking_b_decay_channels_2_r2,branch_count,wallclock_timing,603,4519016,0.103665,1.68e-05,4,8707,4,0.00016206048328751266,4.199999999999999,0
shrinking_b_decay_channels_2_r2,branch_count,constant_250,603,4519016,0.106031,3.5e-06,1,6634,1011,3.3009214286387946e-05,3.5,0
shrinking_b_decay_channels_4_r05,branch_count,wallclock_timing,603,234166,0.0334473,2.5300000000000002e-05,2,1970,2,0.0007564138211455036,12.65,0
shrinking_b_decay_channels_4_r05,branch_count,constant_250,603,234166,0.01286,5.5e-06,1,1,968,0.0004276827371695179,5.5,0
shrinking_b_decay_channels_4_r1,branch_count,wallclock_timing,603,936665,0.0409105,1.53e-05,2,3998,2,0.00037398711822148343,7.6499999999999995,0
shrinking_b_decay_channels_4_r1,branch_count,constant_250,603,936665,0.0451473,5.5e-06,1,1891,1033,0.00012182345345125842,5.5,0
shrinking_b_decay_channels_4_r2,branch_count,wallclock_timing,603,3746663,0.1165682,4.51e-05,4,7928,4,0.00038689797045849555,11.275,0
shrinking_b_decay_channels_4_r2,branch_count,constant_250,603,3746663,0.1277711,4.5e-06,1,5871,1015,3.5219231892031926e-05,4.5,0
shrinking_b_decay_channels_8_r05,branch_count,wallclock_timing,603,94634,0.0198813,2.31e-05,2,1243,2,0.001161895851880913,11.549999999999999,0
shrinking_b_decay_channels_8_r05,branch_count,constant_250,603,94634,0.0086926,6.3e-06,1,1,625,0.0007247543887904654,6.3,0
shrinking_b_decay_channels_8_r1,branch_count,wallclock_timing,603,378536,0.0396825,2.28e-05,2,2481,2,0.0005745605745605745,11.399999999999999,0
shrinking_b_decay_channels_8_r1,branch_count,constant_250,603,378536,0.0302044,7.7e-06,1,381,1033,0.0002549297453351168,7.700000000000001,0
shrinking_b_decay_channels_8_r2,branch_count,wallclock_timing,603,1514144,0.0867962,2.43e-05,2,5074,2,0.0002799661736343296,12.15,0
shrinking_b_decay_channels_8_r2,branch_count,constant_250,603,1514144,0.0749097,1.01e-05,1,2970,1028,0.00013482900078361015,10.1,0
dense_support_q4_r05,dense_support,wallclock_timing,603,26544211,0.2590416,9.9e-06,3,1137,794,3.821779976652399e-05,3.3000000000000003,0
dense_support_q4_r05,dense_support,constant_250,603,26544211,0.260356,6.3e-06,1,2439,728,2.4197637081534515e-05,6.3,0
dense_support_q4_r1,dense_support,wallclock_timing,603,106176844,0.8514077,3.94e-05,5,8161,1301,4.627630217579663e-05,7.880000000000001,0
dense_support_q4_r1,dense_support,constant_250,603,106176844,0.7261452,2.2e-06,1,24542,776,3.029697090884853e-06,2.2,0
dense_support_q6_r05,dense_support,wallclock_timing,603,14530834,0.1686546,2.9e-05,3,5068,405,0.00017194906038732417,9.666666666666666,0
dense_support_q6_r05,dense_support,constant_250,603,14530834,0.1641535,5e-06,1,1,637,3.045929572016436e-05,5.0,0
dense_support_q6_r1,dense_support,wallclock_timing,603,58123339,0.6945421,6.25e-05,7,8806,857,8.998734561950959e-05,8.928571428571429,0
dense_support_q6_r1,dense_support,constant_250,603,58123339,0.7063036,6.8e-06,1,11130,771,9.627587909788368e-06,6.8,0
dense_support_q8_r05,dense_support,wallclock_timing,603,7136096,0.164116,5.63e-05,5,1268,378,0.00034305003777815687,11.26,0
dense_support_q8_r05,dense_support,constant_250,603,7136096,0.1884205,1.01e-05,1,1,447,5.360350917230344e-05,10.1,0
dense_support_q8_r1,dense_support,wallclock_timing,603,28544387,0.519234,9.23e-05,7,17897,294,0.00017776185688918677,13.185714285714283,0
dense_support_q8_r1,dense_support,constant_250,603,28544387,0.57626,8.1e-06,1,2980,733,1.405615520771874e-05,8.1,0
dense_support_q8_r2,dense_support,wallclock_timing,603,114177551,2.1552377,7.319999999999999e-05,5,15040,1102,3.396377114227354e-05,14.639999999999999,0
dense_support_q8_r2,dense_support,constant_250,603,114177551,1.8314178,9.9e-06,1,26744,775,5.405648017617825e-06,9.9,0
dense_support_q12_r05,dense_support,wallclock_timing,603,3318636,0.1659953,4.04e-05,3,2048,208,0.0002433803848663185,13.466666666666667,0
dense_support_q12_r05,dense_support,constant_250,603,3318636,0.1663977,8.3e-06,1,1,305,4.988049714629469e-05,8.3,0
dense_support_q12_r1,dense_support,wallclock_timing,603,13274546,0.6380686,0.0001179,7,17164,124,0.00018477637044041973,16.842857142857145,0
dense_support_q12_r1,dense_support,constant_250,603,13274546,0.7207959,1.2e-05,1,1,609,1.6648263398834537e-05,12.0,0
dense_support_q12_r2,dense_support,wallclock_timing,603,53098185,1.7498905,0.00018160000000000002,9,28600,332,0.00010377792210426883,20.17777777777778,0
dense_support_q12_r2,dense_support,constant_250,603,53098185,2.046275,1.19e-05,1,9721,768,5.815445138116821e-06,11.9,0
collision_o2_g0_n1000000_r05,collision,wallclock_timing,603,23492785,0.1957444,1.53e-05,3,5281,557,7.816315562539719e-05,5.1,0
collision_o2_g0_n1000000_r05,collision,constant_250,603,23492785,0.1901123,3.5e-06,1,1597,718,1.8410171251412978e-05,3.5,0
collision_o2_g0_n1000000_r1,collision,wallclock_timing,603,93971140,0.7357426,4.4500000000000004e-05,7,12425,1041,6.0483109174322655e-05,6.357142857142858,0
collision_o2_g0_n1000000_r1,collision,constant_250,603,93971140,0.6955822,3.6e-06,1,21173,778,5.175520592677615e-06,3.5999999999999996,0
collision_o2_g1_n1000000_r05,collision,wallclock_timing,603,82666378,0.6695452,9.06e-05,3,2586,1289,0.00013531573372492254,30.200000000000003,0
collision_o2_g1_n1000000_r05,collision,constant_250,603,82666378,0.6235198,5.1e-06,1,11571,969,8.179371368800158e-06,5.1000000000000005,0
collision_o2_g2_n1000000_r05,collision,wallclock_timing,603,127726073,1.001283,3.6700000000000004e-05,5,3801,1521,3.665297423405771e-05,7.340000000000001,0
collision_o2_g2_n1000000_r05,collision,constant_250,603,127726073,1.2157647,4.3e-06,1,16238,1151,3.536868606236059e-06,4.300000000000001,0
rossler_r05,rossler,wallclock_timing,601,803571,5.0000399,0.0010183999999999996,64,192658,134,0.00020367837464657025,15.912499999999994,1
rossler_r05,rossler,constant_250,601,803571,5.0000411,3.28e-05,2,191856,146,6.559946077243245e-06,16.4,1
rossler_r1,rossler,wallclock_timing,601,3214284,5.0000372,0.0011127999999999997,40,128400,2893,0.00022255834416591932,27.819999999999993,1
rossler_r1,rossler,constant_250,601,3214284,5.000042,0.0,0,169107,0,0.0,nan,1
rossler_r2,rossler,wallclock_timing,601,12857138,5.0000164,0.0006372000000000001,40,154238,42,0.00012743958199817106,15.930000000000001,1
rossler_r2,rossler,constant_250,601,12857138,5.0000188,0.0,0,153916,0,0.0,nan,1
dimerization_r05,dimerization,wallclock_timing,601,7758321,0.3390726,5.8700000000000004e-05,6,14641,193,0.00017311926708321463,9.783333333333333,1
dimerization_r05,dimerization,constant_250,601,7758321,0.3265547,0.0,0,15826,0,0.0,nan,1
dimerization_r1,dimerization,wallclock_timing,601,31033286,0.7393504,0.0001056,11,28137,588,0.000142828082597913,9.600000000000001,1
dimerization_r1,dimerization,constant_250,601,31033286,0.6503283,0.0,0,31891,0,0.0,nan,1
dimerization_r2,dimerization,wallclock_timing,601,124133146,1.6928193,0.00014009999999999996,15,56423,1146,8.276134375358312e-05,9.339999999999996,1
dimerization_r2,dimerization,constant_250,601,124133146,1.4618738,0.0,0,63701,0,0.0,nan,1
lotka_volterra_r05,lotka_volterra,wallclock_timing,601,664991,1.7224975,0.0004686,42,71284,5438,0.0002720468389649332,11.157142857142857,1
lotka_volterra_r05,lotka_volterra,constant_250,601,664991,1.7560049,0.0,0,85635,0,0.0,nan,1
lotka_volterra_r1,lotka_volterra,wallclock_timing,601,2659967,2.8766525,0.0006618999999999999,62,149839,8819,0.000230093833022932,10.6758064516129,1
lotka_volterra_r1,lotka_volterra,constant_250,601,2659967,3.1793934,0.0,0,170942,0,0.0,nan,1
lotka_volterra_r2,lotka_volterra,wallclock_timing,601,10639870,5.0000158,0.0005281,50,176457,8100,0.00010561966624185467,10.562,1
lotka_volterra_r2,lotka_volterra,constant_250,601,10639870,5.0000215,0.0,0,290694,0,0.0,nan,1
shrinking_r05,shrinking,wallclock_timing,601,340706,0.0146224,1.26e-05,3,411,978,0.0008616916511653353,4.199999999999999,1
shrinking_r05,shrinking,constant_250,601,340706,0.0117336,2.6e-06,1,284,1037,0.0002215858730483398,2.6,1
shrinking_r1,shrinking,wallclock_timing,601,1362824,0.0489791,6.4e-06,2,4841,2,0.0001306679787909537,3.1999999999999997,1
shrinking_r1,shrinking,constant_250,601,1362824,0.054564,4.2e-06,1,2660,1025,7.697382889817461e-05,4.199999999999999,1
shrinking_r2,shrinking,wallclock_timing,601,5451297,0.152582,4.770000000000001e-05,6,9371,113,0.00031261878858580963,7.950000000000002,1
shrinking_r2,shrinking,constant_250,601,5451297,0.129832,4.2e-06,1,7554,1007,3.234949781255776e-05,4.199999999999999,1
shrinking_no_b_decay_r05,shrinking,wallclock_timing,601,1331995,0.0242579,1.08e-05,3,898,605,0.0004452157853730125,3.5999999999999996,1
shrinking_no_b_decay_r05,shrinking,constant_250,601,1331995,0.0372666,4e-06,1,896,607,0.00010733471795119491,4.0,1
shrinking_no_b_decay_r1,shrinking,wallclock_timing,601,5327980,0.1212534,1.44e-05,3,5264,557,0.00011875955643305671,4.8,1
shrinking_no_b_decay_r1,shrinking,constant_250,601,5327980,0.109623,3.7e-06,1,5105,566,3.375204108626839e-05,3.7,1
shrinking_no_b_decay_r2,shrinking,wallclock_timing,601,21311922,0.2864965,5.6300000000000006e-05,7,18744,353,0.00019651199927398768,8.042857142857144,1
shrinking_no_b_decay_r2,shrinking,constant_250,601,21311922,0.2146971,3.2e-06,1,15701,544,1.4904719253310826e-05,3.1999999999999997,1
shrinking_split_b_decay_r05,shrinking,wallclock_timing,601,265543,0.0228949,8.5e-06,2,2032,2,0.0003712617220429004,4.25,1
shrinking_split_b_decay_r05,shrinking,constant_250,601,265543,0.014326,4e-06,1,1,1031,0.0002792126204104425,4.0,1
shrinking_split_b_decay_r1,shrinking,wallclock_timing,601,1062172,0.0681958,1.11e-05,2,4211,2,0.00016276662199138364,5.55,1
shrinking_split_b_decay_r1,shrinking,constant_250,601,1062172,0.04965,4.1e-06,1,2108,1027,8.257804632426988e-05,4.1,1
shrinking_split_b_decay_r2,shrinking,wallclock_timing,601,4248690,0.0987513,2.48e-05,4,8602,4,0.0002511359344130153,6.2,1
shrinking_split_b_decay_r2,shrinking,constant_250,601,4248690,0.1249229,5.9e-06,1,6416,1013,4.722913092795636e-05,5.9,1
shrinking_b_decay_channels_1_r05,branch_count,wallclock_timing,601,356019,0.0217095,1.6000000000000003e-05,3,1116,669,0.0007370045371841822,5.333333333333335,1
shrinking_b_decay_channels_1_r05,branch_count,constant_250,601,356019,0.0202708,3.9e-06,1,341,1034,0.00019239497207806304,3.9,1
shrinking_b_decay_channels_1_r1,branch_count,wallclock_timing,601,1424076,0.0760828,2.48e-05,4,4776,64,0.00032596066390826834,6.2,1
shrinking_b_decay_channels_1_r1,branch_count,constant_250,601,1424076,0.0600967,5.5e-06,1,2799,1028,9.151916827379872e-05,5.5,1
shrinking_b_decay_channels_1_r2,branch_count,wallclock_timing,601,5696304,0.1462954,4.4e-05,6,9621,109,0.0003007613363099592,7.333333333333333,1
shrinking_b_decay_channels_1_r2,branch_count,constant_250,601,5696304,0.0968277,3.7e-06,1,7758,1011,3.821220580474389e-05,3.7,1
shrinking_b_decay_channels_2_r05,branch_count,wallclock_timing,601,282438,0.01431,1.06e-05,3,761,696,0.0007407407407407408,3.5333333333333337,1
shrinking_b_decay_channels_2_r05,branch_count,constant_250,601,282438,0.0173588,4.2e-06,1,60,1033,0.00024195220867801918,4.199999999999999,1
shrinking_b_decay_channels_2_r1,branch_count,wallclock_timing,601,1129754,0.0601441,6.300000000000001e-06,2,4406,2,0.00010474842918923055,3.1500000000000004,1
shrinking_b_decay_channels_2_r1,branch_count,constant_250,601,1129754,0.0535747,3.7e-06,1,2258,1027,6.906244925309894e-05,3.7,1
shrinking_b_decay_channels_2_r2,branch_count,wallclock_timing,601,4519016,0.1401786,2.8800000000000002e-05,4,8811,4,0.000205452187423758,7.2,1
shrinking_b_decay_channels_2_r2,branch_count,constant_250,601,4519016,0.1232149,4.9e-06,1,6756,1017,3.976791767878722e-05,4.8999999999999995,1
shrinking_b_decay_channels_4_r05,branch_count,wallclock_timing,601,234166,0.0165954,2.3e-05,4,1988,4,0.001385926220518939,5.75,1
shrinking_b_decay_channels_4_r05,branch_count,constant_250,601,234166,0.0131347,4.4e-06,1,1,969,0.0003349905212909317,4.4,1
shrinking_b_decay_channels_4_r1,branch_count,wallclock_timing,601,936665,0.0506332,1.65e-05,2,3971,2,0.00032587314252308764,8.25,1
shrinking_b_decay_channels_4_r1,branch_count,constant_250,601,936665,0.0430004,5.1e-06,1,1855,1025,0.00011860354787397327,5.1000000000000005,1
shrinking_b_decay_channels_4_r2,branch_count,wallclock_timing,601,3746663,0.1095282,1.88e-05,2,8069,2,0.00017164529317563877,9.4,1
shrinking_b_decay_channels_4_r2,branch_count,constant_250,601,3746663,0.1057772,3.4e-06,1,5899,1016,3.2143032714044236e-05,3.4,1
shrinking_b_decay_channels_8_r05,branch_count,wallclock_timing,601,94634,0.0124243,1.53e-05,2,1236,2,0.0012314577078789148,7.6499999999999995,1
shrinking_b_decay_channels_8_r05,branch_count,constant_250,601,94634,0.0068037,4.2e-06,1,1,617,0.0006173111689227919,4.199999999999999,1
shrinking_b_decay_channels_8_r1,branch_count,wallclock_timing,601,378536,0.0264553,1.4400000000000001e-05,2,2571,2,0.0005443143717893957,7.2,1
shrinking_b_decay_channels_8_r1,branch_count,constant_250,601,378536,0.0291722,6.3e-06,1,420,1033,0.00021595902948697734,6.3,1
shrinking_b_decay_channels_8_r2,branch_count,wallclock_timing,601,1514144,0.0729413,1.89e-05,2,5106,2,0.00025911246440631026,9.45,1
shrinking_b_decay_channels_8_r2,branch_count,constant_250,601,1514144,0.0507951,1.35e-05,1,2972,1022,0.00026577366714505927,13.5,1
dense_support_q4_r05,dense_support,wallclock_timing,601,26544211,0.2534337,9.299999999999999e-06,3,315,842,3.669598794477609e-05,3.0999999999999996,1
dense_support_q4_r05,dense_support,constant_250,601,26544211,0.2318822,3.7e-06,1,2457,728,1.5956377850477528e-05,3.7,1
dense_support_q4_r1,dense_support,wallclock_timing,601,106176844,0.8181256,8.269999999999999e-05,13,16151,1043,0.00010108472342144041,6.361538461538461,1
dense_support_q4_r1,dense_support,constant_250,601,106176844,0.7382613,3.9e-06,1,24760,777,5.282682432358299e-06,3.9,1
dense_support_q6_r05,dense_support,wallclock_timing,601,14530834,0.2254392,1.94e-05,3,2779,495,8.605424433727586e-05,6.466666666666667,1
dense_support_q6_r05,dense_support,constant_250,601,14530834,0.2293356,4.3e-06,1,1,637,1.874981468206419e-05,4.300000000000001,1
dense_support_q6_r1,dense_support,wallclock_timing,601,58123339,0.7639321,6.24e-05,9,8899,857,8.168265216241077e-05,6.933333333333334,1
dense_support_q6_r1,dense_support,constant_250,601,58123339,0.7283907,5.8e-06,1,11261,771,7.962759546490642e-06,5.800000000000001,1
dense_support_q8_r05,dense_support,wallclock_timing,601,7136096,0.1357101,6.82e-05,7,1454,371,0.0005025418152370384,9.742857142857144,1
dense_support_q8_r05,dense_support,constant_250,601,7136096,0.1439277,4.7e-06,1,1,447,3.2655284563013234e-05,4.7,1
dense_support_q8_r1,dense_support,wallclock_timing,601,28544387,0.5658348,8.04e-05,7,18382,289,0.00014209094244468527,11.485714285714288,1
dense_support_q8_r1,dense_support,constant_250,601,28544387,0.6089934,8e-06,1,2991,733,1.3136431363623973e-05,8.0,1
dense_support_q8_r2,dense_support,wallclock_timing,601,114177551,1.8726628,0.0002890000000000001,15,54857,312,0.00015432570134890278,19.266666666666673,1
dense_support_q8_r2,dense_support,constant_250,601,114177551,2.1505583,1.25e-05,1,26956,775,5.8124441453179855e-06,12.5,1
dense_support_q12_r05,dense_support,wallclock_timing,601,3318636,0.2044643,4.27e-05,3,4453,138,0.0002088384133562681,14.233333333333333,1
dense_support_q12_r05,dense_support,constant_250,601,3318636,0.1945011,8.4e-06,1,1,305,4.318741642078116e-05,8.399999999999999,1
dense_support_q12_r1,dense_support,wallclock_timing,601,13274546,0.7320507,0.0001084,5,15232,153,0.0001480771755289627,21.680000000000003,1
dense_support_q12_r1,dense_support,constant_250,601,13274546,0.7806027,1e-05,1,1,608,1.281061415749651e-05,10.0,1
dense_support_q12_r2,dense_support,wallclock_timing,601,53098185,1.8509511,0.0002644,13,41751,165,0.00014284548089898213,20.338461538461537,1
dense_support_q12_r2,dense_support,constant_250,601,53098185,1.8993917,1.53e-05,1,9831,768,8.055210518188534e-06,15.299999999999999,1
collision_o2_g0_n1000000_r05,collision,wallclock_timing,601,23492785,0.2362229,1.49e-05,3,776,765,6.307601845545033e-05,4.966666666666667,1
collision_o2_g0_n1000000_r05,collision,constant_250,601,23492785,0.1848063,3.1e-06,1,1634,719,1.6774319923076216e-05,3.1,1
collision_o2_g0_n1000000_r1,collision,wallclock_timing,601,93971140,0.756286,2.5000000000000005e-05,5,6137,1298,3.305627765157626e-05,5.000000000000001,1
collision_o2_g0_n1000000_r1,collision,constant_250,601,93971140,0.6971334,3.4e-06,1,21361,778,4.877115341195817e-06,3.4,1
collision_o2_g1_n1000000_r05,collision,wallclock_timing,601,82666378,0.8020992,1.56e-05,3,1207,1351,1.9448965913443126e-05,5.2,1
collision_o2_g1_n1000000_r05,collision,constant_250,601,82666378,0.8554078,5.1e-06,1,11689,969,5.962068618032242e-06,5.1000000000000005,1
collision_o2_g2_n1000000_r05,collision,wallclock_timing,601,127726073,1.2769898,2.2800000000000002e-05,3,1185,1597,1.7854488735931956e-05,7.6000000000000005,1
collision_o2_g2_n1000000_r05,collision,constant_250,601,127726073,1.3221188,5e-06,1,16380,1151,3.781808412375651e-06,5.0,1
rossler_r05,rossler,wallclock_timing,602,803571,5.0000205,0.0009662999999999998,60,155082,1156,0.00019325920763724866,16.104999999999997,1
rossler_r05,rossler,constant_250,602,803571,5.0000257,3.27e-05,2,183640,147,6.539966384572783e-06,16.35,1
rossler_r1,rossler,wallclock_timing,602,3214284,5.0000242,0.0008282999999999999,52,191209,53,0.00016565919820948064,15.928846153846152,1
rossler_r1,rossler,constant_250,602,3214284,5.0000465,0.0,0,190257,0,0.0,nan,1
rossler_r2,rossler,wallclock_timing,602,12857138,5.0000547,0.000683,42,167483,42,0.0001365985056123486,16.261904761904763,1
rossler_r2,rossler,constant_250,602,12857138,5.0000454,0.0,0,170814,0,0.0,nan,1
dimerization_r05,dimerization,wallclock_timing,602,7758321,0.2975685,6.18e-05,6,15754,13,0.0002076832729270739,10.299999999999999,1
dimerization_r05,dimerization,constant_250,602,7758321,0.3086572,0.0,0,15777,0,0.0,nan,1
dimerization_r1,dimerization,wallclock_timing,602,31033286,0.5738518,7.48e-05,10,31697,18,0.0001303472429641242,7.48,1
dimerization_r1,dimerization,constant_250,602,31033286,0.4979515,0.0,0,31819,0,0.0,nan,1
dimerization_r2,dimerization,wallclock_timing,602,124133146,1.3189121,0.00015249999999999997,16,63404,16,0.00011562559779381809,9.531249999999998,1
dimerization_r2,dimerization,constant_250,602,124133146,1.3527516,0.0,0,63515,0,0.0,nan,1
lotka_volterra_r05,lotka_volterra,wallclock_timing,602,664991,1.5887507,0.00035539999999999997,34,75378,3706,0.00022369777712765126,10.452941176470587,1
lotka_volterra_r05,lotka_volterra,constant_250,602,664991,1.6162985,0.0,0,85265,0,0.0,nan,1
lotka_volterra_r1,lotka_volterra,wallclock_timing,602,2659967,3.3265529,0.0006837,68,169847,303,0.00020552807081468627,10.05441176470588,1
lotka_volterra_r1,lotka_volterra,constant_250,602,2659967,3.3576392,0.0,0,170680,0,0.0,nan,1
lotka_volterra_r2,lotka_volterra,wallclock_timing,602,10639870,5.0000319,0.000787,72,254665,96,0.00015739899579440684,10.930555555555555,1
lotka_volterra_r2,lotka_volterra,constant_250,602,10639870,5.0000232,0.0,0,253085,0,0.0,nan,1
shrinking_r05,shrinking,wallclock_timing,602,340706,0.0351153,1.13e-05,2,2351,2,0.0003217970514277252,5.65,1
shrinking_r05,shrinking,constant_250,602,340706,0.0191081,4.4e-06,1,274,1037,0.00023026883886938002,4.4,1
shrinking_r1,shrinking,wallclock_timing,602,1362824,0.0711459,9e-06,2,4785,2,0.00012650061352797561,4.5,1
shrinking_r1,shrinking,constant_250,602,1362824,0.0423744,4.2e-06,1,2731,1028,9.911644766651562e-05,4.199999999999999,1
shrinking_r2,shrinking,wallclock_timing,602,5451297,0.0967396,2.66e-05,4,9512,4,0.00027496495747346487,6.6499999999999995,1
shrinking_r2,shrinking,constant_250,602,5451297,0.1261831,5.3e-06,1,7539,1011,4.2002455162379116e-05,5.3,1
shrinking_no_b_decay_r05,shrinking,wallclock_timing,602,1331995,0.09391,1.41e-05,3,7075,23,0.0001501437546587158,4.7,1
shrinking_no_b_decay_r05,shrinking,constant_250,602,1331995,0.0270558,3.4e-06,1,892,608,0.00012566621574671604,3.4,1
shrinking_no_b_decay_r1,shrinking,wallclock_timing,602,5327980,0.110955,2.52e-05,5,3298,895,0.00022711910233878598,5.04,1
shrinking_no_b_decay_r1,shrinking,constant_250,602,5327980,0.1200701,4.5e-06,1,5143,566,3.747810653942988e-05,4.5,1
shrinking_no_b_decay_r2,shrinking,wallclock_timing,602,21311922,0.2765872,1.45e-05,3,2635,2661,5.242469644293012e-05,4.833333333333333,1
shrinking_no_b_decay_r2,shrinking,constant_250,602,21311922,0.1995306,5e-06,1,15732,545,2.5058813034191248e-05,5.0,1
shrinking_split_b_decay_r05,shrinking,wallclock_timing,602,265543,0.0202031,1.4000000000000001e-05,2,2090,2,0.0006929629611297277,7.000000000000001,1
shrinking_split_b_decay_r05,shrinking,constant_250,602,265543,0.0117498,3.9e-06,1,1,1036,0.00033192054332839706,3.9,1
shrinking_split_b_decay_r1,shrinking,wallclock_timing,602,1062172,0.0275702,8.8e-06,3,1595,1294,0.0003191852072164874,2.933333333333333,1
shrinking_split_b_decay_r1,shrinking,constant_250,602,1062172,0.0303849,3.1e-06,1,2104,1028,0.0001020243607844686,3.1,1
shrinking_split_b_decay_r2,shrinking,wallclock_timing,602,4248690,0.0930847,6.9e-06,2,8411,2,7.412603789881689e-05,3.45,1
shrinking_split_b_decay_r2,shrinking,constant_250,602,4248690,0.1207552,4.6e-06,1,6350,1010,3.80935976256095e-05,4.6,1
shrinking_b_decay_channels_1_r05,branch_count,wallclock_timing,602,356019,0.0363222,2.23e-05,4,2462,4,0.0006139495955641453,5.575,1
shrinking_b_decay_channels_1_r05,branch_count,constant_250,602,356019,0.018406,3.4e-06,1,314,1035,0.00018472237313919376,3.4,1
shrinking_b_decay_channels_1_r1,branch_count,wallclock_timing,602,1424076,0.0741178,2.41e-05,4,4912,6,0.00032515805919765565,6.025,1
shrinking_b_decay_channels_1_r1,branch_count,constant_250,602,1424076,0.0392898,2.7e-06,1,2846,1021,6.872012583418597e-05,2.7,1
shrinking_b_decay_channels_1_r2,branch_count,wallclock_timing,602,5696304,0.113721,1.7e-05,4,9691,4,0.00014948866084540233,4.25,1
shrinking_b_decay_channels_1_r2,branch_count,constant_250,602,5696304,0.0882118,3.2e-06,1,7707,1006,3.62763258430278e-05,3.1999999999999997,1
shrinking_b_decay_channels_2_r05,branch_count,wallclock_timing,602,282438,0.0170028,1.27e-05,2,2181,2,0.0007469357988096079,6.3500000000000005,1
shrinking_b_decay_channels_2_r05,branch_count,constant_250,602,282438,0.0105069,2.6e-06,1,56,1033,0.00024745643339139044,2.6,1
shrinking_b_decay_channels_2_r1,branch_count,wallclock_timing,602,1129754,0.0450578,1.1200000000000001e-05,2,4391,2,0.00024856961502780876,5.6000000000000005,1
shrinking_b_decay_channels_2_r1,branch_count,constant_250,602,1129754,0.028724,2e-06,1,2271,1030,6.962818548948615e-05,2.0,1
shrinking_b_decay_channels_2_r2,branch_count,wallclock_timing,602,4519016,0.1298883,3.6e-05,6,8506,123,0.00027716122237337774,6.0,1
shrinking_b_decay_channels_2_r2,branch_count,constant_250,602,4519016,0.1193062,5.2e-06,1,6649,1014,4.358532917819862e-05,5.2,1
shrinking_b_decay_channels_4_r05,branch_count,wallclock_timing,602,234166,0.0315221,1.69e-05,2,1968,2,0.0005361317932498152,8.450000000000001,1
shrinking_b_decay_channels_4_r05,branch_count,constant_250,602,234166,0.0168714,4.9e-06,1,1,971,0.0002904323292672807,4.8999999999999995,1
shrinking_b_decay_channels_4_r1,branch_count,wallclock_timing,602,936665,0.0529478,1.53e-05,2,3963,2,0.00028896384741197934,7.6499999999999995,1
shrinking_b_decay_channels_4_r1,branch_count,constant_250,602,936665,0.0438436,5.7e-06,1,1852,1031,0.00013000757237088194,5.699999999999999,1
shrinking_b_decay_channels_4_r2,branch_count,wallclock_timing,602,3746663,0.10782,1.4400000000000001e-05,2,8034,2,0.0001335559265442404,7.2,1
